feature,importance,importance_type,model,position,gameweek
minutes,0.4106809198856354,permutation,DeepLearning,FWD,11
games_played,0.14831572771072388,permutation,DeepLearning,FWD,11
fixture_difficulty,0.13984805345535278,permutation,DeepLearning,FWD,11
value,0.12964296340942383,permutation,DeepLearning,FWD,11
current_match_points,0.12834052741527557,permutation,DeepLearning,FWD,11
ict_index,0.10221269726753235,permutation,DeepLearning,FWD,11
transfers_balance,0.10071262717247009,permutation,DeepLearning,FWD,11
avg_minutes_last_3,0.09908996522426605,permutation,DeepLearning,FWD,11
minutes_last_game,0.08980897068977356,permutation,DeepLearning,FWD,11
avg_clean_sheets_last_3,0.0887170061469078,permutation,DeepLearning,FWD,11
was_home_last_game,0.08418991416692734,permutation,DeepLearning,FWD,11
bps,0.08316446095705032,permutation,DeepLearning,FWD,11
avg_minutes_last_10,0.08263710886240005,permutation,DeepLearning,FWD,11
avg_bonus_last_10,0.07835900038480759,permutation,DeepLearning,FWD,11
form,0.07756926864385605,permutation,DeepLearning,FWD,11
avg_goals_scored_last_10,0.070584237575531,permutation,DeepLearning,FWD,11
total_bonus_season,0.06858086585998535,permutation,DeepLearning,FWD,11
transfers_out,0.06379730254411697,permutation,DeepLearning,FWD,11
clean_sheets,0.06348871439695358,permutation,DeepLearning,FWD,11
avg_bps_last_3,0.06192204728722572,permutation,DeepLearning,FWD,11
creativity,0.060973916202783585,permutation,DeepLearning,FWD,11
avg_goals_scored_last_3,0.05863620713353157,permutation,DeepLearning,FWD,11
avg_yellow_cards_last_3,0.05830051377415657,permutation,DeepLearning,FWD,11
opponent_team,0.05741928145289421,permutation,DeepLearning,FWD,11
avg_clean_sheets_last_10,0.0551459901034832,permutation,DeepLearning,FWD,11
avg_bonus_last_3,0.05253298953175545,permutation,DeepLearning,FWD,11
goals_conceded,0.05134708061814308,permutation,DeepLearning,FWD,11
avg_yellow_cards_last_10,0.05052654445171356,permutation,DeepLearning,FWD,11
was_home,0.050183068960905075,permutation,DeepLearning,FWD,11
influence,0.04876083508133888,permutation,DeepLearning,FWD,11
team_a_score,0.048718880861997604,permutation,DeepLearning,FWD,11
