feature,importance,importance_type,model,position,gameweek
minutes,0.3298410177230835,permutation,DeepLearning,GK,11
fixture_difficulty,0.10313861072063446,permutation,DeepLearning,GK,11
minutes_last_game,0.07749712467193604,permutation,DeepLearning,GK,11
bps,0.07550687342882156,permutation,DeepLearning,GK,11
goals_conceded,0.07431220263242722,permutation,DeepLearning,GK,11
value,0.07093624025583267,permutation,DeepLearning,GK,11
current_match_points,0.06613528728485107,permutation,DeepLearning,GK,11
avg_bps_last_10,0.06278154999017715,permutation,DeepLearning,GK,11
saves,0.06218704208731651,permutation,DeepLearning,GK,11
avg_minutes_last_10,0.06076759845018387,permutation,DeepLearning,GK,11
avg_saves_last_3,0.056346818804740906,permutation,DeepLearning,GK,11
avg_saves_last_10,0.05316087603569031,permutation,DeepLearning,GK,11
selected,0.05214311555027962,permutation,DeepLearning,GK,11
avg_yellow_cards_last_10,0.04478885605931282,permutation,DeepLearning,GK,11
avg_goals_conceded_last_10,0.04281114041805267,permutation,DeepLearning,GK,11
avg_bonus_last_10,0.0410429909825325,permutation,DeepLearning,GK,11
element,0.03850812464952469,permutation,DeepLearning,GK,11
avg_goals_conceded_last_3,0.03810945153236389,permutation,DeepLearning,GK,11
influence,0.03805649280548096,permutation,DeepLearning,GK,11
transfers_balance,0.03795088082551956,permutation,DeepLearning,GK,11
avg_minutes_last_3,0.03623749688267708,permutation,DeepLearning,GK,11
avg_bps_last_3,0.0361395999789238,permutation,DeepLearning,GK,11
saves_last_game,0.03601909801363945,permutation,DeepLearning,GK,11
ict_index,0.035804230719804764,permutation,DeepLearning,GK,11
form,0.03572564199566841,permutation,DeepLearning,GK,11
clean_sheets,0.03214094415307045,permutation,DeepLearning,GK,11
transfers_in,0.03033309243619442,permutation,DeepLearning,GK,11
total_saves_season,0.03006664849817753,permutation,DeepLearning,GK,11
team_a_score,0.0264030322432518,permutation,DeepLearning,GK,11
avg_clean_sheets_last_10,0.025696856901049614,permutation,DeepLearning,GK,11
