feature,importance,importance_type,model,position,gameweek
minutes,0.24416032433509827,permutation,DeepLearning,DEF,11
fixture_difficulty,0.20416587591171265,permutation,DeepLearning,DEF,11
minutes_last_game,0.14975140988826752,permutation,DeepLearning,DEF,11
value,0.1281616985797882,permutation,DeepLearning,DEF,11
ict_index,0.09297744929790497,permutation,DeepLearning,DEF,11
current_match_points,0.07312185317277908,permutation,DeepLearning,DEF,11
avg_minutes_last_3,0.06912937015295029,permutation,DeepLearning,DEF,11
avg_goals_conceded_last_3,0.06274013221263885,permutation,DeepLearning,DEF,11
avg_goals_conceded_last_10,0.05502995103597641,permutation,DeepLearning,DEF,11
element,0.04891468212008476,permutation,DeepLearning,DEF,11
bps,0.04857625439763069,permutation,DeepLearning,DEF,11
avg_minutes_last_10,0.04664938151836395,permutation,DeepLearning,DEF,11
avg_bps_last_10,0.04365871474146843,permutation,DeepLearning,DEF,11
avg_bps_last_3,0.04075777158141136,permutation,DeepLearning,DEF,11
was_home_last_game,0.03932061791419983,permutation,DeepLearning,DEF,11
games_played,0.03782050684094429,permutation,DeepLearning,DEF,11
form,0.03703403100371361,permutation,DeepLearning,DEF,11
goals_conceded,0.03602384403347969,permutation,DeepLearning,DEF,11
was_home,0.035497091710567474,permutation,DeepLearning,DEF,11
bps_last_game,0.03453259915113449,permutation,DeepLearning,DEF,11
avg_clean_sheets_last_10,0.03263414278626442,permutation,DeepLearning,DEF,11
total_bps_season,0.03215737268328667,permutation,DeepLearning,DEF,11
avg_yellow_cards_last_10,0.029170861467719078,permutation,DeepLearning,DEF,11
avg_yellow_cards_last_3,0.029097694903612137,permutation,DeepLearning,DEF,11
creativity,0.02893778309226036,permutation,DeepLearning,DEF,11
influence,0.028002645820379257,permutation,DeepLearning,DEF,11
cumulative_points,0.027677401900291443,permutation,DeepLearning,DEF,11
team_h_score,0.026476792991161346,permutation,DeepLearning,DEF,11
total_yellow_cards_season,0.02551311068236828,permutation,DeepLearning,DEF,11
goals_conceded_last_game,0.024728799238801003,permutation,DeepLearning,DEF,11
opponent_team,0.02458990179002285,permutation,DeepLearning,DEF,11
avg_assists_last_3,0.02238188311457634,permutation,DeepLearning,DEF,11
clean_sheets,0.021218765527009964,permutation,DeepLearning,DEF,11
avg_red_cards_last_3,0.02004428207874298,permutation,DeepLearning,DEF,11
team_a_score,0.019051626324653625,permutation,DeepLearning,DEF,11
yellow_cards_last_game,0.019026603549718857,permutation,DeepLearning,DEF,11
yellow_cards,0.018317565321922302,permutation,DeepLearning,DEF,11
total_goals_conceded_season,0.017965560778975487,permutation,DeepLearning,DEF,11
avg_bonus_last_10,0.017949778586626053,permutation,DeepLearning,DEF,11
selected,0.01794244721531868,permutation,DeepLearning,DEF,11
total_minutes_season,0.016875894740223885,permutation,DeepLearning,DEF,11
avg_assists_last_10,0.01579398661851883,permutation,DeepLearning,DEF,11
avg_clean_sheets_last_3,0.015211747027933598,permutation,DeepLearning,DEF,11
transfers_in,0.015173139981925488,permutation,DeepLearning,DEF,11
threat,0.014754815958440304,permutation,DeepLearning,DEF,11
avg_bonus_last_3,0.014453358948230743,permutation,DeepLearning,DEF,11
avg_goals_scored_last_10,0.0137006351724267,permutation,DeepLearning,DEF,11
transfers_balance,0.01367642916738987,permutation,DeepLearning,DEF,11
transfers_out,0.013359303586184978,permutation,DeepLearning,DEF,11
avg_goals_scored_last_3,0.011903004720807076,permutation,DeepLearning,DEF,11
total_bonus_season,0.011433093808591366,permutation,DeepLearning,DEF,11
assists_last_game,0.010374755598604679,permutation,DeepLearning,DEF,11
total_assists_season,0.009962724521756172,permutation,DeepLearning,DEF,11
total_own_goals_season,0.009779442101716995,permutation,DeepLearning,DEF,11
avg_red_cards_last_10,0.00939371157437563,permutation,DeepLearning,DEF,11
clean_sheets_last_game,0.009141338057816029,permutation,DeepLearning,DEF,11
bonus,0.008442840538918972,permutation,DeepLearning,DEF,11
total_clean_sheets_season,0.008318905718624592,permutation,DeepLearning,DEF,11
ppm,0.008029396645724773,permutation,DeepLearning,DEF,11
bonus_last_game,0.007848027162253857,permutation,DeepLearning,DEF,11
goals_scored_last_game,0.007438798435032368,permutation,DeepLearning,DEF,11
total_red_cards_season,0.007342084776610136,permutation,DeepLearning,DEF,11
total_goals_scored_season,0.006791045889258385,permutation,DeepLearning,DEF,11
own_goals,0.0063993120566010475,permutation,DeepLearning,DEF,11
avg_own_goals_last_3,0.006272386759519577,permutation,DeepLearning,DEF,11
goals_scored,0.0049847811460494995,permutation,DeepLearning,DEF,11
avg_own_goals_last_10,0.003924763295799494,permutation,DeepLearning,DEF,11
assists,0.003648211946710944,permutation,DeepLearning,DEF,11
red_cards,0.0,permutation,DeepLearning,DEF,11
penalties_saved,0.0,permutation,DeepLearning,DEF,11
saves,0.0,permutation,DeepLearning,DEF,11
penalties_missed,0.0,permutation,DeepLearning,DEF,11
round,0.0,permutation,DeepLearning,DEF,11
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,11
own_goals_last_game,0.0,permutation,DeepLearning,DEF,11
GW,0.0,permutation,DeepLearning,DEF,11
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,11
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,11
saves_last_game,0.0,permutation,DeepLearning,DEF,11
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,11
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,11
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,11
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,11
red_cards_last_game,0.0,permutation,DeepLearning,DEF,11
