name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.295069203222393,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.22403233216914,18,Yes
Erling Haaland,FWD,5.055758809787103,18,Yes
Chris Wood,FWD,3.6528118603270405,18,Yes
Dominic Solanke-Mitchell,FWD,3.60078590491594,18,Yes
Nicolas Jackson,FWD,3.2966838058917323,18,Yes
Gabriel Fernando de Jesus,FWD,3.281781682150868,18,Yes
Cody Gakpo,FWD,3.280390053076781,18,Yes
Iliman Ndiaye,FWD,3.2460867020158766,18,Yes
Kai Havertz,FWD,3.1773126548061077,18,Yes
Yoane Wissa,FWD,3.1367188907844947,18,Yes
João Pedro Junqueira de Jesus,FWD,3.0839616809241077,18,Yes
Jørgen Strand Larsen,FWD,3.037247759221028,18,Yes
Adam Armstrong,FWD,2.897994612218217,18,Yes
Jean-Philippe Mateta,FWD,2.8878541452050643,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.7341821500068657,18,Yes
Ollie Watkins,FWD,2.732898978604297,18,Yes
Jhon Durán,FWD,2.728850571883101,18,Yes
Enes Ünal,FWD,2.7114172518098587,18,Yes
Raúl Jiménez,FWD,2.6711446165180326,18,Yes
Rasmus Højlund,FWD,2.644062600225823,18,Yes
Darwin Núñez Ribeiro,FWD,2.6050769974551486,18,Yes
Rodrigo Muniz Carvalho,FWD,2.522569507861566,18,Yes
Liam Delap,FWD,2.4755891814521145,18,Yes
Dominic Calvert-Lewin,FWD,2.3640222960804183,18,Yes
Niclas Füllkrug,FWD,2.1963880506757834,18,Yes
Patson Daka,FWD,2.1399930616461194,18,Yes
Joshua Zirkzee,FWD,2.139751006636224,18,Yes
Paul Onuachu,FWD,1.9376736524522227,18,Yes
Armando Broja,FWD,1.7020670472724524,18,Yes
Ali Al-Hamadi,FWD,1.4048568871211546,18,Yes
Jamie Vardy,FWD,1.2890550547712345,18,Yes
Eddie Nketiah,FWD,1.036606330247063,18,Yes
Danny Welbeck,FWD,0.9849793489947484,18,Yes
Cameron Archer,FWD,0.9788125800623333,18,Yes
Taiwo Awoniyi,FWD,0.9593803247359329,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.912882758484037,18,Yes
Danny Ings,FWD,0.7715219480657212,18,Yes
Evan Ferguson,FWD,0.6792219745427791,18,Yes
William Osula,FWD,0.625270287953681,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.608308130715427,18,Yes
Michail Antonio,FWD,0.5642652935136585,18,Yes
George Hirst,FWD,0.43241405944695255,18,Yes
Carlos Vinícius Alves Morais,FWD,0.3270049682801817,18,Yes
Callum Wilson,FWD,0.2771186830517467,18,Yes
Will Lankshear,FWD,0.2505180469611099,18,Yes
Ross Stewart,FWD,0.23401675125624727,18,Yes
Richarlison de Andrade,FWD,0.20802036036084395,18,Yes
Odsonne Edouard,FWD,0.16803239066073414,18,Yes
Daniel Jebbison,FWD,0.09106780135431776,18,Yes
Marc Guiu Paz,FWD,0.08972007052403734,18,Yes
Leon Chiwome,FWD,0.08212739115239888,18,Yes
Zach Marsh,FWD,0.07975222745434679,18,Yes
Ivan Toney,FWD,0.07793444001006097,18,Yes
Julián Álvarez,FWD,0.0770224203304915,18,Yes
Ethan Wheatley,FWD,0.0761947335918313,18,Yes
Divin Mubama,FWD,0.06780942703768379,18,Yes
Freddie Ladapo,FWD,0.06726218859841605,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.06475977576067546,18,Yes
Youssef Ramalho Chermiti,FWD,0.06472810902081175,18,Yes
Nathan Butler-Oyedeji,FWD,0.05722783489178493,18,Yes
Emmanuel Dennis,FWD,0.05637189345438322,18,Yes
Hwang Ui-jo,FWD,0.03764265785226313,18,Yes
Nathan Fraser,FWD,0.03672827521116971,18,Yes
Saša Kalajdžić,FWD,0.03159639524890711,18,Yes
Jay Stansfield,FWD,0.023920690916548467,18,Yes
Mark O’Mahony,FWD,0.022490674883362715,18,Yes
Romelu Lukaku Bolingoli,FWD,0.022401696508863103,18,Yes
Neal Maupay,FWD,0.022052436026440147,18,Yes
Fábio Silva,FWD,0.021526647593328053,18,Yes
Tom Cannon,FWD,0.021471300393709928,18,Yes
Sékou Mara,FWD,0.02082565007011019,18,Yes
Dane Scarlett,FWD,0.02079300911478247,18,Yes
Deniz Undav,FWD,0.02074849204921103,18,Yes
Alejo Véliz,FWD,0.02056129131709212,18,Yes
David Datro Fofana,FWD,0.020481895852814572,18,Yes
Mohamed Salah,MID,7.8565321387231215,18,Yes
Cole Palmer,MID,5.99104433682452,18,Yes
Son Heung-min,MID,4.671736091653608,18,Yes
Bryan Mbeumo,MID,4.51509699604578,18,Yes
Bruno Borges Fernandes,MID,4.4770521021660805,18,Yes
Martin Ødegaard,MID,4.476079637770559,18,Yes
Phil Foden,MID,4.393525828209481,18,Yes
Amad Diallo,MID,4.256870011506626,18,Yes
Enzo Fernández,MID,4.1694882184099935,18,Yes
Alex Iwobi,MID,4.044473209351113,18,Yes
Bruno Guimarães Rodriguez Moura,MID,3.967824484668259,18,Yes
Justin Kluivert,MID,3.9470117895842516,18,Yes
Brennan Johnson,MID,3.944762474278256,18,Yes
Ismaïla Sarr,MID,3.9103535905829307,18,Yes
Anthony Gordon,MID,3.818783800250067,18,Yes
Jarrod Bowen,MID,3.769676599405212,18,Yes
Morgan Gibbs-White,MID,3.7369143858077183,18,Yes
Dejan Kulusevski,MID,3.733876090296058,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.72163521384358,18,Yes
Curtis Jones,MID,3.711917395073594,18,Yes
Jacob Murphy,MID,3.6517901345535124,18,Yes
Joelinton Cássio Apolinário de Lira,MID,3.649840876386545,18,Yes
