name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,5.420832123457972,10,Yes
Nicolas Jackson,FWD,4.774520389360705,10,Yes
Erling Haaland,FWD,4.616185460878482,10,Yes
Jørgen Strand Larsen,FWD,4.606433432845279,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.180470806690335,10,Yes
Kai Havertz,FWD,3.927971725726722,10,Yes
Chris Wood,FWD,3.602493357271783,10,Yes
Jamie Vardy,FWD,3.4270119049290164,10,Yes
Cameron Archer,FWD,3.4231658220249357,10,Yes
Rasmus Højlund,FWD,3.3808864510547414,10,Yes
Raúl Jiménez,FWD,3.358483447035681,10,Yes
Cody Gakpo,FWD,3.326213696574106,10,Yes
Darwin Núñez Ribeiro,FWD,3.3034276789188963,10,Yes
Danny Welbeck,FWD,3.2006382937730375,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.1949180379883706,10,Yes
Eddie Nketiah,FWD,3.176009038540109,10,Yes
Alexander Isak,FWD,3.1444600824594136,10,Yes
Ollie Watkins,FWD,3.1139895033628906,10,Yes
Jean-Philippe Mateta,FWD,3.030088596302707,10,Yes
Adam Armstrong,FWD,2.8167394592835113,10,Yes
Liam Delap,FWD,2.755173862490315,10,Yes
Michail Antonio,FWD,2.489049904218837,10,Yes
Iliman Ndiaye,FWD,2.484550942743221,10,Yes
Dominic Calvert-Lewin,FWD,2.424934207567137,10,Yes
Richarlison de Andrade,FWD,1.9344823768523451,10,Yes
Yoane Wissa,FWD,1.7556526385327058,10,Yes
Rodrigo Muniz Carvalho,FWD,1.712427641198916,10,Yes
Norberto Bercique Gomes Betuncal,FWD,1.4468424226494583,10,Yes
Gabriel Fernando de Jesus,FWD,1.3881429928284688,10,Yes
George Hirst,FWD,1.3760013585502147,10,Yes
Joshua Zirkzee,FWD,1.2742462534051762,10,Yes
Jhon Durán,FWD,1.1828057636393343,10,Yes
Taiwo Awoniyi,FWD,1.1253640631806041,10,Yes
Evan Ferguson,FWD,1.08334078435041,10,Yes
Paul Onuachu,FWD,1.0339726840547239,10,Yes
Enes Ünal,FWD,0.9938222064603779,10,Yes
Niclas Füllkrug,FWD,0.587850042872732,10,Yes
Ross Stewart,FWD,0.5343692366099847,10,Yes
Ivan Toney,FWD,0.41859704851378154,10,Yes
Odsonne Edouard,FWD,0.3870319530353499,10,Yes
