name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Erling Haaland,FWD,0.9441252791844321,1,24,Yes
Iliman Ndiaye,FWD,0.9440741963497016,1,24,Yes
Alexander Isak,FWD,0.9406198769454797,1,24,Yes
Jean-Philippe Mateta,FWD,0.9387030639879774,1,24,Yes
Yoane Wissa,FWD,0.934608107669149,1,24,Yes
Liam Delap,FWD,0.9341735994590343,1,24,Yes
Kai Havertz,FWD,0.9341001999472279,1,24,Yes
Chris Wood,FWD,0.9269743730524502,1,24,Yes
Paul Onuachu,FWD,0.9233665665329472,1,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9219558893166513,1,24,Yes
Raúl Jiménez,FWD,0.921421551974897,1,24,Yes
Cody Gakpo,FWD,0.9192840342668996,1,24,Yes
João Pedro Junqueira de Jesus,FWD,0.9079038895996528,1,24,Yes
Cody Gakpo,FWD,0.905118823928237,1,24,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9041414769244709,1,24,Yes
Omar Marmoush,FWD,0.9040134666095727,1,24,Yes
Richarlison de Andrade,FWD,0.8995579481576038,1,24,Yes
Nicolas Jackson,FWD,0.8960778485269405,1,24,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8953636120861519,1,24,Yes
Rodrigo Muniz Carvalho,FWD,0.883041052541391,1,24,Yes
Iliman Ndiaye,FWD,0.8774361619838505,1,24,Yes
Danny Welbeck,FWD,0.8770412835175054,1,24,Yes
Rasmus Højlund,FWD,0.8761539597035699,1,24,Yes
Darwin Núñez Ribeiro,FWD,0.8740350060798602,1,24,Yes
Patson Daka,FWD,0.864971612941638,1,24,Yes
Darwin Núñez Ribeiro,FWD,0.8490384520594287,1,24,Yes
Ollie Watkins,FWD,0.8489432576203952,1,24,Yes
Jamie Vardy,FWD,0.8413628529690098,1,24,Yes
Joshua Zirkzee,FWD,0.8337456216757624,1,24,Yes
Danny Ings,FWD,0.8151924952040739,1,24,Yes
Taiwo Awoniyi,FWD,0.8003992819494167,1,24,Yes
Marc Guiu Paz,FWD,0.7592261985291647,1,24,Yes
George Hirst,FWD,0.6469274245330241,1,24,Yes
Daniel Jebbison,FWD,0.624049390738235,1,24,Yes
Adam Armstrong,FWD,0.5573924004073111,1,24,Yes
William Osula,FWD,0.5460522786777896,1,24,Yes
Dominic Calvert-Lewin,FWD,0.528983081475817,1,24,Yes
Evan Ferguson,FWD,0.5128210569238578,1,24,Yes
Jørgen Strand Larsen,FWD,0.5125845023674883,1,24,Yes
Jhon Durán,FWD,0.5020413421145524,1,24,Yes
Eddie Nketiah,FWD,0.5012040398127403,1,24,Yes
Dane Scarlett,FWD,0.4999526200748243,0,24,Yes
Cameron Archer,FWD,0.4978096192065501,0,24,Yes
Dominic Calvert-Lewin,FWD,0.4752347943366237,0,24,Yes
Dominic Solanke-Mitchell,FWD,0.4109568615633335,0,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.34411336208689747,0,24,Yes
Ali Al-Hamadi,FWD,0.3338692008771026,0,24,Yes
Gabriel Fernando de Jesus,FWD,0.32068522184758114,0,24,Yes
