name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.129626274108887,18,Yes
Erling Haaland,FWD,4.189971446990967,18,Yes
Jean-Philippe Mateta,FWD,3.3790457248687744,18,Yes
Cody Gakpo,FWD,3.2419183254241943,18,Yes
Enes Ünal,FWD,3.2351913452148438,18,Yes
Dominic Solanke-Mitchell,FWD,2.9862101078033447,18,Yes
Kai Havertz,FWD,2.8638875484466553,18,Yes
Adam Armstrong,FWD,2.825444459915161,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.7386817932128906,18,Yes
Darwin Núñez Ribeiro,FWD,2.593456506729126,18,Yes
Raúl Jiménez,FWD,2.584095001220703,18,Yes
João Pedro Junqueira de Jesus,FWD,2.5717251300811768,18,Yes
Jørgen Strand Larsen,FWD,2.5708913803100586,18,Yes
Rasmus Højlund,FWD,2.5553367137908936,18,Yes
Iliman Ndiaye,FWD,2.4577858448028564,18,Yes
Yoane Wissa,FWD,2.417172908782959,18,Yes
Nicolas Jackson,FWD,2.3695058822631836,18,Yes
Gabriel Fernando de Jesus,FWD,2.368281841278076,18,Yes
Paul Onuachu,FWD,2.1661057472229004,18,Yes
Ollie Watkins,FWD,1.9692182540893555,18,Yes
Dominic Calvert-Lewin,FWD,1.8791964054107666,18,Yes
Liam Delap,FWD,1.8229671716690063,18,Yes
Chris Wood,FWD,1.7194064855575562,18,Yes
Niclas Füllkrug,FWD,1.7192984819412231,18,Yes
Joshua Zirkzee,FWD,1.6083024740219116,18,Yes
Jamie Vardy,FWD,1.5223811864852905,18,Yes
Patson Daka,FWD,1.4907408952713013,18,Yes
Rodrigo Muniz Carvalho,FWD,1.3181335926055908,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.248793601989746,18,Yes
Danny Welbeck,FWD,1.0925581455230713,18,Yes
Jhon Durán,FWD,1.0378855466842651,18,Yes
Cameron Archer,FWD,1.0320510864257812,18,Yes
Ali Al-Hamadi,FWD,0.9176778793334961,18,Yes
Eddie Nketiah,FWD,0.8784734606742859,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6934081315994263,18,Yes
Armando Broja,FWD,0.65195232629776,18,Yes
Taiwo Awoniyi,FWD,0.559895932674408,18,Yes
Evan Ferguson,FWD,0.48231881856918335,18,Yes
Callum Wilson,FWD,0.3839983642101288,18,Yes
Richarlison de Andrade,FWD,0.3808908462524414,18,Yes
Michail Antonio,FWD,0.37628042697906494,18,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.37127885222435,18,Yes
William Osula,FWD,0.3609316945075989,18,Yes
George Hirst,FWD,0.22589239478111267,18,Yes
Romelu Lukaku Bolingoli,FWD,0.17454509437084198,18,Yes
Julián Álvarez,FWD,0.161521315574646,18,Yes
Ivan Toney,FWD,0.16002793610095978,18,Yes
Danny Ings,FWD,0.15995414555072784,18,Yes
