name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,4.295056819915772,24,Yes,100,4.295056819915772
Joško Gvardiol,DEF,3.7665820121765137,24,Yes,100,3.7665820121765137
Tyrick Mitchell,DEF,3.8553428649902335,24,Yes,100,3.8553428649902335
Milos Kerkez,DEF,3.5058822631835938,24,Yes,100,3.5058822631835938
Mohamed Salah,MID,7.206009864807129,24,Yes,100,7.206009864807129
Cole Palmer,MID,5.7175140380859375,24,Yes,100,5.7175140380859375
Mohamed Salah,MID,7.736581325531006,24,Yes,100,7.736581325531006
Bryan Mbeumo,MID,5.198132514953613,24,Yes,100,5.198132514953613
Luis Díaz,MID,4.159693717956543,24,Yes,100,4.159693717956543
Jean-Philippe Mateta,FWD,4.148168563842773,24,Yes,100,4.148168563842773
Liam Delap,FWD,3.88472580909729,24,Yes,100,3.88472580909729
