name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Matz Sels,GK,4.295056819915772,24,Yes,100,4.295056819915772,matz sels,3,False,3,-1.2950568199157724
Joško Gvardiol,DEF,3.7665820121765137,24,Yes,100,3.7665820121765137,joško gvardiol,6,False,6,2.2334179878234863
Tyrick Mitchell,DEF,3.8553428649902335,24,Yes,100,3.8553428649902335,tyrick mitchell,1,False,1,-2.8553428649902335
Milos Kerkez,DEF,3.5058822631835938,24,Yes,100,3.5058822631835938,milos kerkez,2,False,2,-1.5058822631835938
Mohamed Salah,MID,7.206009864807129,24,Yes,100,7.206009864807129,mohamed salah,12,False,12,4.793990135192871
Cole Palmer,MID,5.7175140380859375,24,Yes,100,5.7175140380859375,cole palmer,2,False,2,-3.7175140380859375
Mohamed Salah,MID,7.736581325531006,24,Yes,100,7.736581325531006,mohamed salah,12,True,24,4.263418674468994
Bryan Mbeumo,MID,5.198132514953613,24,Yes,100,5.198132514953613,bryan mbeumo,3,False,3,-2.1981325149536133
Luis Díaz,MID,4.159693717956543,24,Yes,100,4.159693717956543,luis díaz,1,False,1,-3.159693717956543
Jean-Philippe Mateta,FWD,4.148168563842773,24,Yes,100,4.148168563842773,jean-philippe mateta,7,False,7,2.8518314361572266
Liam Delap,FWD,3.88472580909729,24,Yes,100,3.88472580909729,liam delap,8,False,8,4.11527419090271
