name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.061352729797363,9,Yes
Ollie Watkins,FWD,5.204090595245361,9,Yes
Danny Welbeck,FWD,4.829418182373047,9,Yes
Kai Havertz,FWD,4.566254615783691,9,Yes
Raúl Jiménez,FWD,4.404956340789795,9,Yes
Chris Wood,FWD,4.207275867462158,9,Yes
Jean-Philippe Mateta,FWD,3.8036458492279053,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.7277650833129883,9,Yes
Iliman Ndiaye,FWD,3.533721446990967,9,Yes
Jørgen Strand Larsen,FWD,3.503152370452881,9,Yes
Dominic Solanke-Mitchell,FWD,3.249924898147583,9,Yes
Nicolas Jackson,FWD,3.0170438289642334,9,Yes
Darwin Núñez Ribeiro,FWD,2.972670316696167,9,Yes
George Hirst,FWD,2.96763014793396,9,Yes
Eddie Nketiah,FWD,2.889860153198242,9,Yes
Joshua Zirkzee,FWD,2.8837058544158936,9,Yes
Michail Antonio,FWD,2.801567792892456,9,Yes
Cameron Archer,FWD,2.7652862071990967,9,Yes
Dominic Calvert-Lewin,FWD,2.7635278701782227,9,Yes
Norberto Bercique Gomes Betuncal,FWD,2.6502602100372314,9,Yes
Liam Delap,FWD,2.628546953201294,9,Yes
Danny Ings,FWD,2.6177849769592285,9,Yes
Jamie Vardy,FWD,2.6070048809051514,9,Yes
Alexander Isak,FWD,2.587625026702881,9,Yes
Adam Armstrong,FWD,2.3343617916107178,9,Yes
Rasmus Højlund,FWD,2.310638666152954,9,Yes
Cody Gakpo,FWD,2.3073902130126953,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.229687452316284,9,Yes
Enes Ünal,FWD,2.1962902545928955,9,Yes
Jhon Durán,FWD,2.032956123352051,9,Yes
Yoane Wissa,FWD,2.026221990585327,9,Yes
Evan Ferguson,FWD,1.830573320388794,9,Yes
Gabriel Fernando de Jesus,FWD,0.846325159072876,9,Yes
João Pedro Junqueira de Jesus,FWD,0.6719894409179688,9,Yes
Richarlison de Andrade,FWD,0.5108761787414551,9,Yes
Rodrigo Muniz Carvalho,FWD,0.4845176935195923,9,Yes
Ivan Toney,FWD,0.3824610114097595,9,Yes
Niclas Füllkrug,FWD,0.2922285199165344,9,Yes
Paul Onuachu,FWD,0.29037198424339294,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2784906029701233,9,Yes
Deniz Undav,FWD,0.2192240208387375,9,Yes
Nathan Butler-Oyedeji,FWD,0.17453141510486603,9,Yes
Ali Al-Hamadi,FWD,0.17132513225078583,9,Yes
Mark O’Mahony,FWD,0.16532276570796967,9,Yes
Romelu Lukaku Bolingoli,FWD,0.13016968965530396,9,Yes
Julián Álvarez,FWD,0.1138090118765831,9,Yes
Marc Guiu Paz,FWD,0.08986994624137878,9,Yes
David Datro Fofana,FWD,0.0880497545003891,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.07244177162647247,9,Yes
