name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,3.653881549835205,28,Yes
Jamie Vardy,FWD,3.264974594116211,28,Yes
Norberto Bercique Gomes Betuncal,FWD,3.1805672645568848,28,Yes
Chris Wood,FWD,3.069538116455078,28,Yes
Liam Delap,FWD,2.896129608154297,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.7375845909118652,28,Yes
Joshua Zirkzee,FWD,2.6321802139282227,28,Yes
Yoane Wissa,FWD,2.445584297180176,28,Yes
Jørgen Strand Larsen,FWD,2.3614978790283203,28,Yes
João Pedro Junqueira de Jesus,FWD,2.2420270442962646,28,Yes
Dominic Solanke-Mitchell,FWD,2.195120096206665,28,Yes
Patson Daka,FWD,2.1011404991149902,28,Yes
Paul Onuachu,FWD,1.8413609266281128,28,Yes
Omar Marmoush,FWD,1.7615363597869873,28,Yes
Raúl Jiménez,FWD,1.7258244752883911,28,Yes
Danny Welbeck,FWD,1.5967260599136353,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.5123714208602905,28,Yes
Iliman Ndiaye,FWD,1.2967963218688965,28,Yes
Cameron Archer,FWD,1.2558225393295288,28,Yes
Richarlison de Andrade,FWD,1.2205901145935059,28,Yes
Kai Havertz,FWD,1.205546498298645,28,Yes
Rodrigo Muniz Carvalho,FWD,1.187116265296936,28,Yes
Rasmus Højlund,FWD,1.0343201160430908,28,Yes
Evan Ferguson,FWD,1.0185011625289917,28,Yes
Dominic Calvert-Lewin,FWD,0.9624139666557312,28,Yes
Adam Armstrong,FWD,0.9203693270683289,28,Yes
Nicolas Jackson,FWD,0.879965603351593,28,Yes
Taiwo Awoniyi,FWD,0.7322176098823547,28,Yes
Danny Ings,FWD,0.6296811103820801,28,Yes
Gabriel Fernando de Jesus,FWD,0.5924807190895081,28,Yes
Niclas Füllkrug,FWD,0.44295698404312134,28,Yes
Enes Ünal,FWD,0.4264538288116455,28,Yes
George Hirst,FWD,0.41103506088256836,28,Yes
Michail Antonio,FWD,0.2983718812465668,28,Yes
Ali Al-Hamadi,FWD,0.253754198551178,28,Yes
Daniel Jebbison,FWD,0.2391076236963272,28,Yes
Marc Guiu Paz,FWD,0.20256957411766052,28,Yes
Ivan Toney,FWD,0.18177692592144012,28,Yes
Chido Obi-Martin,FWD,0.16222085058689117,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.14409588277339935,28,Yes
Ethan Wheatley,FWD,0.13423125445842743,28,Yes
Armando Broja,FWD,0.1272529810667038,28,Yes
Julián Álvarez,FWD,0.11529700458049774,28,Yes
Divin Mubama,FWD,0.1146663948893547,28,Yes
Remy Rees-Dottin,FWD,0.11381076276302338,28,Yes
Iwan Morgan,FWD,0.10807737708091736,28,Yes
