name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.696713924407959,13,Yes,100,3.696713924407959
Ashley Young,DEF,3.5355262756347656,13,Yes,100,3.5355262756347656
Pedro Porro,DEF,3.449040412902832,13,Yes,100,3.449040412902832
Lucas Digne,DEF,3.5256080627441406,13,Yes,100,3.5256080627441406
Martin Ødegaard,MID,4.130462646484375,13,Yes,100,4.130462646484375
Bryan Mbeumo,MID,5.21082878112793,13,Yes,100,5.21082878112793
Bukayo Saka,MID,5.402046203613281,13,Yes,100,5.402046203613281
Mohamed Salah,MID,8.593106269836426,13,Yes,100,8.593106269836426
Cole Palmer,MID,5.312318801879883,13,Yes,100,5.312318801879883
Francisco Evanilson de Lima Barbosa,FWD,3.4661521911621094,13,Yes,100,3.4661521911621094
Yoane Wissa,FWD,3.3478891849517822,13,Yes,100,3.3478891849517822
