name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
William Saliba,DEF,Arsenal,9.0,0,1,21,0,3.6,18,0.01,1.2,1.19,0.16,145,1,1,9.1,47.8,2024-12-08T14:00:00Z,90,False,9,0,0,0,0,15,0,2756385,1,1,1,40.0,9,262951,282622,19671,61,False,0,DEF
Tariq Lamptey,DEF,Brighton,3.2,0,1,25,0,17.8,131,0.06,0.08,0.02,1.31,147,2,1,7.4,47.4,2024-12-08T14:00:00Z,90,False,11,0,0,0,0,15,0,23192,1,2,2,9.0,8,664,1796,1132,44,False,0,DEF
Diego Carlos Santos Silva,DEF,Aston Villa,2.3,0,1,25,1,0.1,35,0.01,0.14,0.13,0.33,141,0,0,2.9,19.6,2024-12-07T15:00:00Z,90,False,17,0,0,0,0,15,0,51371,1,0,1,9.0,7,-273,2142,2415,45,True,0,DEF
Jamie Vardy,FWD,Leicester,5.8,1,3,44,0,12.8,306,0.37,0.85,0.48,1.54,147,2,1,10.1,51.6,2024-12-08T14:00:00Z,90,False,5,0,0,0,0,15,0,847801,1,2,2,37.0,12,82470,108486,26016,55,True,0,FWD
Chris Wood,FWD,Nott'm Forest,5.0,0,2,32,0,0.4,447,0.0,0.33,0.33,1.4,148,2,1,6.8,30.4,2024-12-07T17:30:00Z,78,False,14,0,0,0,0,15,0,2337315,1,3,2,37.0,8,-94974,106236,201210,65,False,0,FWD
Alexander Isak,FWD,Newcastle,5.5,0,2,40,0,26.1,401,0.53,1.02,0.49,1.23,142,4,1,10.7,39.4,2024-12-07T15:00:00Z,90,False,4,0,0,0,0,15,0,2009032,1,2,4,41.0,8,274751,309305,34554,85,False,0,FWD
Emiliano Martínez Romero,GK,Aston Villa,3.3,0,0,20,1,0.0,47,0.0,0.0,0.0,0.33,141,0,0,0.2,2.0,2024-12-07T15:00:00Z,90,False,17,0,0,0,0,15,0,1339040,1,0,1,0.0,6,22092,63949,41857,50,True,0,GK
Cole Palmer,MID,Chelsea,10.2,1,3,71,0,60.3,182,0.67,2.35,1.68,2.02,149,2,2,20.1,86.6,2024-12-08T16:30:00Z,90,False,18,0,0,0,0,15,0,6472487,1,4,3,54.0,18,105533,184954,79421,110,False,0,MID
Morgan Gibbs-White,MID,Nott'm Forest,4.0,1,3,38,0,16.6,433,0.31,0.42,0.11,1.4,148,2,1,8.5,55.8,2024-12-07T17:30:00Z,78,False,14,0,0,0,0,15,0,112814,1,3,2,13.0,13,-2721,1372,4093,63,False,0,MID
Bryan Mbeumo,MID,Brentford,5.0,1,3,42,0,40.8,99,0.36,0.74,0.38,1.48,142,2,1,13.0,63.2,2024-12-07T15:00:00Z,90,False,15,0,0,0,0,15,0,3156851,1,2,4,26.0,13,-527579,56424,584003,77,True,0,MID
Will Hughes,MID,Crystal Palace,3.2,2,3,36,0,40.3,203,0.33,0.45,0.12,1.45,143,2,0,9.8,51.2,2024-12-07T15:00:00Z,90,False,13,0,0,0,0,15,0,3722,1,2,2,6.0,11,82,259,177,49,True,0,MID
