name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.083014011383057,16,Yes,100,5.083014011383057
Fabian Schär,DEF,3.582771778106689,16,Yes,100,3.582771778106689
William Saliba,DEF,4.788690567016602,16,Yes,100,4.788690567016602
Jurriën Timber,DEF,4.01555061340332,16,Yes,75,3.0116629600524902
Enzo Fernández,MID,6.456047534942627,16,Yes,100,6.456047534942627
Mohamed Salah,MID,16.523513793945312,16,Yes,100,16.523513793945312
Bukayo Saka,MID,12.387351989746094,16,Yes,100,12.387351989746094
Kevin De Bruyne,MID,4.850589275360107,16,Yes,100,4.850589275360107
Cole Palmer,MID,14.75741195678711,16,Yes,100,14.75741195678711
Alexander Isak,FWD,6.053036212921143,16,Yes,100,6.053036212921143
Nicolas Jackson,FWD,4.213540077209473,16,Yes,100,4.213540077209473
