feature,importance,importance_type,model,position,gameweek
minutes,0.31011053919792175,permutation,DeepLearning,GK,21
fixture_difficulty,0.10453487187623978,permutation,DeepLearning,GK,21
bps,0.07122080773115158,permutation,DeepLearning,GK,21
minutes_last_game,0.06341293454170227,permutation,DeepLearning,GK,21
value,0.06190865859389305,permutation,DeepLearning,GK,21
avg_minutes_last_10,0.06062748655676842,permutation,DeepLearning,GK,21
saves,0.05884423479437828,permutation,DeepLearning,GK,21
goals_conceded,0.05847075209021568,permutation,DeepLearning,GK,21
avg_bps_last_10,0.05596833676099777,permutation,DeepLearning,GK,21
form,0.0472618043422699,permutation,DeepLearning,GK,21
current_match_points,0.04707842692732811,permutation,DeepLearning,GK,21
ict_index,0.04481890797615051,permutation,DeepLearning,GK,21
element,0.04183425009250641,permutation,DeepLearning,GK,21
avg_goals_conceded_last_10,0.039750099182128906,permutation,DeepLearning,GK,21
total_saves_season,0.039346981793642044,permutation,DeepLearning,GK,21
avg_clean_sheets_last_10,0.03929440677165985,permutation,DeepLearning,GK,21
avg_saves_last_3,0.03914760425686836,permutation,DeepLearning,GK,21
influence,0.038352154195308685,permutation,DeepLearning,GK,21
selected,0.038104306906461716,permutation,DeepLearning,GK,21
avg_yellow_cards_last_10,0.038044270128011703,permutation,DeepLearning,GK,21
avg_bps_last_3,0.03781785070896149,permutation,DeepLearning,GK,21
transfers_in,0.037313882261514664,permutation,DeepLearning,GK,21
total_goals_conceded_season,0.03709794953465462,permutation,DeepLearning,GK,21
total_penalties_saved_season,0.0363127775490284,permutation,DeepLearning,GK,21
transfers_out,0.03592785447835922,permutation,DeepLearning,GK,21
transfers_balance,0.03449391573667526,permutation,DeepLearning,GK,21
avg_minutes_last_3,0.034241899847984314,permutation,DeepLearning,GK,21
avg_saves_last_10,0.03393568843603134,permutation,DeepLearning,GK,21
cumulative_points,0.031210657209157944,permutation,DeepLearning,GK,21
avg_goals_conceded_last_3,0.029025370255112648,permutation,DeepLearning,GK,21
games_played,0.027961324900388718,permutation,DeepLearning,GK,21
total_clean_sheets_season,0.026799170300364494,permutation,DeepLearning,GK,21
goals_conceded_last_game,0.022413499653339386,permutation,DeepLearning,GK,21
opponent_team,0.021831318736076355,permutation,DeepLearning,GK,21
bps_last_game,0.02179069258272648,permutation,DeepLearning,GK,21
total_bonus_season,0.021717678755521774,permutation,DeepLearning,GK,21
avg_clean_sheets_last_3,0.021062128245830536,permutation,DeepLearning,GK,21
was_home_last_game,0.02098863385617733,permutation,DeepLearning,GK,21
total_minutes_season,0.020911557599902153,permutation,DeepLearning,GK,21
was_home,0.02043190412223339,permutation,DeepLearning,GK,21
total_yellow_cards_season,0.019799111410975456,permutation,DeepLearning,GK,21
team_h_score,0.019320553168654442,permutation,DeepLearning,GK,21
avg_bonus_last_10,0.018427962437272072,permutation,DeepLearning,GK,21
total_bps_season,0.018033476546406746,permutation,DeepLearning,GK,21
saves_last_game,0.014139020815491676,permutation,DeepLearning,GK,21
team_a_score,0.01377042755484581,permutation,DeepLearning,GK,21
avg_penalties_saved_last_10,0.013189496472477913,permutation,DeepLearning,GK,21
ppm,0.012630796991288662,permutation,DeepLearning,GK,21
avg_yellow_cards_last_3,0.012087277136743069,permutation,DeepLearning,GK,21
avg_bonus_last_3,0.012051180005073547,permutation,DeepLearning,GK,21
avg_assists_last_10,0.009362098760902882,permutation,DeepLearning,GK,21
clean_sheets_last_game,0.009250984527170658,permutation,DeepLearning,GK,21
clean_sheets,0.008698802441358566,permutation,DeepLearning,GK,21
avg_penalties_saved_last_3,0.008321883156895638,permutation,DeepLearning,GK,21
yellow_cards,0.0071479384787380695,permutation,DeepLearning,GK,21
bonus_last_game,0.005217472556978464,permutation,DeepLearning,GK,21
total_assists_season,0.00509162712842226,permutation,DeepLearning,GK,21
bonus,0.004407128319144249,permutation,DeepLearning,GK,21
total_own_goals_season,0.00359504297375679,permutation,DeepLearning,GK,21
assists,0.0,permutation,DeepLearning,GK,21
threat,0.0,permutation,DeepLearning,GK,21
penalties_saved,0.0,permutation,DeepLearning,GK,21
penalties_missed,0.0,permutation,DeepLearning,GK,21
own_goals,0.0,permutation,DeepLearning,GK,21
