feature,importance,importance_type,model,position,gameweek
minutes,0.22448158264160156,permutation,DeepLearning,MID,21
current_match_points,0.16090671718120575,permutation,DeepLearning,MID,21
value,0.15937338769435883,permutation,DeepLearning,MID,21
fixture_difficulty,0.11536132544279099,permutation,DeepLearning,MID,21
games_played,0.10422880202531815,permutation,DeepLearning,MID,21
creativity,0.08406209945678711,permutation,DeepLearning,MID,21
selected,0.08126464486122131,permutation,DeepLearning,MID,21
form,0.07822741568088531,permutation,DeepLearning,MID,21
avg_goals_scored_last_10,0.07587727904319763,permutation,DeepLearning,MID,21
bps,0.07512886077165604,permutation,DeepLearning,MID,21
threat,0.07220831513404846,permutation,DeepLearning,MID,21
avg_minutes_last_10,0.07161348313093185,permutation,DeepLearning,MID,21
avg_minutes_last_3,0.06191467121243477,permutation,DeepLearning,MID,21
minutes_last_game,0.05854314938187599,permutation,DeepLearning,MID,21
bps_last_game,0.051701609045267105,permutation,DeepLearning,MID,21
ict_index,0.04741125926375389,permutation,DeepLearning,MID,21
avg_assists_last_10,0.04202442243695259,permutation,DeepLearning,MID,21
avg_bps_last_10,0.04056071117520332,permutation,DeepLearning,MID,21
was_home_last_game,0.03908968344330788,permutation,DeepLearning,MID,21
cumulative_points,0.03828183561563492,permutation,DeepLearning,MID,21
avg_bps_last_3,0.037183452397584915,permutation,DeepLearning,MID,21
influence,0.03487061336636543,permutation,DeepLearning,MID,21
total_goals_scored_season,0.03410046175122261,permutation,DeepLearning,MID,21
team_h_score,0.03362386301159859,permutation,DeepLearning,MID,21
bonus,0.031912971287965775,permutation,DeepLearning,MID,21
total_bonus_season,0.03078189305961132,permutation,DeepLearning,MID,21
total_bps_season,0.030681777745485306,permutation,DeepLearning,MID,21
avg_goals_conceded_last_3,0.03063175641000271,permutation,DeepLearning,MID,21
total_assists_season,0.029193323105573654,permutation,DeepLearning,MID,21
avg_goals_conceded_last_10,0.028716830536723137,permutation,DeepLearning,MID,21
transfers_out,0.028612647205591202,permutation,DeepLearning,MID,21
avg_bonus_last_10,0.028245143592357635,permutation,DeepLearning,MID,21
was_home,0.028206929564476013,permutation,DeepLearning,MID,21
total_clean_sheets_season,0.026502132415771484,permutation,DeepLearning,MID,21
opponent_team,0.02458014525473118,permutation,DeepLearning,MID,21
total_yellow_cards_season,0.02425808645784855,permutation,DeepLearning,MID,21
element,0.02342100627720356,permutation,DeepLearning,MID,21
transfers_balance,0.02183685451745987,permutation,DeepLearning,MID,21
total_goals_conceded_season,0.021032195538282394,permutation,DeepLearning,MID,21
avg_clean_sheets_last_3,0.020372997969388962,permutation,DeepLearning,MID,21
avg_clean_sheets_last_10,0.020366191864013672,permutation,DeepLearning,MID,21
assists_last_game,0.01975753903388977,permutation,DeepLearning,MID,21
avg_assists_last_3,0.019107675179839134,permutation,DeepLearning,MID,21
total_minutes_season,0.018552353605628014,permutation,DeepLearning,MID,21
clean_sheets,0.01824122853577137,permutation,DeepLearning,MID,21
avg_goals_scored_last_3,0.01816888153553009,permutation,DeepLearning,MID,21
avg_yellow_cards_last_3,0.01772124506533146,permutation,DeepLearning,MID,21
goals_conceded_last_game,0.017379114404320717,permutation,DeepLearning,MID,21
total_penalties_missed_season,0.017138345167040825,permutation,DeepLearning,MID,21
goals_conceded,0.017137978225946426,permutation,DeepLearning,MID,21
goals_scored,0.01685454323887825,permutation,DeepLearning,MID,21
avg_yellow_cards_last_10,0.016812797635793686,permutation,DeepLearning,MID,21
bonus_last_game,0.014300521463155746,permutation,DeepLearning,MID,21
yellow_cards,0.014019813388586044,permutation,DeepLearning,MID,21
avg_bonus_last_3,0.013306946493685246,permutation,DeepLearning,MID,21
transfers_in,0.012951242737472057,permutation,DeepLearning,MID,21
yellow_cards_last_game,0.01210090797394514,permutation,DeepLearning,MID,21
total_red_cards_season,0.011687860824167728,permutation,DeepLearning,MID,21
assists,0.010295548476278782,permutation,DeepLearning,MID,21
team_a_score,0.01024701725691557,permutation,DeepLearning,MID,21
avg_red_cards_last_3,0.0077862925827503204,permutation,DeepLearning,MID,21
avg_penalties_missed_last_3,0.007075686007738113,permutation,DeepLearning,MID,21
clean_sheets_last_game,0.007040588650852442,permutation,DeepLearning,MID,21
avg_red_cards_last_10,0.006453477777540684,permutation,DeepLearning,MID,21
goals_scored_last_game,0.005884760059416294,permutation,DeepLearning,MID,21
ppm,0.004424624610692263,permutation,DeepLearning,MID,21
avg_penalties_missed_last_10,0.0032297801226377487,permutation,DeepLearning,MID,21
total_own_goals_season,0.0030759931541979313,permutation,DeepLearning,MID,21
own_goals,0.0029296958819031715,permutation,DeepLearning,MID,21
avg_own_goals_last_10,0.0018575477879494429,permutation,DeepLearning,MID,21
red_cards,0.0,permutation,DeepLearning,MID,21
penalties_missed,0.0,permutation,DeepLearning,MID,21
round,0.0,permutation,DeepLearning,MID,21
penalties_saved,0.0,permutation,DeepLearning,MID,21
saves,0.0,permutation,DeepLearning,MID,21
GW,0.0,permutation,DeepLearning,MID,21
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,21
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,21
own_goals_last_game,0.0,permutation,DeepLearning,MID,21
avg_saves_last_3,0.0,permutation,DeepLearning,MID,21
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,21
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,21
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,21
red_cards_last_game,0.0,permutation,DeepLearning,MID,21
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,21
avg_saves_last_10,0.0,permutation,DeepLearning,MID,21
saves_last_game,0.0,permutation,DeepLearning,MID,21
total_saves_season,0.0,permutation,DeepLearning,MID,21
position_DEF,0.0,permutation,DeepLearning,MID,21
position_FWD,0.0,permutation,DeepLearning,MID,21
position_GK,0.0,permutation,DeepLearning,MID,21
position_MID,0.0,permutation,DeepLearning,MID,21
