feature,importance,importance_type,model,position,gameweek
minutes,0.2978542447090149,permutation,DeepLearning,FWD,21
games_played,0.24063214659690857,permutation,DeepLearning,FWD,21
total_bonus_season,0.13969603180885315,permutation,DeepLearning,FWD,21
value,0.0988617017865181,permutation,DeepLearning,FWD,21
minutes_last_game,0.09270681440830231,permutation,DeepLearning,FWD,21
total_goals_scored_season,0.09039866924285889,permutation,DeepLearning,FWD,21
current_match_points,0.08397837728261948,permutation,DeepLearning,FWD,21
fixture_difficulty,0.08055229485034943,permutation,DeepLearning,FWD,21
avg_minutes_last_3,0.07906375825405121,permutation,DeepLearning,FWD,21
avg_bonus_last_10,0.0789889544248581,permutation,DeepLearning,FWD,21
goals_conceded,0.07278213649988174,permutation,DeepLearning,FWD,21
avg_bps_last_3,0.06951386481523514,permutation,DeepLearning,FWD,21
avg_minutes_last_10,0.06771862506866455,permutation,DeepLearning,FWD,21
ict_index,0.06711956113576889,permutation,DeepLearning,FWD,21
opponent_team,0.06425781548023224,permutation,DeepLearning,FWD,21
bps_last_game,0.06320488452911377,permutation,DeepLearning,FWD,21
threat,0.06230853870511055,permutation,DeepLearning,FWD,21
avg_clean_sheets_last_10,0.06192274019122124,permutation,DeepLearning,FWD,21
bps,0.061576880514621735,permutation,DeepLearning,FWD,21
form,0.06099572777748108,permutation,DeepLearning,FWD,21
creativity,0.05726860836148262,permutation,DeepLearning,FWD,21
avg_clean_sheets_last_3,0.056424498558044434,permutation,DeepLearning,FWD,21
cumulative_points,0.05611513927578926,permutation,DeepLearning,FWD,21
avg_goals_scored_last_3,0.05281196907162666,permutation,DeepLearning,FWD,21
selected,0.050896547734737396,permutation,DeepLearning,FWD,21
was_home_last_game,0.050239454954862595,permutation,DeepLearning,FWD,21
avg_goals_scored_last_10,0.050090767443180084,permutation,DeepLearning,FWD,21
avg_bonus_last_3,0.04936849698424339,permutation,DeepLearning,FWD,21
team_h_score,0.04841799661517143,permutation,DeepLearning,FWD,21
transfers_balance,0.04504392296075821,permutation,DeepLearning,FWD,21
total_assists_season,0.04501090571284294,permutation,DeepLearning,FWD,21
transfers_in,0.043736837804317474,permutation,DeepLearning,FWD,21
transfers_out,0.04330938309431076,permutation,DeepLearning,FWD,21
element,0.041945889592170715,permutation,DeepLearning,FWD,21
goals_conceded_last_game,0.04006422683596611,permutation,DeepLearning,FWD,21
total_goals_conceded_season,0.03943341597914696,permutation,DeepLearning,FWD,21
avg_goals_conceded_last_10,0.03942147642374039,permutation,DeepLearning,FWD,21
was_home,0.03918732330203056,permutation,DeepLearning,FWD,21
avg_bps_last_10,0.039132364094257355,permutation,DeepLearning,FWD,21
total_yellow_cards_season,0.038781870156526566,permutation,DeepLearning,FWD,21
total_bps_season,0.03817301616072655,permutation,DeepLearning,FWD,21
goals_scored_last_game,0.036865465342998505,permutation,DeepLearning,FWD,21
avg_goals_conceded_last_3,0.03588085621595383,permutation,DeepLearning,FWD,21
bonus,0.03368257358670235,permutation,DeepLearning,FWD,21
total_minutes_season,0.03316321223974228,permutation,DeepLearning,FWD,21
total_clean_sheets_season,0.032218921929597855,permutation,DeepLearning,FWD,21
bonus_last_game,0.03093259409070015,permutation,DeepLearning,FWD,21
avg_assists_last_10,0.0279813464730978,permutation,DeepLearning,FWD,21
influence,0.02713891863822937,permutation,DeepLearning,FWD,21
yellow_cards,0.026575297117233276,permutation,DeepLearning,FWD,21
avg_yellow_cards_last_10,0.022174233570694923,permutation,DeepLearning,FWD,21
goals_scored,0.021215151995420456,permutation,DeepLearning,FWD,21
own_goals,0.020655348896980286,permutation,DeepLearning,FWD,21
avg_red_cards_last_3,0.020507704466581345,permutation,DeepLearning,FWD,21
avg_assists_last_3,0.020352641120553017,permutation,DeepLearning,FWD,21
total_penalties_missed_season,0.01978829875588417,permutation,DeepLearning,FWD,21
clean_sheets,0.0182147566229105,permutation,DeepLearning,FWD,21
team_a_score,0.01550593227148056,permutation,DeepLearning,FWD,21
avg_yellow_cards_last_3,0.014614753425121307,permutation,DeepLearning,FWD,21
clean_sheets_last_game,0.014008695259690285,permutation,DeepLearning,FWD,21
yellow_cards_last_game,0.011248055845499039,permutation,DeepLearning,FWD,21
assists_last_game,0.010752853937447071,permutation,DeepLearning,FWD,21
ppm,0.009562468156218529,permutation,DeepLearning,FWD,21
