name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.752900615547177,4,Yes
Ollie Watkins,FWD,5.575333266231883,4,Yes
Kai Havertz,FWD,4.722263868029088,4,Yes
Alexander Isak,FWD,4.493339594243535,4,Yes
Yoane Wissa,FWD,3.8258187071650416,4,Yes
Jamie Vardy,FWD,3.720817598029791,4,Yes
Joshua Zirkzee,FWD,3.7100019237407444,4,Yes
Dominic Calvert-Lewin,FWD,3.656050570795588,4,Yes
Jean-Philippe Mateta,FWD,3.6294566973133864,4,Yes
Danny Welbeck,FWD,3.6113007716116376,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.599415759685097,4,Yes
Chris Wood,FWD,3.2662180487905497,4,Yes
Nicolas Jackson,FWD,3.2394125676344023,4,Yes
Jørgen Strand Larsen,FWD,3.23392710038811,4,Yes
Dominic Solanke-Mitchell,FWD,3.0369042797388284,4,Yes
Eddie Nketiah,FWD,2.9762989797900756,4,Yes
Raúl Jiménez,FWD,2.9210060182940545,4,Yes
Iliman Ndiaye,FWD,2.7250851510511693,4,Yes
Jhon Durán,FWD,2.7036464530703337,4,Yes
Darwin Núñez Ribeiro,FWD,2.3086974072818824,4,Yes
Cody Gakpo,FWD,2.2940617217176595,4,Yes
Cameron Archer,FWD,2.2066900670210865,4,Yes
Liam Delap,FWD,2.1788281728834495,4,Yes
João Pedro Junqueira de Jesus,FWD,2.1355435008902743,4,Yes
Rodrigo Muniz Carvalho,FWD,2.022559999479864,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.8233280142743995,4,Yes
George Hirst,FWD,1.7201957764782172,4,Yes
Ross Stewart,FWD,1.7165603630536221,4,Yes
Michail Antonio,FWD,1.6978054083978238,4,Yes
Niclas Füllkrug,FWD,1.15670287048392,4,Yes
Adam Armstrong,FWD,1.0044917105630267,4,Yes
Ali Al-Hamadi,FWD,0.9878553510896928,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9308130414518431,4,Yes
Danny Ings,FWD,0.8949295595998622,4,Yes
Gabriel Fernando de Jesus,FWD,0.8617425649986484,4,Yes
Odsonne Edouard,FWD,0.7408137834767835,4,Yes
Enes Ünal,FWD,0.6755971426097049,4,Yes
Taiwo Awoniyi,FWD,0.5518798068194246,4,Yes
Evan Ferguson,FWD,0.4721323239956541,4,Yes
Richarlison de Andrade,FWD,0.4611662023316831,4,Yes
Ivan Toney,FWD,0.3267786869920965,4,Yes
Marc Guiu Paz,FWD,0.31897274715782975,4,Yes
Daniel Jebbison,FWD,0.29023960096720464,4,Yes
Rasmus Højlund,FWD,0.26476232928872834,4,Yes
Will Lankshear,FWD,0.2575229106959323,4,Yes
Freddie Ladapo,FWD,0.24280292515116003,4,Yes
Ethan Wheatley,FWD,0.23249322537696157,4,Yes
Nathan Fraser,FWD,0.22260272078996396,4,Yes
Callum Wilson,FWD,0.22169153379808357,4,Yes
Leon Chiwome,FWD,0.21979180881156113,4,Yes
Neal Maupay,FWD,0.21910808675488858,4,Yes
Tom Cannon,FWD,0.21910808675488858,4,Yes
Romelu Lukaku Bolingoli,FWD,0.21597495219954355,4,Yes
Hwang Ui-jo,FWD,0.21202313463974348,4,Yes
Julián Álvarez,FWD,0.20506332107461636,4,Yes
Carlos Vinícius Alves Morais,FWD,0.17843810994668488,4,Yes
Armando Broja,FWD,0.17044582861520124,4,Yes
Patson Daka,FWD,0.16506803710867843,4,Yes
David Datro Fofana,FWD,0.15975710519122813,4,Yes
Emmanuel Dennis,FWD,0.15888781909191876,4,Yes
William Osula,FWD,0.15116662924289478,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.1493010434817679,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.14879532864260936,4,Yes
Paul Onuachu,FWD,0.1439901115643176,4,Yes
Mark O’Mahony,FWD,0.14212100488858562,4,Yes
Saša Kalajdžić,FWD,0.135533700328937,4,Yes
Jay Stansfield,FWD,0.13498087776693798,4,Yes
Fábio Silva,FWD,0.12858097240147967,4,Yes
Youssef Ramalho Chermiti,FWD,0.123133554233179,4,Yes
