name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,8.108280181884766,3,Yes
Danny Welbeck,FWD,5.744964122772217,3,Yes
Kai Havertz,FWD,5.650123596191406,3,Yes
Alexander Isak,FWD,5.351943492889404,3,Yes
Ollie Watkins,FWD,4.909916400909424,3,Yes
João Pedro Junqueira de Jesus,FWD,4.479652404785156,3,Yes
Nicolas Jackson,FWD,4.155924320220947,3,Yes
Joshua Zirkzee,FWD,3.951263427734375,3,Yes
Chris Wood,FWD,3.5597758293151855,3,Yes
Jhon Durán,FWD,3.3099067211151123,3,Yes
Rodrigo Muniz Carvalho,FWD,3.303128957748413,3,Yes
Iliman Ndiaye,FWD,3.17244029045105,3,Yes
Yoane Wissa,FWD,3.090597152709961,3,Yes
Dominic Calvert-Lewin,FWD,3.0432000160217285,3,Yes
Jamie Vardy,FWD,3.0390219688415527,3,Yes
Liam Delap,FWD,2.880889415740967,3,Yes
Michail Antonio,FWD,2.869812488555908,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.7290613651275635,3,Yes
Jørgen Strand Larsen,FWD,2.7249741554260254,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.6897058486938477,3,Yes
Jean-Philippe Mateta,FWD,2.6198666095733643,3,Yes
Cody Gakpo,FWD,2.5631017684936523,3,Yes
Adam Armstrong,FWD,1.9320859909057617,3,Yes
Ali Al-Hamadi,FWD,1.78159499168396,3,Yes
Cameron Archer,FWD,1.3076553344726562,3,Yes
Gabriel Fernando de Jesus,FWD,1.1940484046936035,3,Yes
Dominic Solanke-Mitchell,FWD,1.021079421043396,3,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7426342368125916,3,Yes
Odsonne Edouard,FWD,0.6574238538742065,3,Yes
Niclas Füllkrug,FWD,0.6321902871131897,3,Yes
Ivan Toney,FWD,0.6009981036186218,3,Yes
Taiwo Awoniyi,FWD,0.4645644426345825,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3526819348335266,3,Yes
Raúl Jiménez,FWD,0.3224616050720215,3,Yes
Callum Wilson,FWD,0.2799263000488281,3,Yes
Richarlison de Andrade,FWD,0.2030184119939804,3,Yes
William Osula,FWD,0.18790698051452637,3,Yes
Darwin Núñez Ribeiro,FWD,0.17686021327972412,3,Yes
Emmanuel Dennis,FWD,0.1511988490819931,3,Yes
Hwang Ui-jo,FWD,0.1434466689825058,3,Yes
Neal Maupay,FWD,0.0953635424375534,3,Yes
Armando Broja,FWD,0.09508104622364044,3,Yes
Youssef Ramalho Chermiti,FWD,0.09269852936267853,3,Yes
Marc Guiu Paz,FWD,0.08972443640232086,3,Yes
Danny Ings,FWD,0.08664850890636444,3,Yes
Romelu Lukaku Bolingoli,FWD,0.05428718030452728,3,Yes
George Hirst,FWD,0.032322511076927185,3,Yes
Patson Daka,FWD,0.032136574387550354,3,Yes
Tom Cannon,FWD,0.015033379197120667,3,Yes
David Datro Fofana,FWD,0.008837148547172546,3,Yes
Freddie Ladapo,FWD,0.005073770880699158,3,Yes
Alejo Véliz,FWD,-0.00324954092502594,3,Yes
Deivid Washington de Souza Eugênio,FWD,-0.0048519521951675415,3,Yes
Sékou Mara,FWD,-0.005399987101554871,3,Yes
Paul Onuachu,FWD,-0.005651220679283142,3,Yes
Daniel Jebbison,FWD,-0.007187113165855408,3,Yes
Will Lankshear,FWD,-0.01612888276576996,3,Yes
Dane Scarlett,FWD,-0.018025562167167664,3,Yes
Ross Stewart,FWD,-0.0219336599111557,3,Yes
Rasmus Højlund,FWD,-0.023204609751701355,3,Yes
Enes Ünal,FWD,-0.0372549444437027,3,Yes
Ethan Wheatley,FWD,-0.039312943816185,3,Yes
Julián Álvarez,FWD,-0.041994377970695496,3,Yes
Nathan Fraser,FWD,-0.050379976630210876,3,Yes
Eddie Nketiah,FWD,-0.061158254742622375,3,Yes
Evan Ferguson,FWD,-0.06129328906536102,3,Yes
Deniz Undav,FWD,-0.06192736327648163,3,Yes
Mark O’Mahony,FWD,-0.09080089628696442,3,Yes
Fábio Silva,FWD,-0.10036040842533112,3,Yes
Saša Kalajdžić,FWD,-0.10306774079799652,3,Yes
Leon Chiwome,FWD,-0.11884413659572601,3,Yes
Jay Stansfield,FWD,-0.16660945117473602,3,Yes
Carlos Vinícius Alves Morais,FWD,-0.1758202165365219,3,Yes
Cole Palmer,MID,15.527448654174805,3,Yes
Mohamed Salah,MID,15.494657516479492,3,Yes
Bukayo Saka,MID,13.72894287109375,3,Yes
Kevin De Bruyne,MID,11.045177459716797,3,Yes
Emile Smith Rowe,MID,9.837285995483398,3,Yes
Declan Rice,MID,7.742092609405518,3,Yes
Noni Madueke,MID,7.23196268081665,3,Yes
Dominik Szoboszlai,MID,6.859373092651367,3,Yes
Diogo Teixeira da Silva,MID,6.845856666564941,3,Yes
Luis Díaz,MID,6.628958225250244,3,Yes
Anthony Gordon,MID,6.243247985839844,3,Yes
Mitoma Kaoru,MID,6.049015045166016,3,Yes
Son Heung-min,MID,5.855151653289795,3,Yes
Martin Ødegaard,MID,5.540760517120361,3,Yes
Amadou Onana,MID,5.121415615081787,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,5.107017517089844,3,Yes
Bryan Mbeumo,MID,5.072881698608398,3,Yes
Morgan Rogers,MID,5.019485950469971,3,Yes
Jarrod Bowen,MID,4.617105484008789,3,Yes
Mateo Kovačić,MID,4.3831706047058105,3,Yes
James Maddison,MID,4.264348030090332,3,Yes
Morgan Gibbs-White,MID,4.248630046844482,3,Yes
Antoine Semenyo,MID,4.01789665222168,3,Yes
Adama Traoré,MID,3.800708532333374,3,Yes
Youri Tielemans,MID,3.659869909286499,3,Yes
Marcus Tavernier,MID,3.640629768371582,3,Yes
Jérémy Doku,MID,3.5614376068115234,3,Yes
Thomas Partey,MID,3.3788704872131348,3,Yes
Bruno Borges Fernandes,MID,3.3773763179779053,3,Yes
Amad Diallo,MID,3.3149375915527344,3,Yes
Marcus Rashford,MID,3.3148460388183594,3,Yes
Dejan Kulusevski,MID,3.194328784942627,3,Yes
Alexis Mac Allister,MID,3.170809268951416,3,Yes
Lucas Tolentino Coelho de Lima,MID,3.128754138946533,3,Yes
Yankuba Minteh,MID,3.1241414546966553,3,Yes
Justin Kluivert,MID,3.0488197803497314,3,Yes
Dwight McNeil,MID,3.0462470054626465,3,Yes
Lewis Cook,MID,2.9694271087646484,3,Yes
Alex Iwobi,MID,2.944132089614868,3,Yes
Tomáš Souček,MID,2.916499614715576,3,Yes
Joelinton Cássio Apolinário de Lira,MID,2.89555287361145,3,Yes
Ryan Gravenberch,MID,2.880347490310669,3,Yes
Jack Harrison,MID,2.877204656600952,3,Yes
Jack Hinshelwood,MID,2.875420331954956,3,Yes
Yves Bissouma,MID,2.867201089859009,3,Yes
Mohammed Kudus,MID,2.857666492462158,3,Yes
Harry Winks,MID,2.8356518745422363,3,Yes
Eberechi Eze,MID,2.830148220062256,3,Yes
Facundo Buonanotte,MID,2.8235249519348145,3,Yes
Harvey Barnes,MID,2.8091578483581543,3,Yes
Mikkel Damsgaard,MID,2.749640703201294,3,Yes
John McGinn,MID,2.7097220420837402,3,Yes
Jacob Ramsey,MID,2.7078325748443604,3,Yes
