feature,importance,importance_type,model,position,gameweek
minutes,0.1801869,native,XGBoost,DEF,08
ict_index,0.04573593,native,XGBoost,DEF,08
fixture_difficulty,0.028926425,native,XGBoost,DEF,08
bps,0.021874301,native,XGBoost,DEF,08
minutes_last_game,0.015960807,native,XGBoost,DEF,08
avg_bps_last_10,0.014146778,native,XGBoost,DEF,08
value,0.014052853,native,XGBoost,DEF,08
form,0.013976041,native,XGBoost,DEF,08
clean_sheets,0.013113807,native,XGBoost,DEF,08
goals_scored,0.0121404575,native,XGBoost,DEF,08
avg_assists_last_10,0.01186241,native,XGBoost,DEF,08
influence,0.011613086,native,XGBoost,DEF,08
red_cards,0.011575183,native,XGBoost,DEF,08
assists_last_game,0.011567803,native,XGBoost,DEF,08
transfers_in,0.011482528,native,XGBoost,DEF,08
avg_clean_sheets_last_10,0.011261222,native,XGBoost,DEF,08
avg_assists_last_3,0.011183136,native,XGBoost,DEF,08
total_penalties_saved_season,0.011088627,native,XGBoost,DEF,08
team_h_score,0.011048874,native,XGBoost,DEF,08
goals_scored_last_game,0.0110304095,native,XGBoost,DEF,08
bps_last_game,0.011020639,native,XGBoost,DEF,08
current_match_points,0.010942686,native,XGBoost,DEF,08
selected,0.010776948,native,XGBoost,DEF,08
total_penalties_missed_season,0.010773845,native,XGBoost,DEF,08
avg_minutes_last_3,0.010645659,native,XGBoost,DEF,08
element,0.010612561,native,XGBoost,DEF,08
threat,0.010567421,native,XGBoost,DEF,08
bonus,0.010511603,native,XGBoost,DEF,08
avg_bonus_last_3,0.010483845,native,XGBoost,DEF,08
avg_bps_last_3,0.010463387,native,XGBoost,DEF,08
avg_minutes_last_10,0.010438572,native,XGBoost,DEF,08
assists,0.010418866,native,XGBoost,DEF,08
avg_goals_scored_last_10,0.010372451,native,XGBoost,DEF,08
avg_goals_conceded_last_10,0.010280183,native,XGBoost,DEF,08
creativity,0.01021792,native,XGBoost,DEF,08
total_assists_season,0.010148104,native,XGBoost,DEF,08
goals_conceded,0.010129117,native,XGBoost,DEF,08
avg_clean_sheets_last_3,0.010101642,native,XGBoost,DEF,08
GW,0.010064457,native,XGBoost,DEF,08
round,0.009851284,native,XGBoost,DEF,08
transfers_out,0.009838353,native,XGBoost,DEF,08
yellow_cards_last_game,0.009760614,native,XGBoost,DEF,08
total_yellow_cards_season,0.009753627,native,XGBoost,DEF,08
was_home,0.009752029,native,XGBoost,DEF,08
total_clean_sheets_season,0.009751384,native,XGBoost,DEF,08
opponent_team,0.009726912,native,XGBoost,DEF,08
clean_sheets_last_game,0.00970839,native,XGBoost,DEF,08
cumulative_points,0.009659332,native,XGBoost,DEF,08
ppm,0.009640041,native,XGBoost,DEF,08
was_home_last_game,0.00961413,native,XGBoost,DEF,08
total_minutes_season,0.009611081,native,XGBoost,DEF,08
avg_goals_conceded_last_3,0.009565305,native,XGBoost,DEF,08
total_bps_season,0.009509629,native,XGBoost,DEF,08
total_saves_season,0.009505909,native,XGBoost,DEF,08
goals_conceded_last_game,0.009391585,native,XGBoost,DEF,08
avg_yellow_cards_last_3,0.009371468,native,XGBoost,DEF,08
transfers_balance,0.009352876,native,XGBoost,DEF,08
total_goals_conceded_season,0.009320722,native,XGBoost,DEF,08
avg_own_goals_last_10,0.009319885,native,XGBoost,DEF,08
bonus_last_game,0.009259337,native,XGBoost,DEF,08
avg_bonus_last_10,0.009257565,native,XGBoost,DEF,08
avg_yellow_cards_last_10,0.009117612,native,XGBoost,DEF,08
total_goals_scored_season,0.009044653,native,XGBoost,DEF,08
total_own_goals_season,0.009021336,native,XGBoost,DEF,08
total_red_cards_season,0.0089760125,native,XGBoost,DEF,08
avg_goals_scored_last_3,0.00897335,native,XGBoost,DEF,08
games_played,0.008831123,native,XGBoost,DEF,08
team_a_score,0.008694927,native,XGBoost,DEF,08
own_goals,0.008535139,native,XGBoost,DEF,08
total_bonus_season,0.00851639,native,XGBoost,DEF,08
yellow_cards,0.008344884,native,XGBoost,DEF,08
avg_red_cards_last_10,0.007995923,native,XGBoost,DEF,08
avg_red_cards_last_3,0.007528737,native,XGBoost,DEF,08
avg_own_goals_last_3,0.0052381963,native,XGBoost,DEF,08
red_cards_last_game,0.0043718126,native,XGBoost,DEF,08
own_goals_last_game,0.0034909353,native,XGBoost,DEF,08
penalties_saved,0.0,native,XGBoost,DEF,08
penalties_missed,0.0,native,XGBoost,DEF,08
saves,0.0,native,XGBoost,DEF,08
penalties_missed_last_game,0.0,native,XGBoost,DEF,08
penalties_saved_last_game,0.0,native,XGBoost,DEF,08
avg_penalties_missed_last_10,0.0,native,XGBoost,DEF,08
avg_penalties_saved_last_10,0.0,native,XGBoost,DEF,08
avg_penalties_saved_last_3,0.0,native,XGBoost,DEF,08
avg_saves_last_3,0.0,native,XGBoost,DEF,08
avg_saves_last_10,0.0,native,XGBoost,DEF,08
saves_last_game,0.0,native,XGBoost,DEF,08
avg_penalties_missed_last_3,0.0,native,XGBoost,DEF,08
position_DEF,0.0,native,XGBoost,DEF,08
position_FWD,0.0,native,XGBoost,DEF,08
position_GK,0.0,native,XGBoost,DEF,08
position_MID,0.0,native,XGBoost,DEF,08
