name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.258031561455882,27,Yes
Yoane Wissa,FWD,4.598707802240094,27,Yes
Jean-Philippe Mateta,FWD,4.3294542027849525,27,Yes
Ollie Watkins,FWD,3.6357766070929975,27,Yes
Norberto Bercique Gomes Betuncal,FWD,3.55509019736807,27,Yes
Jamie Vardy,FWD,3.4465058372429245,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.4052357794924624,27,Yes
Rodrigo Muniz Carvalho,FWD,3.2047060623819363,27,Yes
Liam Delap,FWD,3.1793085562554286,27,Yes
Alexander Isak,FWD,3.0693191316584567,27,Yes
Joshua Zirkzee,FWD,3.0541780211953586,27,Yes
João Pedro Junqueira de Jesus,FWD,3.000398132537937,27,Yes
Cody Gakpo,FWD,2.966763284261045,27,Yes
Chris Wood,FWD,2.9395671468854574,27,Yes
Omar Marmoush,FWD,2.5754084710276754,27,Yes
Paul Onuachu,FWD,2.3698147128970857,27,Yes
Danny Welbeck,FWD,2.2278563424987032,27,Yes
Callum Wilson,FWD,2.166766894908174,27,Yes
Eddie Nketiah,FWD,2.148606875701446,27,Yes
Rasmus Højlund,FWD,2.1218498019978527,27,Yes
Jørgen Strand Larsen,FWD,1.990542809779495,27,Yes
Darwin Núñez Ribeiro,FWD,1.8405789558342824,27,Yes
Nicolas Jackson,FWD,1.7474273910640599,27,Yes
Richarlison de Andrade,FWD,1.4856558148089947,27,Yes
Raúl Jiménez,FWD,1.3747788046384748,27,Yes
Evan Ferguson,FWD,1.3415974500916379,27,Yes
Taiwo Awoniyi,FWD,1.2759473763915765,27,Yes
Kai Havertz,FWD,1.2355952706761542,27,Yes
William Osula,FWD,1.1860429800593217,27,Yes
George Hirst,FWD,1.1694280916749469,27,Yes
Patson Daka,FWD,1.1229031544295474,27,Yes
Dominic Calvert-Lewin,FWD,0.971670841644471,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9509932116419881,27,Yes
Cameron Archer,FWD,0.8463676478665222,27,Yes
Shumaira Mheuka,FWD,0.8309778449219114,27,Yes
