name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.9514249783910245,30,Yes
Yoane Wissa,FWD,4.101692180270922,30,Yes
Liam Delap,FWD,3.785838733272629,30,Yes
Paul Onuachu,FWD,3.5099594825019325,30,Yes
Jørgen Strand Larsen,FWD,3.377807330766072,30,Yes
Omar Marmoush,FWD,3.2272580008291283,30,Yes
Nicolas Jackson,FWD,3.22553330163021,30,Yes
Erling Haaland,FWD,3.2138542726637653,30,Yes
João Pedro Junqueira de Jesus,FWD,2.9762180316350433,30,Yes
Dominic Solanke-Mitchell,FWD,2.917918949412524,30,Yes
Jean-Philippe Mateta,FWD,2.8721991951732706,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.826627533444508,30,Yes
Norberto Bercique Gomes Betuncal,FWD,2.797456713347035,30,Yes
Joshua Zirkzee,FWD,2.7198129226312213,30,Yes
Ollie Watkins,FWD,2.616440026141578,30,Yes
Patson Daka,FWD,2.5458578108940277,30,Yes
Taiwo Awoniyi,FWD,2.543596895099922,30,Yes
Jamie Vardy,FWD,2.445922985037085,30,Yes
Cody Gakpo,FWD,2.261999462645879,30,Yes
Raúl Jiménez,FWD,2.1411758513486214,30,Yes
Eddie Nketiah,FWD,1.9643762921413728,30,Yes
Niclas Füllkrug,FWD,1.909419713034176,30,Yes
Darwin Núñez Ribeiro,FWD,1.7443800866282997,30,Yes
Danny Welbeck,FWD,1.7145961450263112,30,Yes
Richarlison de Andrade,FWD,1.7113261901732124,30,Yes
Chris Wood,FWD,1.7072364808528173,30,Yes
Rasmus Højlund,FWD,1.6858056853138699,30,Yes
Rodrigo Muniz Carvalho,FWD,1.6822515827959674,30,Yes
George Hirst,FWD,1.5834746593236764,30,Yes
Evan Ferguson,FWD,1.4430810867723136,30,Yes
Callum Wilson,FWD,1.252481008930302,30,Yes
Iliman Ndiaye,FWD,1.1483249018622446,30,Yes
Kai Havertz,FWD,1.0328917282814858,30,Yes
Cameron Archer,FWD,0.9148098799944739,30,Yes
Daniel Jebbison,FWD,0.8775459746279135,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8268597736199311,30,Yes
Jhon Durán,FWD,0.6378960207840174,30,Yes
Armando Broja,FWD,0.6322673694272382,30,Yes
Danny Ings,FWD,0.6307089493043818,30,Yes
Adam Armstrong,FWD,0.6250420573315958,30,Yes
Dominic Calvert-Lewin,FWD,0.6077632507094246,30,Yes
Ali Al-Hamadi,FWD,0.47913795949438187,30,Yes
Enes Ünal,FWD,0.462683098712652,30,Yes
Michail Antonio,FWD,0.4371823542240011,30,Yes
Gabriel Fernando de Jesus,FWD,0.4006273796789048,30,Yes
Youssef Ramalho Chermiti,FWD,0.3955115369855725,30,Yes
Will Lankshear,FWD,0.28068693156822055,30,Yes
William Osula,FWD,0.2703352394850125,30,Yes
Odsonne Edouard,FWD,0.2625922079267786,30,Yes
Dane Scarlett,FWD,0.23107132601941216,30,Yes
Alejo Véliz,FWD,0.21183623751998715,30,Yes
Julián Álvarez,FWD,0.15402715457238503,30,Yes
Mateus Mané,FWD,0.045885437386042005,30,Yes
Freddie Ladapo,FWD,0.04537831993786767,30,Yes
Marc Guiu Paz,FWD,0.03667960930674896,30,Yes
Ivan Toney,FWD,0.034473834646143064,30,Yes
Sean Neave,FWD,0.016062534169245524,30,Yes
Deniz Undav,FWD,0.012005262990879562,30,Yes
Ross Stewart,FWD,0.00950356093074678,30,Yes
Zach Marsh,FWD,-0.00592220752919248,30,Yes
Remy Rees-Dottin,FWD,-0.006158971622460374,30,Yes
Tom Cannon,FWD,-0.007615714162048981,30,Yes
Fábio Silva,FWD,-0.008026801291145524,30,Yes
Romelu Lukaku Bolingoli,FWD,-0.015374755718847277,30,Yes
Saša Kalajdžić,FWD,-0.03132467907773728,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.04126994745451973,30,Yes
Leon Chiwome,FWD,-0.048491218910612144,30,Yes
Nathan Fraser,FWD,-0.05371890647955446,30,Yes
Divin Mubama,FWD,-0.054983957648994775,30,Yes
Sékou Mara,FWD,-0.06567195345316912,30,Yes
Jayden Danns,FWD,-0.07701428450943526,30,Yes
Daniel Adu-Adjei,FWD,-0.08135391035339623,30,Yes
Mark O’Mahony,FWD,-0.09781722406500348,30,Yes
David Datro Fofana,FWD,-0.1169972602759064,30,Yes
Shumaira Mheuka,FWD,-0.12340444119032923,30,Yes
Deivid Washington de Souza Eugênio,FWD,-0.17207397398470414,30,Yes
Chido Obi-Martin,FWD,-0.17943728225617606,30,Yes
Emmanuel Dennis,FWD,-0.18629254479071022,30,Yes
Iwan Morgan,FWD,-0.1980882550662484,30,Yes
Hwang Ui-jo,FWD,-0.2252813129141602,30,Yes
Neal Maupay,FWD,-0.23660017793326538,30,Yes
Nathan Butler-Oyedeji,FWD,-0.26035160857578865,30,Yes
Jay Stansfield,FWD,-0.264111461455367,30,Yes
Ethan Wheatley,FWD,-0.28420773584271664,30,Yes
Carlos Vinícius Alves Morais,FWD,-0.28604899073247525,30,Yes
Martin Sherif,FWD,-0.30309409647042473,30,Yes
Mohamed Salah,MID,7.440423938980632,30,Yes
