name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Emiliano Martínez Romero,GK,3.851264557483809,7,Yes,100,3.851264557483809
Ibrahima Konaté,DEF,3.667874809332096,7,Yes,100,3.667874809332096
Joško Gvardiol,DEF,3.678512215684366,7,Yes,100,3.678512215684366
Virgil van Dijk,DEF,3.714335464383176,7,Yes,100,3.714335464383176
Mohamed Salah,MID,5.973484674348047,7,Yes,100,5.973484674348047
Bryan Mbeumo,MID,4.955502933614969,7,Yes,100,4.955502933614969
Bukayo Saka,MID,6.104791530707098,7,Yes,100,6.104791530707098
Cole Palmer,MID,6.625869892373531,7,Yes,100,6.625869892373531
Jarrod Bowen,MID,4.920272258242146,7,Yes,100,4.920272258242146
Ollie Watkins,FWD,4.739774772138196,7,Yes,100,4.739774772138196
Dominic Solanke-Mitchell,FWD,3.867250614643122,7,Yes,100,3.867250614643122
