feature,importance,importance_type,model,position,gameweek
minutes,0.23486779630184174,permutation,DeepLearning,DEF,18
fixture_difficulty,0.15720485150814056,permutation,DeepLearning,DEF,18
minutes_last_game,0.1307358294725418,permutation,DeepLearning,DEF,18
value,0.12503446638584137,permutation,DeepLearning,DEF,18
current_match_points,0.10129179060459137,permutation,DeepLearning,DEF,18
ict_index,0.08646770566701889,permutation,DeepLearning,DEF,18
avg_goals_conceded_last_10,0.07072409242391586,permutation,DeepLearning,DEF,18
games_played,0.06817928701639175,permutation,DeepLearning,DEF,18
avg_goals_conceded_last_3,0.06528665125370026,permutation,DeepLearning,DEF,18
avg_minutes_last_3,0.06196537986397743,permutation,DeepLearning,DEF,18
bps,0.06080077216029167,permutation,DeepLearning,DEF,18
avg_minutes_last_10,0.0519707016646862,permutation,DeepLearning,DEF,18
avg_bps_last_10,0.0474027544260025,permutation,DeepLearning,DEF,18
element,0.043658558279275894,permutation,DeepLearning,DEF,18
avg_clean_sheets_last_10,0.04262566566467285,permutation,DeepLearning,DEF,18
total_bps_season,0.04216868430376053,permutation,DeepLearning,DEF,18
bps_last_game,0.035692159086465836,permutation,DeepLearning,DEF,18
influence,0.035629045218229294,permutation,DeepLearning,DEF,18
was_home,0.03522379696369171,permutation,DeepLearning,DEF,18
cumulative_points,0.034885287284851074,permutation,DeepLearning,DEF,18
form,0.03467579931020737,permutation,DeepLearning,DEF,18
was_home_last_game,0.03424545377492905,permutation,DeepLearning,DEF,18
clean_sheets,0.03402745723724365,permutation,DeepLearning,DEF,18
avg_bps_last_3,0.030400477349758148,permutation,DeepLearning,DEF,18
total_yellow_cards_season,0.030040564015507698,permutation,DeepLearning,DEF,18
avg_red_cards_last_3,0.0282483771443367,permutation,DeepLearning,DEF,18
team_h_score,0.02812369540333748,permutation,DeepLearning,DEF,18
avg_yellow_cards_last_10,0.026440618559718132,permutation,DeepLearning,DEF,18
opponent_team,0.026265256106853485,permutation,DeepLearning,DEF,18
yellow_cards_last_game,0.026023469865322113,permutation,DeepLearning,DEF,18
total_minutes_season,0.025992501527071,permutation,DeepLearning,DEF,18
avg_assists_last_3,0.02568093314766884,permutation,DeepLearning,DEF,18
goals_conceded,0.02387850731611252,permutation,DeepLearning,DEF,18
total_goals_conceded_season,0.02369440346956253,permutation,DeepLearning,DEF,18
goals_conceded_last_game,0.023200126364827156,permutation,DeepLearning,DEF,18
creativity,0.02307012863457203,permutation,DeepLearning,DEF,18
avg_clean_sheets_last_3,0.020640842616558075,permutation,DeepLearning,DEF,18
avg_bonus_last_10,0.020593130961060524,permutation,DeepLearning,DEF,18
clean_sheets_last_game,0.01983754336833954,permutation,DeepLearning,DEF,18
avg_yellow_cards_last_3,0.019488224759697914,permutation,DeepLearning,DEF,18
total_clean_sheets_season,0.019377117976546288,permutation,DeepLearning,DEF,18
avg_goals_scored_last_10,0.018582312390208244,permutation,DeepLearning,DEF,18
transfers_balance,0.017266441136598587,permutation,DeepLearning,DEF,18
bonus_last_game,0.016647275537252426,permutation,DeepLearning,DEF,18
avg_bonus_last_3,0.016333896666765213,permutation,DeepLearning,DEF,18
total_own_goals_season,0.015972938388586044,permutation,DeepLearning,DEF,18
yellow_cards,0.015851406380534172,permutation,DeepLearning,DEF,18
bonus,0.01579725556075573,permutation,DeepLearning,DEF,18
total_bonus_season,0.01541027519851923,permutation,DeepLearning,DEF,18
transfers_in,0.015282227657735348,permutation,DeepLearning,DEF,18
transfers_out,0.014634733088314533,permutation,DeepLearning,DEF,18
selected,0.01423543319106102,permutation,DeepLearning,DEF,18
threat,0.013771124184131622,permutation,DeepLearning,DEF,18
avg_assists_last_10,0.01374567300081253,permutation,DeepLearning,DEF,18
avg_goals_scored_last_3,0.01372655387967825,permutation,DeepLearning,DEF,18
total_assists_season,0.013033578172326088,permutation,DeepLearning,DEF,18
