feature,importance,importance_type,model,position,gameweek
minutes,0.4359869062900543,permutation,DeepLearning,FWD,18
games_played,0.18412332236766815,permutation,DeepLearning,FWD,18
value,0.11784159392118454,permutation,DeepLearning,FWD,18
total_bonus_season,0.1063578873872757,permutation,DeepLearning,FWD,18
current_match_points,0.10487581789493561,permutation,DeepLearning,FWD,18
avg_minutes_last_10,0.09482453018426895,permutation,DeepLearning,FWD,18
avg_minutes_last_3,0.09000915288925171,permutation,DeepLearning,FWD,18
clean_sheets,0.0898580551147461,permutation,DeepLearning,FWD,18
avg_clean_sheets_last_3,0.08776290714740753,permutation,DeepLearning,FWD,18
ict_index,0.08708558231592178,permutation,DeepLearning,FWD,18
fixture_difficulty,0.08166651427745819,permutation,DeepLearning,FWD,18
avg_clean_sheets_last_10,0.07440754771232605,permutation,DeepLearning,FWD,18
transfers_in,0.07383596897125244,permutation,DeepLearning,FWD,18
avg_bonus_last_10,0.07237657159566879,permutation,DeepLearning,FWD,18
threat,0.06992189586162567,permutation,DeepLearning,FWD,18
minutes_last_game,0.06948795169591904,permutation,DeepLearning,FWD,18
transfers_out,0.06933006644248962,permutation,DeepLearning,FWD,18
transfers_balance,0.06831535696983337,permutation,DeepLearning,FWD,18
selected,0.06611864268779755,permutation,DeepLearning,FWD,18
avg_bps_last_3,0.06595701724290848,permutation,DeepLearning,FWD,18
bps,0.06542235612869263,permutation,DeepLearning,FWD,18
was_home_last_game,0.06411343812942505,permutation,DeepLearning,FWD,18
avg_goals_scored_last_3,0.06355760991573334,permutation,DeepLearning,FWD,18
opponent_team,0.06275475770235062,permutation,DeepLearning,FWD,18
bonus,0.06194325536489487,permutation,DeepLearning,FWD,18
avg_goals_scored_last_10,0.061465632170438766,permutation,DeepLearning,FWD,18
bps_last_game,0.05991425737738609,permutation,DeepLearning,FWD,18
form,0.05839253216981888,permutation,DeepLearning,FWD,18
total_goals_scored_season,0.05689683556556702,permutation,DeepLearning,FWD,18
avg_goals_conceded_last_3,0.05394640192389488,permutation,DeepLearning,FWD,18
avg_yellow_cards_last_3,0.052044257521629333,permutation,DeepLearning,FWD,18
avg_yellow_cards_last_10,0.051823940128088,permutation,DeepLearning,FWD,18
cumulative_points,0.0494658499956131,permutation,DeepLearning,FWD,18
total_goals_conceded_season,0.04811956733465195,permutation,DeepLearning,FWD,18
creativity,0.04764951020479202,permutation,DeepLearning,FWD,18
total_assists_season,0.04664510861039162,permutation,DeepLearning,FWD,18
was_home,0.04606988653540611,permutation,DeepLearning,FWD,18
avg_bonus_last_3,0.04511277750134468,permutation,DeepLearning,FWD,18
avg_goals_conceded_last_10,0.04376642778515816,permutation,DeepLearning,FWD,18
goals_conceded,0.042852986603975296,permutation,DeepLearning,FWD,18
avg_bps_last_10,0.041145507246255875,permutation,DeepLearning,FWD,18
total_bps_season,0.040459174662828445,permutation,DeepLearning,FWD,18
yellow_cards_last_game,0.039908573031425476,permutation,DeepLearning,FWD,18
clean_sheets_last_game,0.039847660809755325,permutation,DeepLearning,FWD,18
total_yellow_cards_season,0.03954135999083519,permutation,DeepLearning,FWD,18
team_h_score,0.03953420743346214,permutation,DeepLearning,FWD,18
total_clean_sheets_season,0.03882746770977974,permutation,DeepLearning,FWD,18
influence,0.035922031849622726,permutation,DeepLearning,FWD,18
element,0.03512255847454071,permutation,DeepLearning,FWD,18
total_minutes_season,0.033160340040922165,permutation,DeepLearning,FWD,18
goals_scored_last_game,0.03252096101641655,permutation,DeepLearning,FWD,18
goals_scored,0.029360761865973473,permutation,DeepLearning,FWD,18
avg_assists_last_10,0.026419464498758316,permutation,DeepLearning,FWD,18
team_a_score,0.025247827172279358,permutation,DeepLearning,FWD,18
penalties_missed,0.022982284426689148,permutation,DeepLearning,FWD,18
goals_conceded_last_game,0.021858729422092438,permutation,DeepLearning,FWD,18
bonus_last_game,0.019919024780392647,permutation,DeepLearning,FWD,18
assists_last_game,0.01846269518136978,permutation,DeepLearning,FWD,18
avg_assists_last_3,0.01792313903570175,permutation,DeepLearning,FWD,18
total_penalties_missed_season,0.014379388652741909,permutation,DeepLearning,FWD,18
red_cards,0.014255942776799202,permutation,DeepLearning,FWD,18
assists,0.009119468741118908,permutation,DeepLearning,FWD,18
ppm,0.007937265560030937,permutation,DeepLearning,FWD,18
yellow_cards,0.00752421747893095,permutation,DeepLearning,FWD,18
avg_penalties_missed_last_10,0.0031490090768784285,permutation,DeepLearning,FWD,18
own_goals,0.0,permutation,DeepLearning,FWD,18
saves,0.0,permutation,DeepLearning,FWD,18
round,0.0,permutation,DeepLearning,FWD,18
penalties_saved,0.0,permutation,DeepLearning,FWD,18
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,18
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,18
total_own_goals_season,0.0,permutation,DeepLearning,FWD,18
own_goals_last_game,0.0,permutation,DeepLearning,FWD,18
GW,0.0,permutation,DeepLearning,FWD,18
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,18
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,18
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,18
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,18
saves_last_game,0.0,permutation,DeepLearning,FWD,18
total_saves_season,0.0,permutation,DeepLearning,FWD,18
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,18
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,18
red_cards_last_game,0.0,permutation,DeepLearning,FWD,18
total_red_cards_season,0.0,permutation,DeepLearning,FWD,18
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,18
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,18
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,18
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,18
position_DEF,0.0,permutation,DeepLearning,FWD,18
position_FWD,0.0,permutation,DeepLearning,FWD,18
position_GK,0.0,permutation,DeepLearning,FWD,18
position_MID,0.0,permutation,DeepLearning,FWD,18
