feature,importance,importance_type,model,position,gameweek
minutes,0.2786426246166229,permutation,DeepLearning,GK,18
bps,0.08643773198127747,permutation,DeepLearning,GK,18
value,0.08251520991325378,permutation,DeepLearning,GK,18
fixture_difficulty,0.08038536459207535,permutation,DeepLearning,GK,18
minutes_last_game,0.07044948637485504,permutation,DeepLearning,GK,18
saves,0.0656006932258606,permutation,DeepLearning,GK,18
avg_bps_last_10,0.06131979450583458,permutation,DeepLearning,GK,18
current_match_points,0.05562063679099083,permutation,DeepLearning,GK,18
avg_minutes_last_10,0.051149532198905945,permutation,DeepLearning,GK,18
goals_conceded,0.05066756159067154,permutation,DeepLearning,GK,18
selected,0.04716738685965538,permutation,DeepLearning,GK,18
ict_index,0.04531627520918846,permutation,DeepLearning,GK,18
clean_sheets_last_game,0.04528825730085373,permutation,DeepLearning,GK,18
transfers_balance,0.041733209043741226,permutation,DeepLearning,GK,18
avg_saves_last_3,0.03961687162518501,permutation,DeepLearning,GK,18
avg_goals_conceded_last_10,0.03782933950424194,permutation,DeepLearning,GK,18
element,0.03741706162691116,permutation,DeepLearning,GK,18
influence,0.03699744865298271,permutation,DeepLearning,GK,18
transfers_in,0.03679683804512024,permutation,DeepLearning,GK,18
avg_yellow_cards_last_10,0.036633048206567764,permutation,DeepLearning,GK,18
total_saves_season,0.036037907004356384,permutation,DeepLearning,GK,18
was_home_last_game,0.03534616157412529,permutation,DeepLearning,GK,18
total_goals_conceded_season,0.034614935517311096,permutation,DeepLearning,GK,18
goals_conceded_last_game,0.03414621204137802,permutation,DeepLearning,GK,18
games_played,0.033791039139032364,permutation,DeepLearning,GK,18
avg_saves_last_10,0.03299279883503914,permutation,DeepLearning,GK,18
avg_clean_sheets_last_10,0.03298763558268547,permutation,DeepLearning,GK,18
avg_yellow_cards_last_3,0.03272007405757904,permutation,DeepLearning,GK,18
avg_clean_sheets_last_3,0.03151998668909073,permutation,DeepLearning,GK,18
clean_sheets,0.031187977641820908,permutation,DeepLearning,GK,18
cumulative_points,0.030146915465593338,permutation,DeepLearning,GK,18
penalties_saved,0.030068891122937202,permutation,DeepLearning,GK,18
total_minutes_season,0.029826069250702858,permutation,DeepLearning,GK,18
avg_minutes_last_3,0.029249494895339012,permutation,DeepLearning,GK,18
avg_goals_conceded_last_3,0.029072284698486328,permutation,DeepLearning,GK,18
transfers_out,0.028672270476818085,permutation,DeepLearning,GK,18
total_penalties_saved_season,0.028568672016263008,permutation,DeepLearning,GK,18
avg_bps_last_3,0.0284760482609272,permutation,DeepLearning,GK,18
team_h_score,0.02651091478765011,permutation,DeepLearning,GK,18
saves_last_game,0.026325881481170654,permutation,DeepLearning,GK,18
opponent_team,0.02629900723695755,permutation,DeepLearning,GK,18
avg_bonus_last_10,0.025523701682686806,permutation,DeepLearning,GK,18
bps_last_game,0.02540932595729828,permutation,DeepLearning,GK,18
avg_assists_last_10,0.0237459447234869,permutation,DeepLearning,GK,18
form,0.023229682818055153,permutation,DeepLearning,GK,18
total_clean_sheets_season,0.019038669764995575,permutation,DeepLearning,GK,18
total_yellow_cards_season,0.018094852566719055,permutation,DeepLearning,GK,18
creativity,0.017920978367328644,permutation,DeepLearning,GK,18
was_home,0.017464367672801018,permutation,DeepLearning,GK,18
avg_own_goals_last_10,0.01600419357419014,permutation,DeepLearning,GK,18
team_a_score,0.014631434343755245,permutation,DeepLearning,GK,18
avg_bonus_last_3,0.014108001254498959,permutation,DeepLearning,GK,18
yellow_cards_last_game,0.013056455180048943,permutation,DeepLearning,GK,18
avg_penalties_saved_last_10,0.012560617178678513,permutation,DeepLearning,GK,18
ppm,0.012390424497425556,permutation,DeepLearning,GK,18
total_bonus_season,0.012286067008972168,permutation,DeepLearning,GK,18
total_bps_season,0.012140687555074692,permutation,DeepLearning,GK,18
bonus,0.011053729802370071,permutation,DeepLearning,GK,18
bonus_last_game,0.00710685271769762,permutation,DeepLearning,GK,18
avg_assists_last_3,0.005336135625839233,permutation,DeepLearning,GK,18
total_assists_season,0.0037491517141461372,permutation,DeepLearning,GK,18
total_own_goals_season,0.0030769065488129854,permutation,DeepLearning,GK,18
