feature,importance,importance_type,model,position,gameweek
minutes,0.2654004395008087,permutation,DeepLearning,MID,18
value,0.16943877935409546,permutation,DeepLearning,MID,18
current_match_points,0.11105253547430038,permutation,DeepLearning,MID,18
games_played,0.10277226567268372,permutation,DeepLearning,MID,18
fixture_difficulty,0.09379138797521591,permutation,DeepLearning,MID,18
avg_minutes_last_3,0.08531562983989716,permutation,DeepLearning,MID,18
form,0.08088744431734085,permutation,DeepLearning,MID,18
creativity,0.07585885375738144,permutation,DeepLearning,MID,18
avg_minutes_last_10,0.07548095285892487,permutation,DeepLearning,MID,18
selected,0.07425009459257126,permutation,DeepLearning,MID,18
threat,0.07319864630699158,permutation,DeepLearning,MID,18
avg_goals_scored_last_10,0.06965946406126022,permutation,DeepLearning,MID,18
minutes_last_game,0.06537831574678421,permutation,DeepLearning,MID,18
bps,0.0630657896399498,permutation,DeepLearning,MID,18
bps_last_game,0.052872028201818466,permutation,DeepLearning,MID,18
ict_index,0.04448506981134415,permutation,DeepLearning,MID,18
avg_bps_last_3,0.04435648024082184,permutation,DeepLearning,MID,18
avg_assists_last_10,0.040739793330430984,permutation,DeepLearning,MID,18
avg_goals_conceded_last_3,0.0406375415623188,permutation,DeepLearning,MID,18
avg_bps_last_10,0.038831762969493866,permutation,DeepLearning,MID,18
influence,0.03374971076846123,permutation,DeepLearning,MID,18
avg_goals_conceded_last_10,0.03357825428247452,permutation,DeepLearning,MID,18
transfers_out,0.03259176388382912,permutation,DeepLearning,MID,18
team_h_score,0.03130899369716644,permutation,DeepLearning,MID,18
was_home,0.030712919309735298,permutation,DeepLearning,MID,18
avg_goals_scored_last_3,0.029631327837705612,permutation,DeepLearning,MID,18
total_goals_scored_season,0.029547156766057014,permutation,DeepLearning,MID,18
cumulative_points,0.02731257863342762,permutation,DeepLearning,MID,18
goals_conceded_last_game,0.026103172451257706,permutation,DeepLearning,MID,18
element,0.025857048109173775,permutation,DeepLearning,MID,18
avg_bonus_last_10,0.025810232385993004,permutation,DeepLearning,MID,18
was_home_last_game,0.025762833654880524,permutation,DeepLearning,MID,18
total_clean_sheets_season,0.025003938004374504,permutation,DeepLearning,MID,18
opponent_team,0.024823937565088272,permutation,DeepLearning,MID,18
