name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.506549519850131,10,Yes,100,3.506549519850131
Virgil van Dijk,DEF,3.322899854797277,10,Yes,100,3.322899854797277
Joško Gvardiol,DEF,3.370500246830304,10,Yes,100,3.370500246830304
Antonee Robinson,DEF,3.4051301046163265,10,Yes,100,3.4051301046163265
Rayan Aït-Nouri,DEF,3.271191154993463,10,Yes,100,3.271191154993463
Bryan Mbeumo,MID,5.159183184608216,10,Yes,100,5.159183184608216
Cole Palmer,MID,6.227981264626789,10,Yes,100,6.227981264626789
Mohamed Salah,MID,5.93485131477211,10,Yes,100,5.93485131477211
Bukayo Saka,MID,4.675401696663747,10,Yes,100,4.675401696663747
Nicolas Jackson,FWD,3.70081388468837,10,Yes,100,3.70081388468837
Dominic Solanke-Mitchell,FWD,3.768758445632537,10,Yes,100,3.768758445632537
