name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.989490032196045,6,Yes,100,4.989490032196045
Cristian Romero,DEF,3.139636516571045,6,Yes,100,3.139636516571045
Leif Davis,DEF,2.992068290710449,6,Yes,100,2.992068290710449
Gabriel dos Santos Magalhães,DEF,4.284536838531494,6,Yes,75,3.2134026288986206
Ibrahima Konaté,DEF,2.9564743041992188,6,Yes,100,2.9564743041992188
Luis Díaz,MID,15.972742080688477,6,Yes,100,15.972742080688477
Bukayo Saka,MID,19.950647354125977,6,Yes,100,19.950647354125977
Declan Rice,MID,13.33180809020996,6,Yes,100,13.33180809020996
Nicolas Jackson,FWD,5.082574844360352,6,Yes,100,5.082574844360352
Dominic Solanke-Mitchell,FWD,3.726197242736816,6,Yes,100,3.726197242736816
Ollie Watkins,FWD,5.109683513641357,6,Yes,100,5.109683513641357
