name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.028733730316162,28,Yes
Chris Wood,FWD,4.686673641204834,28,Yes
Norberto Bercique Gomes Betuncal,FWD,3.5924582481384277,28,Yes
Yoane Wissa,FWD,3.5592520236968994,28,Yes
Dominic Solanke-Mitchell,FWD,3.422373056411743,28,Yes
Raúl Jiménez,FWD,3.029453992843628,28,Yes
Liam Delap,FWD,2.986553192138672,28,Yes
João Pedro Junqueira de Jesus,FWD,2.8690104484558105,28,Yes
Jamie Vardy,FWD,2.8381283283233643,28,Yes
Joshua Zirkzee,FWD,2.8261964321136475,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.7774550914764404,28,Yes
Jørgen Strand Larsen,FWD,2.552215337753296,28,Yes
Omar Marmoush,FWD,2.4973814487457275,28,Yes
Kai Havertz,FWD,2.4364120960235596,28,Yes
Rodrigo Muniz Carvalho,FWD,2.3097105026245117,28,Yes
Cameron Archer,FWD,2.277615547180176,28,Yes
Rasmus Højlund,FWD,2.227524995803833,28,Yes
Patson Daka,FWD,2.159329891204834,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.9885443449020386,28,Yes
Evan Ferguson,FWD,1.8007502555847168,28,Yes
Danny Welbeck,FWD,1.7127470970153809,28,Yes
Nicolas Jackson,FWD,1.5972062349319458,28,Yes
Paul Onuachu,FWD,1.4061428308486938,28,Yes
Danny Ings,FWD,1.3840821981430054,28,Yes
Richarlison de Andrade,FWD,1.3026264905929565,28,Yes
Iliman Ndiaye,FWD,1.248740553855896,28,Yes
Taiwo Awoniyi,FWD,0.7559114694595337,28,Yes
George Hirst,FWD,0.7216203808784485,28,Yes
Adam Armstrong,FWD,0.6861520409584045,28,Yes
Gabriel Fernando de Jesus,FWD,0.6087139248847961,28,Yes
Niclas Füllkrug,FWD,0.5863038897514343,28,Yes
Dominic Calvert-Lewin,FWD,0.579813539981842,28,Yes
Marc Guiu Paz,FWD,0.5285633206367493,28,Yes
Daniel Jebbison,FWD,0.523128092288971,28,Yes
Dane Scarlett,FWD,0.4531022310256958,28,Yes
Enes Ünal,FWD,0.43797042965888977,28,Yes
Armando Broja,FWD,0.3801212012767792,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3136555254459381,28,Yes
Ali Al-Hamadi,FWD,0.3002837896347046,28,Yes
Divin Mubama,FWD,0.29237672686576843,28,Yes
Odsonne Edouard,FWD,0.2821180820465088,28,Yes
Ivan Toney,FWD,0.2697167992591858,28,Yes
Carlos Vinícius Alves Morais,FWD,0.2662416398525238,28,Yes
Remy Rees-Dottin,FWD,0.26453328132629395,28,Yes
Julián Álvarez,FWD,0.2639671862125397,28,Yes
Chido Obi-Martin,FWD,0.2574901282787323,28,Yes
Ross Stewart,FWD,0.25731050968170166,28,Yes
Will Lankshear,FWD,0.2467505931854248,28,Yes
Michail Antonio,FWD,0.2464035004377365,28,Yes
Shumaira Mheuka,FWD,0.24121223390102386,28,Yes
Mateus Mané,FWD,0.24075059592723846,28,Yes
Iwan Morgan,FWD,0.2395838350057602,28,Yes
Ethan Wheatley,FWD,0.23915715515613556,28,Yes
Daniel Adu-Adjei,FWD,0.23853518068790436,28,Yes
Martin Sherif,FWD,0.23853518068790436,28,Yes
Nathan Butler-Oyedeji,FWD,0.23826612532138824,28,Yes
Youssef Ramalho Chermiti,FWD,0.23357929289340973,28,Yes
Leon Chiwome,FWD,0.22965113818645477,28,Yes
Deivid Washington de Souza Eugênio,FWD,0.22615467011928558,28,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,28,Yes
Saša Kalajdžić,FWD,0.2139160931110382,28,Yes
Hwang Ui-jo,FWD,0.21288548409938812,28,Yes
Nathan Fraser,FWD,0.21288548409938812,28,Yes
Deniz Undav,FWD,0.21210721135139465,28,Yes
David Datro Fofana,FWD,0.21210721135139465,28,Yes
Jay Stansfield,FWD,0.2105877697467804,28,Yes
Neal Maupay,FWD,0.21025283634662628,28,Yes
Emmanuel Dennis,FWD,0.21025283634662628,28,Yes
Sékou Mara,FWD,0.2101513296365738,28,Yes
Alejo Véliz,FWD,0.2101513296365738,28,Yes
Fábio Silva,FWD,0.2101513296365738,28,Yes
Freddie Ladapo,FWD,0.20946942269802094,28,Yes
Tom Cannon,FWD,0.20772048830986023,28,Yes
Mark O’Mahony,FWD,0.20713576674461365,28,Yes
Justin Kluivert,MID,9.095077514648438,28,Yes
Phil Foden,MID,6.608496189117432,28,Yes
Bryan Mbeumo,MID,6.139598369598389,28,Yes
Cole Palmer,MID,5.326211929321289,28,Yes
Anthony Elanga,MID,4.4041314125061035,28,Yes
Bruno Borges Fernandes,MID,4.253505706787109,28,Yes
Morgan Gibbs-White,MID,4.24429988861084,28,Yes
Kevin De Bruyne,MID,4.161966323852539,28,Yes
Antoine Semenyo,MID,4.151235103607178,28,Yes
Marcus Tavernier,MID,4.0396647453308105,28,Yes
Son Heung-min,MID,3.814338445663452,28,Yes
Callum Hudson-Odoi,MID,3.5901341438293457,28,Yes
Dango Ouattara,MID,3.58473801612854,28,Yes
Jérémy Doku,MID,3.574679136276245,28,Yes
Mohammed Kudus,MID,3.550445795059204,28,Yes
Alex Iwobi,MID,3.501157522201538,28,Yes
Jarrod Bowen,MID,3.4319779872894287,28,Yes
Christopher Nkunku,MID,3.327873706817627,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2964377403259277,28,Yes
Martin Ødegaard,MID,3.2584664821624756,28,Yes
Declan Rice,MID,3.23915696144104,28,Yes
Mikkel Damsgaard,MID,3.200868606567383,28,Yes
Kevin Schade,MID,3.1907641887664795,28,Yes
Alejandro Garnacho,MID,3.1779510974884033,28,Yes
Leandro Trossard,MID,3.14699387550354,28,Yes
Mitoma Kaoru,MID,3.1245710849761963,28,Yes
Idrissa Gueye,MID,3.0897421836853027,28,Yes
Emile Smith Rowe,MID,3.030946969985962,28,Yes
Pedro Lomba Neto,MID,3.005267858505249,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.84879732131958,28,Yes
Tyler Adams,MID,2.797130584716797,28,Yes
Enzo Fernández,MID,2.789792537689209,28,Yes
Jean-Ricner Bellegarde,MID,2.7758753299713135,28,Yes
Ryan Christie,MID,2.7552273273468018,28,Yes
James Maddison,MID,2.722006320953369,28,Yes
Pape Matar Sarr,MID,2.6765685081481934,28,Yes
Elliot Anderson,MID,2.6135823726654053,28,Yes
Christian Nørgaard,MID,2.5616343021392822,28,Yes
Gabriel Martinelli Silva,MID,2.5508105754852295,28,Yes
Keane Lewis-Potter,MID,2.5485727787017822,28,Yes
Jack Harrison,MID,2.5463709831237793,28,Yes
Yankuba Minteh,MID,2.5357182025909424,28,Yes
Ethan Nwaneri,MID,2.5075318813323975,28,Yes
João Victor Gomes da Silva,MID,2.467787027359009,28,Yes
