name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Erling Haaland,FWD,0.9125804328779562,1,19,Yes
Chris Wood,FWD,0.896119536781667,1,19,Yes
Alexander Isak,FWD,0.8881482665039696,1,19,Yes
Dominic Solanke-Mitchell,FWD,0.8845400839160974,1,19,Yes
Jean-Philippe Mateta,FWD,0.8814175464313982,1,19,Yes
Ollie Watkins,FWD,0.8689573495696546,1,19,Yes
Liam Delap,FWD,0.8600054469551257,1,19,Yes
João Pedro Junqueira de Jesus,FWD,0.8570191033793367,1,19,Yes
Yoane Wissa,FWD,0.8359595309729916,1,19,Yes
Raúl Jiménez,FWD,0.8286739308805722,1,19,Yes
Iliman Ndiaye,FWD,0.8245352212782846,1,19,Yes
Gabriel Fernando de Jesus,FWD,0.8186228224529163,1,19,Yes
Jamie Vardy,FWD,0.7903514645434682,1,19,Yes
Rasmus Højlund,FWD,0.776329991064649,1,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7701751367373453,1,19,Yes
Cody Gakpo,FWD,0.7695079662875702,1,19,Yes
Jørgen Strand Larsen,FWD,0.762930466132704,1,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.741071420928853,1,19,Yes
Adam Armstrong,FWD,0.7346606533565355,1,19,Yes
Nicolas Jackson,FWD,0.6699857213324074,1,19,Yes
Kai Havertz,FWD,0.6006826522933767,1,19,Yes
Paul Onuachu,FWD,0.5818877146621471,1,19,Yes
Joshua Zirkzee,FWD,0.5498265290586329,1,19,Yes
Dominic Calvert-Lewin,FWD,0.5416220117295932,1,19,Yes
Armando Broja,FWD,0.4886518577920659,0,19,Yes
Rodrigo Muniz Carvalho,FWD,0.47972387147656653,0,19,Yes
Niclas Füllkrug,FWD,0.4551561222970792,0,19,Yes
Jhon Durán,FWD,0.37362825985313797,0,19,Yes
Taiwo Awoniyi,FWD,0.3622055495423465,0,19,Yes
Enes Ünal,FWD,0.35106989289919066,0,19,Yes
Cameron Archer,FWD,0.3335280202631842,0,19,Yes
Darwin Núñez Ribeiro,FWD,0.3161089929340524,0,19,Yes
Norberto Bercique Gomes Betuncal,FWD,0.2952009897961342,0,19,Yes
Patson Daka,FWD,0.252299945807909,0,19,Yes
Eddie Nketiah,FWD,0.24434775280306675,0,19,Yes
Evan Ferguson,FWD,0.13121492075530086,0,19,Yes
Danny Welbeck,FWD,0.1122178467355211,0,19,Yes
Ali Al-Hamadi,FWD,0.10482423098483697,0,19,Yes
Danny Ings,FWD,0.07692237724452676,0,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.05799217373366544,0,19,Yes
Michail Antonio,FWD,0.04183428294665719,0,19,Yes
George Hirst,FWD,0.040826366862567395,0,19,Yes
Richarlison de Andrade,FWD,0.026445007966574317,0,19,Yes
Will Lankshear,FWD,0.02307777321295229,0,19,Yes
Odsonne Edouard,FWD,0.015056906898900475,0,19,Yes
William Osula,FWD,0.011534229166516018,0,19,Yes
Ethan Wheatley,FWD,0.008727084712156233,0,19,Yes
Zach Marsh,FWD,0.008487961571339379,0,19,Yes
