name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Alisson Ramses Becker,GK,5.2904953956604,5,Yes,75,3.9678715467453003
Virgil van Dijk,DEF,3.7530689239501953,5,Yes,100,3.7530689239501953
Levi Colwill,DEF,3.3946657180786133,5,Yes,100,3.3946657180786133
Matthijs de Ligt,DEF,4.611465930938721,5,Yes,100,4.611465930938721
Andrew Robertson,DEF,4.051458358764648,5,Yes,100,4.051458358764648
Mohamed Salah,MID,21.273513793945312,5,Yes,100,21.273513793945312
Cole Palmer,MID,8.685428619384766,5,Yes,100,8.685428619384766
Luis Díaz,MID,10.089752197265623,5,Yes,100,10.089752197265623
Danny Welbeck,FWD,4.345358371734619,5,Yes,100,4.345358371734619
Alexander Isak,FWD,4.801418304443359,5,Yes,100,4.801418304443359
Ollie Watkins,FWD,4.912871837615967,5,Yes,100,4.912871837615967
