name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,9.210625648498535,5,Yes
Ollie Watkins,FWD,4.912871837615967,5,Yes
Alexander Isak,FWD,4.801418304443359,5,Yes
Kai Havertz,FWD,4.396821022033691,5,Yes
Danny Welbeck,FWD,4.345358371734619,5,Yes
Nicolas Jackson,FWD,3.8595051765441895,5,Yes
Dominic Calvert-Lewin,FWD,3.671996831893921,5,Yes
Rodrigo Muniz Carvalho,FWD,3.263010025024414,5,Yes
Chris Wood,FWD,3.261322021484375,5,Yes
Yoane Wissa,FWD,3.185332775115967,5,Yes
Eddie Nketiah,FWD,3.166053533554077,5,Yes
Darwin Núñez Ribeiro,FWD,3.0929059982299805,5,Yes
Liam Delap,FWD,3.0878517627716064,5,Yes
Michail Antonio,FWD,2.926546335220337,5,Yes
Dominic Solanke-Mitchell,FWD,2.8871500492095947,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.86114501953125,5,Yes
Jean-Philippe Mateta,FWD,2.787053108215332,5,Yes
Raúl Jiménez,FWD,2.7425577640533447,5,Yes
Jhon Durán,FWD,2.6878890991210938,5,Yes
Joshua Zirkzee,FWD,2.6787655353546143,5,Yes
Jamie Vardy,FWD,2.6633832454681396,5,Yes
Iliman Ndiaye,FWD,2.609084129333496,5,Yes
João Pedro Junqueira de Jesus,FWD,2.45029878616333,5,Yes
Cody Gakpo,FWD,2.387644052505493,5,Yes
Jørgen Strand Larsen,FWD,1.9692884683609009,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.9576495885849,5,Yes
Cameron Archer,FWD,1.3666291236877441,5,Yes
Adam Armstrong,FWD,1.1654897928237915,5,Yes
Gabriel Fernando de Jesus,FWD,1.061596393585205,5,Yes
Danny Ings,FWD,0.7265541553497314,5,Yes
Ali Al-Hamadi,FWD,0.7156476974487305,5,Yes
Ross Stewart,FWD,0.7058840394020081,5,Yes
George Hirst,FWD,0.5288264751434326,5,Yes
Ivan Toney,FWD,0.46112751960754395,5,Yes
Odsonne Edouard,FWD,0.45610737800598145,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2962273359298706,5,Yes
William Osula,FWD,0.295242041349411,5,Yes
Callum Wilson,FWD,0.2753004729747772,5,Yes
Richarlison de Andrade,FWD,0.2656787037849426,5,Yes
Niclas Füllkrug,FWD,0.2367885410785675,5,Yes
