name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9668643448431593,1,26,Yes
Jean-Philippe Mateta,FWD,0.9566067069228705,1,26,Yes
Chris Wood,FWD,0.9056197725325057,1,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9018112916891461,1,26,Yes
João Pedro Junqueira de Jesus,FWD,0.8953966435816014,1,26,Yes
Alexander Isak,FWD,0.8920702440010889,1,26,Yes
Omar Marmoush,FWD,0.8720987770708853,1,26,Yes
Raúl Jiménez,FWD,0.8702961194355358,1,26,Yes
Liam Delap,FWD,0.869092476598194,1,26,Yes
Jamie Vardy,FWD,0.8497560249652825,1,26,Yes
Norberto Bercique Gomes Betuncal,FWD,0.843831518136562,1,26,Yes
Ollie Watkins,FWD,0.8425018618629927,1,26,Yes
Rasmus Højlund,FWD,0.7152608632251177,1,26,Yes
Joshua Zirkzee,FWD,0.705091497149281,1,26,Yes
Jørgen Strand Larsen,FWD,0.5877609595913803,1,26,Yes
Cody Gakpo,FWD,0.5475435280341773,1,26,Yes
Erling Haaland,FWD,0.5332506185021962,1,26,Yes
Cameron Archer,FWD,0.45548038359257675,0,26,Yes
Kai Havertz,FWD,0.42953306674502756,0,26,Yes
Paul Onuachu,FWD,0.4135287682080593,0,26,Yes
Nicolas Jackson,FWD,0.3555141203409203,0,26,Yes
Danny Welbeck,FWD,0.35279234815143534,0,26,Yes
Dane Scarlett,FWD,0.33416608851799956,0,26,Yes
Iliman Ndiaye,FWD,0.31980997397795824,0,26,Yes
Rodrigo Muniz Carvalho,FWD,0.31810410809825,0,26,Yes
Darwin Núñez Ribeiro,FWD,0.3160335358759664,0,26,Yes
Richarlison de Andrade,FWD,0.2531080508570844,0,26,Yes
Chido Obi-Martin,FWD,0.22050748715974441,0,26,Yes
Adam Armstrong,FWD,0.20533333674517118,0,26,Yes
Evan Ferguson,FWD,0.1950685145831688,0,26,Yes
George Hirst,FWD,0.17741018234391734,0,26,Yes
Callum Wilson,FWD,0.17161881732294162,0,26,Yes
Eddie Nketiah,FWD,0.17089865275016353,0,26,Yes
Danny Ings,FWD,0.1497900815021596,0,26,Yes
Dominic Solanke-Mitchell,FWD,0.1340028408234643,0,26,Yes
Taiwo Awoniyi,FWD,0.13261803492124413,0,26,Yes
Jhon Durán,FWD,0.12653496955207502,0,26,Yes
Daniel Jebbison,FWD,0.12007610800894876,0,26,Yes
Patson Daka,FWD,0.118000463087971,0,26,Yes
Niclas Füllkrug,FWD,0.09629039779298736,0,26,Yes
Dominic Calvert-Lewin,FWD,0.08941431413334396,0,26,Yes
Marc Guiu Paz,FWD,0.07599315738556954,0,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.07410838163420394,0,26,Yes
Gabriel Fernando de Jesus,FWD,0.061179251650314216,0,26,Yes
Enes Ünal,FWD,0.036151308272765754,0,26,Yes
Ali Al-Hamadi,FWD,0.03256284703277733,0,26,Yes
William Osula,FWD,0.02917420875979893,0,26,Yes
Michail Antonio,FWD,0.027544420124359707,0,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.02274337886719886,0,26,Yes
Odsonne Edouard,FWD,0.01813456957019777,0,26,Yes
Nathan Butler-Oyedeji,FWD,0.007005331266799871,0,26,Yes
Remy Rees-Dottin,FWD,0.006225999419748352,0,26,Yes
Ross Stewart,FWD,0.0046255889365114326,0,26,Yes
Armando Broja,FWD,0.004475467584288723,0,26,Yes
Ivan Toney,FWD,0.0042714719373898495,0,26,Yes
Ethan Wheatley,FWD,0.004032119025621594,0,26,Yes
Julián Álvarez,FWD,0.0035347391648806736,0,26,Yes
Divin Mubama,FWD,0.0033807979344306852,0,26,Yes
Zach Marsh,FWD,0.0027137083287880727,0,26,Yes
Martin Sherif,FWD,0.0024179249626639712,0,26,Yes
Will Lankshear,FWD,0.0022347684241629576,0,26,Yes
Daniel Adu-Adjei,FWD,0.001464669214138162,0,26,Yes
Tom Cannon,FWD,0.0014291923565572266,0,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.0012221472322017162,0,26,Yes
Romelu Lukaku Bolingoli,FWD,0.0012221472322017162,0,26,Yes
Fábio Silva,FWD,0.0003917076785883269,0,26,Yes
Neal Maupay,FWD,0.00026263118172973894,0,26,Yes
Alejo Véliz,FWD,0.00023946190873943207,0,26,Yes
Shumaira Mheuka,FWD,0.00019438815687825101,0,26,Yes
Carlos Vinícius Alves Morais,FWD,0.00018967676959021106,0,26,Yes
Freddie Ladapo,FWD,0.0001793100922641116,0,26,Yes
Emmanuel Dennis,FWD,0.0001793100922641116,0,26,Yes
Hwang Ui-jo,FWD,0.0001793100922641116,0,26,Yes
Leon Chiwome,FWD,0.00015918213932883393,0,26,Yes
Nathan Fraser,FWD,0.00015918213932883393,0,26,Yes
Saša Kalajdžić,FWD,0.00015918213932883393,0,26,Yes
Iwan Morgan,FWD,0.00014786522004840222,0,26,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,26,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,26,Yes
Mark O’Mahony,FWD,0.00012584208563359527,0,26,Yes
Deniz Undav,FWD,0.00012584208563359527,0,26,Yes
Youssef Ramalho Chermiti,FWD,0.00012584208563359527,0,26,Yes
Sékou Mara,FWD,0.00012584208563359527,0,26,Yes
Jayden Danns,FWD,4.9081070684879424e-05,0,26,Yes
Youri Tielemans,MID,0.9570103019018308,1,26,Yes
Keane Lewis-Potter,MID,0.9447232012440382,1,26,Yes
Enzo Fernández,MID,0.9425654687641916,1,26,Yes
Dejan Kulusevski,MID,0.9381737942764914,1,26,Yes
Dango Ouattara,MID,0.9226604736860873,1,26,Yes
Bruno Borges Fernandes,MID,0.9135491219490134,1,26,Yes
Tomáš Souček,MID,0.9106101401349976,1,26,Yes
Bryan Mbeumo,MID,0.9099930429905643,1,26,Yes
Bilal El Khannouss,MID,0.9041549127891024,1,26,Yes
Lewis Cook,MID,0.9031003052476262,1,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8995549768796749,1,26,Yes
Mikkel Damsgaard,MID,0.8985058759413912,1,26,Yes
Dominik Szoboszlai,MID,0.8939379902004299,1,26,Yes
Alexis Mac Allister,MID,0.8936915184757792,1,26,Yes
Archie Gray,MID,0.8859058312090493,1,26,Yes
Martin Ødegaard,MID,0.8852275190128192,1,26,Yes
Eberechi Eze,MID,0.8849896492012639,1,26,Yes
Antoine Semenyo,MID,0.8833029852398626,1,26,Yes
Thomas Partey,MID,0.8799265626917406,1,26,Yes
Boubakary Soumaré,MID,0.8798346672875652,1,26,Yes
Moisés Caicedo Corozo,MID,0.8794955770200857,1,26,Yes
Joe Aribo,MID,0.8731191950194256,1,26,Yes
