name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,4.083765983581543,1,Yes,100,4.083765983581543
Andrew Robertson,DEF,4.2274346351623535,1,Yes,100,4.2274346351623535
Oleksandr Zinchenko,DEF,4.189949989318848,1,Yes,100,4.189949989318848
Virgil van Dijk,DEF,4.332267761230469,1,Yes,100,4.332267761230469
Rúben Gato Alves Dias,DEF,4.156296253204346,1,Yes,100,4.156296253204346
Lewis Dunk,DEF,4.126430511474609,1,Yes,100,4.126430511474609
Mohamed Salah,MID,5.33614444732666,1,Yes,100,5.33614444732666
Bukayo Saka,MID,5.417929649353027,1,Yes,100,5.417929649353027
Rodrigo Muniz Carvalho,FWD,3.450955629348755,1,Yes,100,3.450955629348755
Alexander Isak,FWD,4.474305152893066,1,Yes,100,4.474305152893066
Danny Welbeck,FWD,3.4735138416290283,1,Yes,100,3.4735138416290283
