name,position_label,predicted_points,gameweek,has_fixture
Danny Welbeck,FWD,4.064509391784668,25,Yes
Alexander Isak,FWD,3.9700582027435303,25,Yes
Jean-Philippe Mateta,FWD,3.9529929161071777,25,Yes
Chris Wood,FWD,3.6762094497680664,25,Yes
Jamie Vardy,FWD,3.4696390628814697,25,Yes
Omar Marmoush,FWD,3.166712522506714,25,Yes
Liam Delap,FWD,3.110034942626953,25,Yes
Yoane Wissa,FWD,3.095205068588257,25,Yes
Rasmus Højlund,FWD,2.960304021835327,25,Yes
Paul Onuachu,FWD,2.9491403102874756,25,Yes
Erling Haaland,FWD,2.865618944168091,25,Yes
Ollie Watkins,FWD,2.7453691959381104,25,Yes
Norberto Bercique Gomes Betuncal,FWD,2.7073092460632324,25,Yes
Joshua Zirkzee,FWD,2.652080774307251,25,Yes
Ollie Watkins,FWD,2.6096131801605225,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.300910711288452,25,Yes
Raúl Jiménez,FWD,1.91456139087677,25,Yes
Cody Gakpo,FWD,1.7402153015136719,25,Yes
Darwin Núñez Ribeiro,FWD,1.6011401414871216,25,Yes
Richarlison de Andrade,FWD,1.5418082475662231,25,Yes
João Pedro Junqueira de Jesus,FWD,1.4172550439834595,25,Yes
Kai Havertz,FWD,1.397670865058899,25,Yes
Patson Daka,FWD,1.2245975732803345,25,Yes
Evan Ferguson,FWD,1.1546387672424316,25,Yes
Rodrigo Muniz Carvalho,FWD,1.0634076595306396,25,Yes
Iliman Ndiaye,FWD,1.0261303186416626,25,Yes
Darwin Núñez Ribeiro,FWD,0.95717453956604,25,Yes
Nicolas Jackson,FWD,0.9563940763473511,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9200009703636169,25,Yes
Dominic Solanke-Mitchell,FWD,0.8783571124076843,25,Yes
Eddie Nketiah,FWD,0.8766137957572937,25,Yes
Cody Gakpo,FWD,0.8478813767433167,25,Yes
Jørgen Strand Larsen,FWD,0.7616282105445862,25,Yes
Gabriel Fernando de Jesus,FWD,0.7153564691543579,25,Yes
Cameron Archer,FWD,0.6964956521987915,25,Yes
Adam Armstrong,FWD,0.6641713976860046,25,Yes
Dominic Calvert-Lewin,FWD,0.6429085731506348,25,Yes
George Hirst,FWD,0.5998080372810364,25,Yes
Enes Ünal,FWD,0.4225066304206848,25,Yes
Odsonne Edouard,FWD,0.4069901704788208,25,Yes
Callum Wilson,FWD,0.39633864164352417,25,Yes
Danny Ings,FWD,0.3717951774597168,25,Yes
Niclas Füllkrug,FWD,0.34323686361312866,25,Yes
Daniel Jebbison,FWD,0.3376007080078125,25,Yes
Taiwo Awoniyi,FWD,0.33239197731018066,25,Yes
Jhon Durán,FWD,0.3042469620704651,25,Yes
Michail Antonio,FWD,0.2857394218444824,25,Yes
