name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Ollie Watkins,FWD,0.9312946655567503,1,13,Yes
Jørgen Strand Larsen,FWD,0.9195082025235919,1,13,Yes
Jean-Philippe Mateta,FWD,0.9191292710757555,1,13,Yes
Chris Wood,FWD,0.9073293503496134,1,13,Yes
Nicolas Jackson,FWD,0.907307898418464,1,13,Yes
Yoane Wissa,FWD,0.9035104104341296,1,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8907789752123217,1,13,Yes
Erling Haaland,FWD,0.8828348118775072,1,13,Yes
Liam Delap,FWD,0.8812250149239452,1,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8788698204601705,1,13,Yes
Danny Welbeck,FWD,0.8725158513759869,1,13,Yes
Kai Havertz,FWD,0.8396690074983026,1,13,Yes
Adam Armstrong,FWD,0.8345199758660543,1,13,Yes
Cody Gakpo,FWD,0.8216532840080345,1,13,Yes
Raúl Jiménez,FWD,0.8096330347764071,1,13,Yes
Jamie Vardy,FWD,0.7696497766857918,1,13,Yes
Iliman Ndiaye,FWD,0.768253197392026,1,13,Yes
Joshua Zirkzee,FWD,0.7592669323974206,1,13,Yes
João Pedro Junqueira de Jesus,FWD,0.729367240906967,1,13,Yes
Cameron Archer,FWD,0.7214834501437938,1,13,Yes
Darwin Núñez Ribeiro,FWD,0.6582744465449809,1,13,Yes
Alexander Isak,FWD,0.6499298048410664,1,13,Yes
Dominic Calvert-Lewin,FWD,0.638590390329526,1,13,Yes
Michail Antonio,FWD,0.5711630480644743,1,13,Yes
Jhon Durán,FWD,0.5564058574394183,1,13,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5319557779346996,1,13,Yes
Dominic Solanke-Mitchell,FWD,0.5276428348612054,1,13,Yes
Danny Ings,FWD,0.4097922806972322,0,13,Yes
Rasmus Højlund,FWD,0.3597979610305247,0,13,Yes
Gabriel Fernando de Jesus,FWD,0.3537846772771608,0,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.31113246526422483,0,13,Yes
Patson Daka,FWD,0.2928775582939658,0,13,Yes
Rodrigo Muniz Carvalho,FWD,0.2826206452341515,0,13,Yes
Eddie Nketiah,FWD,0.24721576167794448,0,13,Yes
Callum Wilson,FWD,0.21351626602299065,0,13,Yes
Enes Ünal,FWD,0.20296825431112764,0,13,Yes
Evan Ferguson,FWD,0.14238391985260973,0,13,Yes
Taiwo Awoniyi,FWD,0.11550729828562713,0,13,Yes
George Hirst,FWD,0.09548580943307709,0,13,Yes
Richarlison de Andrade,FWD,0.09303895509652452,0,13,Yes
Paul Onuachu,FWD,0.08651480642615357,0,13,Yes
Will Lankshear,FWD,0.07917377786760928,0,13,Yes
Odsonne Edouard,FWD,0.03289846283933167,0,13,Yes
Niclas Füllkrug,FWD,0.022599169718528954,0,13,Yes
Zach Marsh,FWD,0.021930833657393557,0,13,Yes
Ross Stewart,FWD,0.02166325112202966,0,13,Yes
Nathan Butler-Oyedeji,FWD,0.01725692362706304,0,13,Yes
Ethan Wheatley,FWD,0.01384972236964603,0,13,Yes
Daniel Jebbison,FWD,0.011400788044326765,0,13,Yes
Leon Chiwome,FWD,0.008538883782893731,0,13,Yes
Ali Al-Hamadi,FWD,0.008126651507625633,0,13,Yes
William Osula,FWD,0.008065947186883773,0,13,Yes
Neal Maupay,FWD,0.00729585524609749,0,13,Yes
Emmanuel Dennis,FWD,0.006730552260499678,0,13,Yes
Nathan Fraser,FWD,0.005391057779654968,0,13,Yes
Julián Álvarez,FWD,0.0036293771736267324,0,13,Yes
Ivan Toney,FWD,0.003094967371520005,0,13,Yes
Marc Guiu Paz,FWD,0.002647290210826356,0,13,Yes
Tom Cannon,FWD,0.002190506446092574,0,13,Yes
Fábio Silva,FWD,0.00046371184877352245,0,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.00036968454417351995,0,13,Yes
Romelu Lukaku Bolingoli,FWD,0.00036968454417351995,0,13,Yes
