name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Danny Welbeck,FWD,0.9513971221849933,1,11,Yes
Nicolas Jackson,FWD,0.9231993121708872,1,11,Yes
Dominic Solanke-Mitchell,FWD,0.9200462717201339,1,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9197838177148425,1,11,Yes
Erling Haaland,FWD,0.8970520185485656,1,11,Yes
Alexander Isak,FWD,0.8956242400626981,1,11,Yes
Yoane Wissa,FWD,0.8910042581646366,1,11,Yes
Raúl Jiménez,FWD,0.8879414310547825,1,11,Yes
Jørgen Strand Larsen,FWD,0.8584735957168268,1,11,Yes
Chris Wood,FWD,0.8563907918234871,1,11,Yes
Kai Havertz,FWD,0.852583326078835,1,11,Yes
Jean-Philippe Mateta,FWD,0.8482468831643464,1,11,Yes
Iliman Ndiaye,FWD,0.8380189529547811,1,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8376291818182077,1,11,Yes
Liam Delap,FWD,0.791463467585255,1,11,Yes
Ollie Watkins,FWD,0.7776603219996938,1,11,Yes
Dominic Calvert-Lewin,FWD,0.7743333687141184,1,11,Yes
Darwin Núñez Ribeiro,FWD,0.7320657797720972,1,11,Yes
João Pedro Junqueira de Jesus,FWD,0.6873248113291036,1,11,Yes
Rasmus Højlund,FWD,0.6817333243826819,1,11,Yes
Adam Armstrong,FWD,0.6754977189621737,1,11,Yes
Michail Antonio,FWD,0.674768340036649,1,11,Yes
Cody Gakpo,FWD,0.6354668618678778,1,11,Yes
Cameron Archer,FWD,0.5829858291629483,1,11,Yes
Jhon Durán,FWD,0.4979205511914597,0,11,Yes
Jamie Vardy,FWD,0.4961493029063456,0,11,Yes
Danny Ings,FWD,0.4622889601442385,0,11,Yes
Joshua Zirkzee,FWD,0.40435110940650654,0,11,Yes
George Hirst,FWD,0.3578578959124461,0,11,Yes
Eddie Nketiah,FWD,0.3022452294149794,0,11,Yes
Norberto Bercique Gomes Betuncal,FWD,0.28737301745855737,0,11,Yes
Rodrigo Muniz Carvalho,FWD,0.2775229808176264,0,11,Yes
Enes Ünal,FWD,0.2329103571334488,0,11,Yes
Paul Onuachu,FWD,0.21204704041630304,0,11,Yes
Gabriel Fernando de Jesus,FWD,0.18586766723389034,0,11,Yes
Richarlison de Andrade,FWD,0.15611669500008044,0,11,Yes
Evan Ferguson,FWD,0.11069016915705314,0,11,Yes
Odsonne Edouard,FWD,0.09265366390627022,0,11,Yes
Taiwo Awoniyi,FWD,0.09136949937326155,0,11,Yes
William Osula,FWD,0.027160245167582052,0,11,Yes
Ross Stewart,FWD,0.02315296482070585,0,11,Yes
Will Lankshear,FWD,0.019939282631422053,0,11,Yes
Ethan Wheatley,FWD,0.016918369977314603,0,11,Yes
Ali Al-Hamadi,FWD,0.01627795222516123,0,11,Yes
Niclas Füllkrug,FWD,0.01429249560078793,0,11,Yes
Leon Chiwome,FWD,0.008502641287163775,0,11,Yes
Nathan Butler-Oyedeji,FWD,0.00833019255992404,0,11,Yes
Patson Daka,FWD,0.006451693215601176,0,11,Yes
Daniel Jebbison,FWD,0.005123927971891485,0,11,Yes
Marc Guiu Paz,FWD,0.004647169645374386,0,11,Yes
Neal Maupay,FWD,0.004489234103052787,0,11,Yes
Callum Wilson,FWD,0.004099968460627908,0,11,Yes
Julián Álvarez,FWD,0.0036293771736267324,0,11,Yes
Ivan Toney,FWD,0.0030836504522395733,0,11,Yes
Dane Scarlett,FWD,0.0027924283729095383,0,11,Yes
Tom Cannon,FWD,0.002618969927321869,0,11,Yes
Carlos Vinícius Alves Morais,FWD,0.0026055482241529215,0,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.001792383165180477,0,11,Yes
Freddie Ladapo,FWD,0.0016077584980424922,0,11,Yes
Emmanuel Dennis,FWD,0.0013556659598598067,0,11,Yes
Mark O’Mahony,FWD,0.000565170180340206,0,11,Yes
Nathan Fraser,FWD,0.0005337253081244966,0,11,Yes
Hwang Ui-jo,FWD,0.0004115170060880918,0,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.00036968454417351995,0,11,Yes
Romelu Lukaku Bolingoli,FWD,0.00036968454417351995,0,11,Yes
Youssef Ramalho Chermiti,FWD,0.0002709104691508441,0,11,Yes
Fábio Silva,FWD,0.00024250322879446122,0,11,Yes
Armando Broja,FWD,0.00021377607545138572,0,11,Yes
Sékou Mara,FWD,0.00021377607545138572,0,11,Yes
Saša Kalajdžić,FWD,0.00015918213932883393,0,11,Yes
Zach Marsh,FWD,0.00014786522004840222,0,11,Yes
Deniz Undav,FWD,0.00013715900491402698,0,11,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,11,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,11,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,11,Yes
Vitaly Janelt,MID,0.9549583095851957,1,11,Yes
Moisés Caicedo Corozo,MID,0.954241287963601,1,11,Yes
Dejan Kulusevski,MID,0.9529923404488894,1,11,Yes
Mateo Kovačić,MID,0.9495858899736821,1,11,Yes
Alex Iwobi,MID,0.9484007738854655,1,11,Yes
Jarrod Bowen,MID,0.9472155300844561,1,11,Yes
Lewis Cook,MID,0.9444069715621358,1,11,Yes
Ryan Gravenberch,MID,0.9350259755735499,1,11,Yes
Emile Smith Rowe,MID,0.9334272201217007,1,11,Yes
Mikkel Damsgaard,MID,0.9321161287400282,1,11,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9299895627995333,1,11,Yes
Sam Morsy,MID,0.9213869993650244,1,11,Yes
Christian Nørgaard,MID,0.9167136391070588,1,11,Yes
Antoine Semenyo,MID,0.9159691680091708,1,11,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9156518780118055,1,11,Yes
Thomas Partey,MID,0.9133703443006131,1,11,Yes
Bruno Borges Fernandes,MID,0.9064657555788873,1,11,Yes
Sander Berge,MID,0.9000018058470657,1,11,Yes
Anthony Gordon,MID,0.8985327851079024,1,11,Yes
João Victor Gomes da Silva,MID,0.8967171911781291,1,11,Yes
Bryan Mbeumo,MID,0.8929869697452684,1,11,Yes
Harry Winks,MID,0.8927655828891435,1,11,Yes
Ryan Yates,MID,0.8859398630783837,1,11,Yes
Pedro Lomba Neto,MID,0.8805438186518734,1,11,Yes
Mitoma Kaoru,MID,0.8780819464060546,1,11,Yes
Brennan Johnson,MID,0.8780320626536038,1,11,Yes
Carlos Henrique Casimiro,MID,0.8760277332636538,1,11,Yes
Mohamed Salah,MID,0.8738843170322834,1,11,Yes
Keane Lewis-Potter,MID,0.8669846901341488,1,11,Yes
Lucas Tolentino Coelho de Lima,MID,0.8651938087081197,1,11,Yes
Anthony Elanga,MID,0.864695789275276,1,11,Yes
Abdul Fatawu,MID,0.8618464056176445,1,11,Yes
