feature,importance,importance_type,model,position,gameweek
minutes,0.33409568667411804,permutation,DeepLearning,FWD,06
current_match_points,0.1642824411392212,permutation,DeepLearning,FWD,06
value,0.13219529390335083,permutation,DeepLearning,FWD,06
form,0.12594570219516754,permutation,DeepLearning,FWD,06
avg_goals_scored_last_10,0.11113057285547256,permutation,DeepLearning,FWD,06
transfers_balance,0.11072208732366562,permutation,DeepLearning,FWD,06
avg_minutes_last_10,0.1023392528295517,permutation,DeepLearning,FWD,06
fixture_difficulty,0.09735420346260071,permutation,DeepLearning,FWD,06
minutes_last_game,0.09527262300252914,permutation,DeepLearning,FWD,06
avg_bonus_last_10,0.09507657587528229,permutation,DeepLearning,FWD,06
bps,0.08295135945081711,permutation,DeepLearning,FWD,06
avg_minutes_last_3,0.07920507341623306,permutation,DeepLearning,FWD,06
bps_last_game,0.07786913216114044,permutation,DeepLearning,FWD,06
ict_index,0.07244154810905457,permutation,DeepLearning,FWD,06
avg_bps_last_3,0.07026488333940506,permutation,DeepLearning,FWD,06
threat,0.06736952811479568,permutation,DeepLearning,FWD,06
was_home_last_game,0.06709742546081543,permutation,DeepLearning,FWD,06
games_played,0.06578680127859116,permutation,DeepLearning,FWD,06
was_home,0.0647672563791275,permutation,DeepLearning,FWD,06
transfers_out,0.06400859355926514,permutation,DeepLearning,FWD,06
opponent_team,0.061879973858594894,permutation,DeepLearning,FWD,06
avg_clean_sheets_last_10,0.06057344004511833,permutation,DeepLearning,FWD,06
avg_goals_scored_last_3,0.05893879011273384,permutation,DeepLearning,FWD,06
transfers_in,0.05851227045059204,permutation,DeepLearning,FWD,06
goals_conceded,0.05579650402069092,permutation,DeepLearning,FWD,06
avg_clean_sheets_last_3,0.05478952080011368,permutation,DeepLearning,FWD,06
selected,0.05344928428530693,permutation,DeepLearning,FWD,06
team_h_score,0.05170132964849472,permutation,DeepLearning,FWD,06
avg_bonus_last_3,0.048958078026771545,permutation,DeepLearning,FWD,06
avg_bps_last_10,0.04884713515639305,permutation,DeepLearning,FWD,06
avg_yellow_cards_last_10,0.048229217529296875,permutation,DeepLearning,FWD,06
goals_scored_last_game,0.04674827307462692,permutation,DeepLearning,FWD,06
avg_yellow_cards_last_3,0.045707426965236664,permutation,DeepLearning,FWD,06
avg_goals_conceded_last_3,0.045190680772066116,permutation,DeepLearning,FWD,06
bonus,0.04474297910928726,permutation,DeepLearning,FWD,06
influence,0.038023196160793304,permutation,DeepLearning,FWD,06
avg_goals_conceded_last_10,0.03534577786922455,permutation,DeepLearning,FWD,06
goals_conceded_last_game,0.0353279784321785,permutation,DeepLearning,FWD,06
element,0.034086089581251144,permutation,DeepLearning,FWD,06
bonus_last_game,0.0326247476041317,permutation,DeepLearning,FWD,06
avg_penalties_missed_last_10,0.03224445879459381,permutation,DeepLearning,FWD,06
total_bonus_season,0.03219739347696304,permutation,DeepLearning,FWD,06
goals_scored,0.031089508906006813,permutation,DeepLearning,FWD,06
creativity,0.02978403866291046,permutation,DeepLearning,FWD,06
team_a_score,0.02922326885163784,permutation,DeepLearning,FWD,06
clean_sheets_last_game,0.028876617550849915,permutation,DeepLearning,FWD,06
yellow_cards_last_game,0.025634540244936943,permutation,DeepLearning,FWD,06
yellow_cards,0.02333195134997368,permutation,DeepLearning,FWD,06
assists,0.020659297704696655,permutation,DeepLearning,FWD,06
total_goals_scored_season,0.01945810765028,permutation,DeepLearning,FWD,06
cumulative_points,0.017260227352380753,permutation,DeepLearning,FWD,06
avg_assists_last_3,0.017160627990961075,permutation,DeepLearning,FWD,06
clean_sheets,0.016934163868427277,permutation,DeepLearning,FWD,06
avg_assists_last_10,0.01637960784137249,permutation,DeepLearning,FWD,06
total_clean_sheets_season,0.015628088265657425,permutation,DeepLearning,FWD,06
total_goals_conceded_season,0.01479234080761671,permutation,DeepLearning,FWD,06
avg_penalties_missed_last_3,0.01412312500178814,permutation,DeepLearning,FWD,06
assists_last_game,0.013590087182819843,permutation,DeepLearning,FWD,06
total_yellow_cards_season,0.013362170197069645,permutation,DeepLearning,FWD,06
total_penalties_missed_season,0.012886008247733116,permutation,DeepLearning,FWD,06
total_bps_season,0.01232702936977148,permutation,DeepLearning,FWD,06
ppm,0.012031405232846737,permutation,DeepLearning,FWD,06
total_minutes_season,0.010606878437101841,permutation,DeepLearning,FWD,06
total_assists_season,0.007228557486087084,permutation,DeepLearning,FWD,06
saves,0.0,permutation,DeepLearning,FWD,06
round,0.0,permutation,DeepLearning,FWD,06
own_goals,0.0,permutation,DeepLearning,FWD,06
penalties_missed,0.0,permutation,DeepLearning,FWD,06
red_cards,0.0,permutation,DeepLearning,FWD,06
penalties_saved,0.0,permutation,DeepLearning,FWD,06
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,06
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,06
own_goals_last_game,0.0,permutation,DeepLearning,FWD,06
GW,0.0,permutation,DeepLearning,FWD,06
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,06
total_own_goals_season,0.0,permutation,DeepLearning,FWD,06
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,06
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,06
saves_last_game,0.0,permutation,DeepLearning,FWD,06
total_saves_season,0.0,permutation,DeepLearning,FWD,06
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,06
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,06
red_cards_last_game,0.0,permutation,DeepLearning,FWD,06
total_red_cards_season,0.0,permutation,DeepLearning,FWD,06
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,06
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,06
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,06
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,06
position_DEF,0.0,permutation,DeepLearning,FWD,06
position_FWD,0.0,permutation,DeepLearning,FWD,06
position_GK,0.0,permutation,DeepLearning,FWD,06
position_MID,0.0,permutation,DeepLearning,FWD,06
