feature,importance,importance_type,model,position,gameweek
minutes,0.2914664149284363,permutation,DeepLearning,GK,06
goals_conceded,0.1207917332649231,permutation,DeepLearning,GK,06
transfers_in,0.10657425969839096,permutation,DeepLearning,GK,06
transfers_balance,0.09218112379312515,permutation,DeepLearning,GK,06
fixture_difficulty,0.08902251720428467,permutation,DeepLearning,GK,06
minutes_last_game,0.08840429782867432,permutation,DeepLearning,GK,06
avg_saves_last_3,0.07849425822496414,permutation,DeepLearning,GK,06
value,0.07578205317258835,permutation,DeepLearning,GK,06
avg_bps_last_10,0.0706389769911766,permutation,DeepLearning,GK,06
avg_minutes_last_10,0.0666625052690506,permutation,DeepLearning,GK,06
bps,0.06233181431889534,permutation,DeepLearning,GK,06
saves,0.061791058629751205,permutation,DeepLearning,GK,06
avg_yellow_cards_last_10,0.06010594218969345,permutation,DeepLearning,GK,06
selected,0.058159731328487396,permutation,DeepLearning,GK,06
transfers_out,0.058060068637132645,permutation,DeepLearning,GK,06
avg_bonus_last_10,0.05355008691549301,permutation,DeepLearning,GK,06
avg_saves_last_10,0.049721743911504745,permutation,DeepLearning,GK,06
bps_last_game,0.04598141089081764,permutation,DeepLearning,GK,06
influence,0.04547542333602905,permutation,DeepLearning,GK,06
avg_goals_conceded_last_10,0.04424711689352989,permutation,DeepLearning,GK,06
form,0.04352850094437599,permutation,DeepLearning,GK,06
element,0.03784993663430214,permutation,DeepLearning,GK,06
current_match_points,0.037530191242694855,permutation,DeepLearning,GK,06
avg_yellow_cards_last_3,0.03735006973147392,permutation,DeepLearning,GK,06
was_home_last_game,0.03604266420006752,permutation,DeepLearning,GK,06
avg_clean_sheets_last_10,0.035694289952516556,permutation,DeepLearning,GK,06
ict_index,0.03565416485071182,permutation,DeepLearning,GK,06
goals_conceded_last_game,0.03512975201010704,permutation,DeepLearning,GK,06
avg_bps_last_3,0.03436591103672981,permutation,DeepLearning,GK,06
yellow_cards_last_game,0.031691960990428925,permutation,DeepLearning,GK,06
opponent_team,0.030103256925940514,permutation,DeepLearning,GK,06
saves_last_game,0.02961861342191696,permutation,DeepLearning,GK,06
avg_minutes_last_3,0.028398960828781128,permutation,DeepLearning,GK,06
avg_goals_conceded_last_3,0.02823418565094471,permutation,DeepLearning,GK,06
team_h_score,0.02717593125998974,permutation,DeepLearning,GK,06
was_home,0.02199411951005459,permutation,DeepLearning,GK,06
avg_clean_sheets_last_3,0.021560868248343468,permutation,DeepLearning,GK,06
avg_bonus_last_3,0.021496810019016266,permutation,DeepLearning,GK,06
ppm,0.019551297649741173,permutation,DeepLearning,GK,06
yellow_cards,0.01790068857371807,permutation,DeepLearning,GK,06
avg_penalties_saved_last_3,0.016101080924272537,permutation,DeepLearning,GK,06
team_a_score,0.014910891652107239,permutation,DeepLearning,GK,06
clean_sheets,0.014705090783536434,permutation,DeepLearning,GK,06
total_penalties_saved_season,0.014608138240873814,permutation,DeepLearning,GK,06
avg_penalties_saved_last_10,0.01281417440623045,permutation,DeepLearning,GK,06
total_saves_season,0.011979522183537483,permutation,DeepLearning,GK,06
bonus_last_game,0.011585518717765808,permutation,DeepLearning,GK,06
total_goals_conceded_season,0.011119975708425045,permutation,DeepLearning,GK,06
clean_sheets_last_game,0.01101924479007721,permutation,DeepLearning,GK,06
total_minutes_season,0.01093581784516573,permutation,DeepLearning,GK,06
cumulative_points,0.010406126268208027,permutation,DeepLearning,GK,06
games_played,0.00968569703400135,permutation,DeepLearning,GK,06
total_bps_season,0.007808172609657049,permutation,DeepLearning,GK,06
total_clean_sheets_season,0.007607405539602041,permutation,DeepLearning,GK,06
avg_assists_last_10,0.007363918703049421,permutation,DeepLearning,GK,06
total_bonus_season,0.006325979717075825,permutation,DeepLearning,GK,06
threat,0.0053907656110823154,permutation,DeepLearning,GK,06
avg_assists_last_3,0.004112012218683958,permutation,DeepLearning,GK,06
total_yellow_cards_season,0.003036518581211567,permutation,DeepLearning,GK,06
total_assists_season,0.0011096034431830049,permutation,DeepLearning,GK,06
creativity,0.0002116560935974121,permutation,DeepLearning,GK,06
penalties_saved,0.0,permutation,DeepLearning,GK,06
penalties_missed,0.0,permutation,DeepLearning,GK,06
own_goals,0.0,permutation,DeepLearning,GK,06
round,0.0,permutation,DeepLearning,GK,06
bonus,0.0,permutation,DeepLearning,GK,06
assists,0.0,permutation,DeepLearning,GK,06
goals_scored,0.0,permutation,DeepLearning,GK,06
red_cards,0.0,permutation,DeepLearning,GK,06
goals_scored_last_game,0.0,permutation,DeepLearning,GK,06
GW,0.0,permutation,DeepLearning,GK,06
assists_last_game,0.0,permutation,DeepLearning,GK,06
total_goals_scored_season,0.0,permutation,DeepLearning,GK,06
own_goals_last_game,0.0,permutation,DeepLearning,GK,06
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,06
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,06
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,06
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,06
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,06
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,06
total_own_goals_season,0.0,permutation,DeepLearning,GK,06
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,06
total_red_cards_season,0.0,permutation,DeepLearning,GK,06
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,06
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,06
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,06
red_cards_last_game,0.0,permutation,DeepLearning,GK,06
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,06
position_DEF,0.0,permutation,DeepLearning,GK,06
position_FWD,0.0,permutation,DeepLearning,GK,06
position_GK,0.0,permutation,DeepLearning,GK,06
position_MID,0.0,permutation,DeepLearning,GK,06
