feature,importance,importance_type,model,position,gameweek
minutes,0.2025570273399353,permutation,DeepLearning,DEF,06
value,0.14242345094680786,permutation,DeepLearning,DEF,06
fixture_difficulty,0.13201594352722168,permutation,DeepLearning,DEF,06
minutes_last_game,0.1298961192369461,permutation,DeepLearning,DEF,06
ict_index,0.10375774651765823,permutation,DeepLearning,DEF,06
current_match_points,0.07975319772958755,permutation,DeepLearning,DEF,06
avg_minutes_last_3,0.07096433639526367,permutation,DeepLearning,DEF,06
goals_conceded,0.06416948139667511,permutation,DeepLearning,DEF,06
avg_goals_conceded_last_10,0.059233035892248154,permutation,DeepLearning,DEF,06
avg_minutes_last_10,0.056270405650138855,permutation,DeepLearning,DEF,06
avg_goals_conceded_last_3,0.04756026342511177,permutation,DeepLearning,DEF,06
avg_bps_last_10,0.0448620542883873,permutation,DeepLearning,DEF,06
element,0.04482494294643402,permutation,DeepLearning,DEF,06
avg_clean_sheets_last_10,0.044396743178367615,permutation,DeepLearning,DEF,06
influence,0.04051022231578827,permutation,DeepLearning,DEF,06
bps,0.04041370376944542,permutation,DeepLearning,DEF,06
avg_yellow_cards_last_3,0.03752696141600609,permutation,DeepLearning,DEF,06
team_h_score,0.03731847181916237,permutation,DeepLearning,DEF,06
form,0.03627481311559677,permutation,DeepLearning,DEF,06
avg_bps_last_3,0.035756468772888184,permutation,DeepLearning,DEF,06
bps_last_game,0.03558248654007912,permutation,DeepLearning,DEF,06
was_home_last_game,0.03497239202260971,permutation,DeepLearning,DEF,06
avg_yellow_cards_last_10,0.034165870398283005,permutation,DeepLearning,DEF,06
opponent_team,0.03304385021328926,permutation,DeepLearning,DEF,06
creativity,0.027965359389781952,permutation,DeepLearning,DEF,06
was_home,0.027459196746349335,permutation,DeepLearning,DEF,06
transfers_balance,0.027049655094742775,permutation,DeepLearning,DEF,06
transfers_out,0.02682754583656788,permutation,DeepLearning,DEF,06
transfers_in,0.02678769640624523,permutation,DeepLearning,DEF,06
yellow_cards,0.026536481454968452,permutation,DeepLearning,DEF,06
yellow_cards_last_game,0.024742858484387398,permutation,DeepLearning,DEF,06
goals_conceded_last_game,0.02459116466343403,permutation,DeepLearning,DEF,06
threat,0.02359781414270401,permutation,DeepLearning,DEF,06
games_played,0.022803116589784622,permutation,DeepLearning,DEF,06
avg_bonus_last_10,0.02254832722246647,permutation,DeepLearning,DEF,06
selected,0.022324252873659134,permutation,DeepLearning,DEF,06
goals_scored,0.02032073214650154,permutation,DeepLearning,DEF,06
avg_clean_sheets_last_3,0.019038140773773193,permutation,DeepLearning,DEF,06
total_bps_season,0.018415628001093864,permutation,DeepLearning,DEF,06
avg_assists_last_10,0.017721641808748245,permutation,DeepLearning,DEF,06
total_yellow_cards_season,0.016237394884228706,permutation,DeepLearning,DEF,06
cumulative_points,0.015734199434518814,permutation,DeepLearning,DEF,06
assists,0.015448851510882378,permutation,DeepLearning,DEF,06
avg_assists_last_3,0.015153655782341957,permutation,DeepLearning,DEF,06
team_a_score,0.014385957270860672,permutation,DeepLearning,DEF,06
clean_sheets,0.011481505818665028,permutation,DeepLearning,DEF,06
avg_bonus_last_3,0.011182217858731747,permutation,DeepLearning,DEF,06
clean_sheets_last_game,0.010642524808645248,permutation,DeepLearning,DEF,06
avg_goals_scored_last_10,0.010067438706755638,permutation,DeepLearning,DEF,06
avg_goals_scored_last_3,0.010045085102319717,permutation,DeepLearning,DEF,06
bonus,0.009629757143557072,permutation,DeepLearning,DEF,06
avg_red_cards_last_10,0.00939891580492258,permutation,DeepLearning,DEF,06
total_minutes_season,0.009271739050745964,permutation,DeepLearning,DEF,06
total_goals_conceded_season,0.008748581632971764,permutation,DeepLearning,DEF,06
