feature,importance,importance_type,model,position,gameweek
minutes,0.32461392879486084,permutation,DeepLearning,MID,06
value,0.16947321593761444,permutation,DeepLearning,MID,06
current_match_points,0.13883578777313232,permutation,DeepLearning,MID,06
avg_minutes_last_10,0.10627710074186325,permutation,DeepLearning,MID,06
fixture_difficulty,0.09247374534606934,permutation,DeepLearning,MID,06
creativity,0.09197723120450974,permutation,DeepLearning,MID,06
threat,0.08948376774787903,permutation,DeepLearning,MID,06
avg_minutes_last_3,0.077356718480587,permutation,DeepLearning,MID,06
form,0.06642064452171326,permutation,DeepLearning,MID,06
avg_goals_scored_last_10,0.06504397094249725,permutation,DeepLearning,MID,06
bps,0.06250930577516556,permutation,DeepLearning,MID,06
bps_last_game,0.05532354861497879,permutation,DeepLearning,MID,06
selected,0.05447780713438988,permutation,DeepLearning,MID,06
minutes_last_game,0.05223161727190018,permutation,DeepLearning,MID,06
ict_index,0.051222581416368484,permutation,DeepLearning,MID,06
team_h_score,0.04683436080813408,permutation,DeepLearning,MID,06
avg_bps_last_10,0.04606957361102104,permutation,DeepLearning,MID,06
influence,0.04425639286637306,permutation,DeepLearning,MID,06
avg_bps_last_3,0.043825700879096985,permutation,DeepLearning,MID,06
avg_yellow_cards_last_3,0.042008381336927414,permutation,DeepLearning,MID,06
bonus,0.04162277653813362,permutation,DeepLearning,MID,06
transfers_balance,0.041455045342445374,permutation,DeepLearning,MID,06
avg_goals_conceded_last_10,0.039630092680454254,permutation,DeepLearning,MID,06
avg_goals_conceded_last_3,0.03488866984844208,permutation,DeepLearning,MID,06
avg_assists_last_10,0.03418302163481712,permutation,DeepLearning,MID,06
yellow_cards,0.03342350944876671,permutation,DeepLearning,MID,06
was_home_last_game,0.03313076123595238,permutation,DeepLearning,MID,06
avg_yellow_cards_last_10,0.03298449143767357,permutation,DeepLearning,MID,06
yellow_cards_last_game,0.03259702026844025,permutation,DeepLearning,MID,06
games_played,0.0320478118956089,permutation,DeepLearning,MID,06
was_home,0.031359776854515076,permutation,DeepLearning,MID,06
avg_bonus_last_3,0.030804455280303955,permutation,DeepLearning,MID,06
avg_assists_last_3,0.030456943437457085,permutation,DeepLearning,MID,06
transfers_in,0.028353853151202202,permutation,DeepLearning,MID,06
transfers_out,0.028029490262269974,permutation,DeepLearning,MID,06
opponent_team,0.027628619223833084,permutation,DeepLearning,MID,06
avg_clean_sheets_last_10,0.026584772393107414,permutation,DeepLearning,MID,06
avg_bonus_last_10,0.023939991369843483,permutation,DeepLearning,MID,06
element,0.022407641634345055,permutation,DeepLearning,MID,06
goals_conceded,0.020681185647845268,permutation,DeepLearning,MID,06
assists_last_game,0.019841622561216354,permutation,DeepLearning,MID,06
goals_conceded_last_game,0.018418559804558754,permutation,DeepLearning,MID,06
bonus_last_game,0.017128849402070045,permutation,DeepLearning,MID,06
avg_clean_sheets_last_3,0.01704021356999874,permutation,DeepLearning,MID,06
clean_sheets_last_game,0.016626911237835884,permutation,DeepLearning,MID,06
total_assists_season,0.015424520708620548,permutation,DeepLearning,MID,06
goals_scored,0.015401721000671387,permutation,DeepLearning,MID,06
total_yellow_cards_season,0.014399097301065922,permutation,DeepLearning,MID,06
team_a_score,0.014296015724539757,permutation,DeepLearning,MID,06
avg_goals_scored_last_3,0.013075501658022404,permutation,DeepLearning,MID,06
red_cards,0.012173562310636044,permutation,DeepLearning,MID,06
goals_scored_last_game,0.0119646480306983,permutation,DeepLearning,MID,06
cumulative_points,0.011184751987457275,permutation,DeepLearning,MID,06
assists,0.010842077434062958,permutation,DeepLearning,MID,06
total_goals_scored_season,0.010815556161105633,permutation,DeepLearning,MID,06
clean_sheets,0.010266137309372425,permutation,DeepLearning,MID,06
avg_red_cards_last_3,0.010145699605345726,permutation,DeepLearning,MID,06
