name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.401518583297729,30,Yes,100,3.401518583297729
Milos Kerkez,DEF,3.5429654121398926,30,Yes,100,3.5429654121398926
Virgil van Dijk,DEF,3.4541187286376958,30,Yes,100,3.4541187286376958
Jurriën Timber,DEF,3.199617385864258,30,Yes,100,3.199617385864258
Bryan Mbeumo,MID,4.261168003082275,30,Yes,100,4.261168003082275
Luis Díaz,MID,3.933104038238525,30,Yes,100,3.933104038238525
Ismaïla Sarr,MID,3.9083127975463863,30,Yes,100,3.9083127975463863
Son Heung-min,MID,4.4041666984558105,30,Yes,100,4.4041666984558105
Mohamed Salah,MID,7.288501262664795,30,Yes,100,7.288501262664795
Alexander Isak,FWD,4.447643756866455,30,Yes,100,4.447643756866455
Omar Marmoush,FWD,3.643282175064087,30,Yes,100,3.643282175064087
