name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.783746688034127,28,Yes
Chris Wood,FWD,5.54311926564766,28,Yes
Norberto Bercique Gomes Betuncal,FWD,3.882903930644916,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.671505922525306,28,Yes
Yoane Wissa,FWD,3.570094325332134,28,Yes
Dominic Solanke-Mitchell,FWD,3.482179316221218,28,Yes
Liam Delap,FWD,3.380793686821739,28,Yes
Jamie Vardy,FWD,3.2544479309295467,28,Yes
Rodrigo Muniz Carvalho,FWD,3.2493637920971166,28,Yes
Raúl Jiménez,FWD,3.192607248455425,28,Yes
João Pedro Junqueira de Jesus,FWD,3.133983124242014,28,Yes
Omar Marmoush,FWD,2.931000555037798,28,Yes
Joshua Zirkzee,FWD,2.8371658784358633,28,Yes
Jørgen Strand Larsen,FWD,2.768936356699191,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.450382299305581,28,Yes
Patson Daka,FWD,2.220681142204806,28,Yes
Danny Welbeck,FWD,2.176495203475425,28,Yes
Rasmus Højlund,FWD,2.0837794665131657,28,Yes
Cameron Archer,FWD,2.0562304936389117,28,Yes
Kai Havertz,FWD,1.9710775033670649,28,Yes
Evan Ferguson,FWD,1.7645391320295716,28,Yes
Paul Onuachu,FWD,1.6871719988314502,28,Yes
Nicolas Jackson,FWD,1.6527792329950088,28,Yes
Danny Ings,FWD,1.562798976742216,28,Yes
Iliman Ndiaye,FWD,1.4228058701624329,28,Yes
Richarlison de Andrade,FWD,1.2006387917551584,28,Yes
Adam Armstrong,FWD,0.9254187536352494,28,Yes
Taiwo Awoniyi,FWD,0.7766203811201301,28,Yes
Dominic Calvert-Lewin,FWD,0.6722979477665117,28,Yes
George Hirst,FWD,0.5941225415074288,28,Yes
Gabriel Fernando de Jesus,FWD,0.5880227458717249,28,Yes
Marc Guiu Paz,FWD,0.5367240544478679,28,Yes
Daniel Jebbison,FWD,0.5127968085054466,28,Yes
Niclas Füllkrug,FWD,0.4366366772311692,28,Yes
Enes Ünal,FWD,0.42571054812958325,28,Yes
Dane Scarlett,FWD,0.3019726788997548,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2874936275814857,28,Yes
Armando Broja,FWD,0.18770010241816565,28,Yes
Ali Al-Hamadi,FWD,0.1748239138207019,28,Yes
Divin Mubama,FWD,0.17387104536020373,28,Yes
Will Lankshear,FWD,0.15166959197429028,28,Yes
Julián Álvarez,FWD,0.12453714380798132,28,Yes
Carlos Vinícius Alves Morais,FWD,0.12348584005519751,28,Yes
Remy Rees-Dottin,FWD,0.1168985262231989,28,Yes
Ross Stewart,FWD,0.1027358324425338,28,Yes
Ethan Wheatley,FWD,0.10210886920933769,28,Yes
Michail Antonio,FWD,0.10129876369291076,28,Yes
Odsonne Edouard,FWD,0.08110811741486275,28,Yes
Ivan Toney,FWD,0.07566308237055852,28,Yes
Shumaira Mheuka,FWD,0.064777315551585,28,Yes
Chido Obi-Martin,FWD,0.06298853787745286,28,Yes
Mateus Mané,FWD,0.06144849668041263,28,Yes
Iwan Morgan,FWD,0.05277139129732518,28,Yes
Nathan Butler-Oyedeji,FWD,0.04691353030298466,28,Yes
Deivid Washington de Souza Eugênio,FWD,0.04651755571790938,28,Yes
Martin Sherif,FWD,0.04640838864465964,28,Yes
Leon Chiwome,FWD,0.04380320253560245,28,Yes
Youssef Ramalho Chermiti,FWD,0.04287199786973291,28,Yes
Daniel Adu-Adjei,FWD,0.04142258391538369,28,Yes
Saša Kalajdžić,FWD,0.029324882163819024,28,Yes
Nathan Fraser,FWD,0.028950483953744142,28,Yes
Hwang Ui-jo,FWD,0.02567162574409995,28,Yes
Jay Stansfield,FWD,0.02344848841667389,28,Yes
Tom Cannon,FWD,0.02142897488542988,28,Yes
Emmanuel Dennis,FWD,0.02141768134363303,28,Yes
Freddie Ladapo,FWD,0.021394833225390784,28,Yes
