name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.568004608154297,27,Yes,100,5.568004608154297
Ibrahima Konaté,DEF,3.396918296813965,27,Yes,100,3.396918296813965
William Saliba,DEF,4.078720569610596,27,Yes,100,4.078720569610596
James Tarkowski,DEF,3.5834827423095703,27,Yes,100,3.5834827423095703
Virgil van Dijk,DEF,3.837027549743652,27,Yes,100,3.837027549743652
Marc Cucurella Saseta,DEF,4.09950065612793,27,Yes,100,4.09950065612793
Bruno Borges Fernandes,MID,8.898584365844727,27,Yes,100,8.898584365844727
Cole Palmer,MID,10.96938705444336,27,Yes,100,10.96938705444336
Mohamed Salah,MID,16.53738021850586,27,Yes,100,16.53738021850586
Jean-Philippe Mateta,FWD,6.360111236572266,27,Yes,100,6.360111236572266
Alexander Isak,FWD,5.256229400634766,27,Yes,100,5.256229400634766
