name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9471514997393978,1,12,Yes
Nicolas Jackson,FWD,0.94264474587732,1,12,Yes
Jean-Philippe Mateta,FWD,0.9407651981102825,1,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9399243747767317,1,12,Yes
Dominic Solanke-Mitchell,FWD,0.9389670571843408,1,12,Yes
Jørgen Strand Larsen,FWD,0.9388704161162292,1,12,Yes
Erling Haaland,FWD,0.9386320204151747,1,12,Yes
Danny Welbeck,FWD,0.9375682279775895,1,12,Yes
Ollie Watkins,FWD,0.9365288276574322,1,12,Yes
Darwin Núñez Ribeiro,FWD,0.9315868093955844,1,12,Yes
Iliman Ndiaye,FWD,0.9312514990288829,1,12,Yes
Adam Armstrong,FWD,0.929322696049309,1,12,Yes
Liam Delap,FWD,0.928460385673289,1,12,Yes
Alexander Isak,FWD,0.9241872840186189,1,12,Yes
Yoane Wissa,FWD,0.9234265062670388,1,12,Yes
Dominic Calvert-Lewin,FWD,0.9219262319178907,1,12,Yes
João Pedro Junqueira de Jesus,FWD,0.9048282257785442,1,12,Yes
Raúl Jiménez,FWD,0.9045601011828692,1,12,Yes
Cody Gakpo,FWD,0.9019009719331967,1,12,Yes
Chris Wood,FWD,0.898657922769717,1,12,Yes
Jamie Vardy,FWD,0.8949662749684097,1,12,Yes
Michail Antonio,FWD,0.8909701174177956,1,12,Yes
Rasmus Højlund,FWD,0.8821517842449219,1,12,Yes
Jhon Durán,FWD,0.8726294864711862,1,12,Yes
Cameron Archer,FWD,0.8725664235198585,1,12,Yes
Rodrigo Muniz Carvalho,FWD,0.8661682387460568,1,12,Yes
Gabriel Fernando de Jesus,FWD,0.8577022244422449,1,12,Yes
Danny Ings,FWD,0.8559335297676549,1,12,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8302246948887086,1,12,Yes
Joshua Zirkzee,FWD,0.8195006806546352,1,12,Yes
Enes Ünal,FWD,0.8189317541748438,1,12,Yes
Taiwo Awoniyi,FWD,0.7889325291158038,1,12,Yes
Paul Onuachu,FWD,0.7618351787604081,1,12,Yes
Evan Ferguson,FWD,0.7589074849647212,1,12,Yes
Patson Daka,FWD,0.6495510152695624,1,12,Yes
Callum Wilson,FWD,0.6293296799890243,1,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.6290170446257561,1,12,Yes
Kai Havertz,FWD,0.561626438178737,1,12,Yes
Ali Al-Hamadi,FWD,0.5092411238245416,1,12,Yes
George Hirst,FWD,0.4949662675089608,0,12,Yes
