feature,importance,importance_type,model,position,gameweek
minutes,0.20555023849010468,permutation,DeepLearning,MID,30
games_played,0.1507561057806015,permutation,DeepLearning,MID,30
current_match_points,0.14183270931243896,permutation,DeepLearning,MID,30
value,0.13730379939079285,permutation,DeepLearning,MID,30
form,0.09061551839113235,permutation,DeepLearning,MID,30
avg_minutes_last_3,0.07776712626218796,permutation,DeepLearning,MID,30
avg_minutes_last_10,0.07126941531896591,permutation,DeepLearning,MID,30
fixture_difficulty,0.07069185376167297,permutation,DeepLearning,MID,30
bps,0.06731463223695755,permutation,DeepLearning,MID,30
avg_goals_scored_last_10,0.06455469876527786,permutation,DeepLearning,MID,30
threat,0.06434143334627151,permutation,DeepLearning,MID,30
selected,0.06362622231245041,permutation,DeepLearning,MID,30
minutes_last_game,0.06299388408660889,permutation,DeepLearning,MID,30
creativity,0.05505777522921562,permutation,DeepLearning,MID,30
bps_last_game,0.051852110773324966,permutation,DeepLearning,MID,30
avg_goals_conceded_last_3,0.04935763403773308,permutation,DeepLearning,MID,30
ict_index,0.04901063069701195,permutation,DeepLearning,MID,30
cumulative_points,0.04141935333609581,permutation,DeepLearning,MID,30
avg_bps_last_3,0.038951434195041656,permutation,DeepLearning,MID,30
avg_assists_last_10,0.03809715062379837,permutation,DeepLearning,MID,30
total_goals_scored_season,0.03749478980898857,permutation,DeepLearning,MID,30
avg_bps_last_10,0.03636886179447174,permutation,DeepLearning,MID,30
total_assists_season,0.033934734761714935,permutation,DeepLearning,MID,30
avg_goals_conceded_last_10,0.03291947394609451,permutation,DeepLearning,MID,30
total_clean_sheets_season,0.032316818833351135,permutation,DeepLearning,MID,30
total_bps_season,0.031314291059970856,permutation,DeepLearning,MID,30
total_yellow_cards_season,0.02967553213238716,permutation,DeepLearning,MID,30
bonus,0.02913501299917698,permutation,DeepLearning,MID,30
yellow_cards,0.028732361271977425,permutation,DeepLearning,MID,30
total_goals_conceded_season,0.02748706378042698,permutation,DeepLearning,MID,30
goals_conceded_last_game,0.027373000979423523,permutation,DeepLearning,MID,30
element,0.02685217373073101,permutation,DeepLearning,MID,30
avg_assists_last_3,0.02588779851794243,permutation,DeepLearning,MID,30
opponent_team,0.02496960386633873,permutation,DeepLearning,MID,30
was_home,0.024853577837347984,permutation,DeepLearning,MID,30
was_home_last_game,0.024321332573890686,permutation,DeepLearning,MID,30
avg_bonus_last_10,0.02425876073539257,permutation,DeepLearning,MID,30
total_minutes_season,0.023639706894755363,permutation,DeepLearning,MID,30
influence,0.023499874398112297,permutation,DeepLearning,MID,30
avg_goals_scored_last_3,0.022186197340488434,permutation,DeepLearning,MID,30
avg_bonus_last_3,0.020885849371552467,permutation,DeepLearning,MID,30
total_bonus_season,0.020826702937483788,permutation,DeepLearning,MID,30
transfers_out,0.02020200714468956,permutation,DeepLearning,MID,30
avg_yellow_cards_last_10,0.02011282928287983,permutation,DeepLearning,MID,30
total_red_cards_season,0.019014237448573112,permutation,DeepLearning,MID,30
