feature,importance,importance_type,model,position,gameweek
minutes,0.29337194561958313,permutation,DeepLearning,GK,30
bps,0.07538783550262451,permutation,DeepLearning,GK,30
fixture_difficulty,0.06810706853866577,permutation,DeepLearning,GK,30
value,0.06680279970169067,permutation,DeepLearning,GK,30
transfers_balance,0.06216421350836754,permutation,DeepLearning,GK,30
transfers_in,0.060613010078668594,permutation,DeepLearning,GK,30
avg_bps_last_10,0.04986291378736496,permutation,DeepLearning,GK,30
total_saves_season,0.04849214479327202,permutation,DeepLearning,GK,30
goals_conceded,0.0483752116560936,permutation,DeepLearning,GK,30
total_goals_conceded_season,0.04766927286982536,permutation,DeepLearning,GK,30
saves,0.04561324045062065,permutation,DeepLearning,GK,30
total_penalties_saved_season,0.04147396981716156,permutation,DeepLearning,GK,30
avg_bps_last_3,0.03956034779548645,permutation,DeepLearning,GK,30
avg_minutes_last_10,0.03955342620611191,permutation,DeepLearning,GK,30
minutes_last_game,0.037662897258996964,permutation,DeepLearning,GK,30
bps_last_game,0.03660063445568085,permutation,DeepLearning,GK,30
element,0.03629195690155029,permutation,DeepLearning,GK,30
current_match_points,0.03608223795890808,permutation,DeepLearning,GK,30
avg_yellow_cards_last_3,0.034393277019262314,permutation,DeepLearning,GK,30
avg_saves_last_10,0.03379261493682861,permutation,DeepLearning,GK,30
selected,0.03341345489025116,permutation,DeepLearning,GK,30
ict_index,0.03205045685172081,permutation,DeepLearning,GK,30
form,0.031847722828388214,permutation,DeepLearning,GK,30
avg_clean_sheets_last_10,0.031801752746105194,permutation,DeepLearning,GK,30
avg_goals_conceded_last_10,0.031107844784855843,permutation,DeepLearning,GK,30
avg_saves_last_3,0.030289214104413986,permutation,DeepLearning,GK,30
avg_minutes_last_3,0.02988719567656517,permutation,DeepLearning,GK,30
total_minutes_season,0.029159780591726303,permutation,DeepLearning,GK,30
was_home_last_game,0.028512494638562202,permutation,DeepLearning,GK,30
transfers_out,0.028333943337202072,permutation,DeepLearning,GK,30
avg_clean_sheets_last_3,0.027576707303524017,permutation,DeepLearning,GK,30
total_yellow_cards_season,0.025672154501080513,permutation,DeepLearning,GK,30
games_played,0.0250008013099432,permutation,DeepLearning,GK,30
total_clean_sheets_season,0.024592503905296326,permutation,DeepLearning,GK,30
avg_yellow_cards_last_10,0.024579420685768127,permutation,DeepLearning,GK,30
was_home,0.024095043540000916,permutation,DeepLearning,GK,30
cumulative_points,0.023739628493785858,permutation,DeepLearning,GK,30
avg_goals_conceded_last_3,0.022875888273119926,permutation,DeepLearning,GK,30
goals_conceded_last_game,0.02019408904016018,permutation,DeepLearning,GK,30
opponent_team,0.01915680058300495,permutation,DeepLearning,GK,30
avg_assists_last_3,0.019055353477597237,permutation,DeepLearning,GK,30
saves_last_game,0.01868068240582943,permutation,DeepLearning,GK,30
total_bps_season,0.017385460436344147,permutation,DeepLearning,GK,30
total_bonus_season,0.017071707174181938,permutation,DeepLearning,GK,30
team_a_score,0.01688401959836483,permutation,DeepLearning,GK,30
avg_assists_last_10,0.016707872971892357,permutation,DeepLearning,GK,30
influence,0.016247281804680824,permutation,DeepLearning,GK,30
clean_sheets,0.016206609085202217,permutation,DeepLearning,GK,30
team_h_score,0.015742875635623932,permutation,DeepLearning,GK,30
clean_sheets_last_game,0.014990933239459991,permutation,DeepLearning,GK,30
avg_bonus_last_10,0.014351901598274708,permutation,DeepLearning,GK,30
yellow_cards,0.01390648353844881,permutation,DeepLearning,GK,30
yellow_cards_last_game,0.012672320008277893,permutation,DeepLearning,GK,30
ppm,0.010581142269074917,permutation,DeepLearning,GK,30
avg_bonus_last_3,0.004938708618283272,permutation,DeepLearning,GK,30
total_assists_season,0.0046508535742759705,permutation,DeepLearning,GK,30
avg_penalties_saved_last_10,0.0043873535469174385,permutation,DeepLearning,GK,30
total_own_goals_season,0.0034552966244518757,permutation,DeepLearning,GK,30
bonus,0.0014762254431843758,permutation,DeepLearning,GK,30
creativity,4.12778535974212e-05,permutation,DeepLearning,GK,30
threat,0.0,permutation,DeepLearning,GK,30
penalties_saved,0.0,permutation,DeepLearning,GK,30
penalties_missed,0.0,permutation,DeepLearning,GK,30
own_goals,0.0,permutation,DeepLearning,GK,30
red_cards,0.0,permutation,DeepLearning,GK,30
round,0.0,permutation,DeepLearning,GK,30
assists,0.0,permutation,DeepLearning,GK,30
goals_scored,0.0,permutation,DeepLearning,GK,30
goals_scored_last_game,0.0,permutation,DeepLearning,GK,30
bonus_last_game,0.0,permutation,DeepLearning,GK,30
GW,0.0,permutation,DeepLearning,GK,30
assists_last_game,0.0,permutation,DeepLearning,GK,30
own_goals_last_game,0.0,permutation,DeepLearning,GK,30
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,30
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,30
