feature,importance,importance_type,model,position,gameweek
minutes,0.28464534878730774,permutation,DeepLearning,FWD,30
games_played,0.26877114176750183,permutation,DeepLearning,FWD,30
total_bonus_season,0.13969860970973969,permutation,DeepLearning,FWD,30
value,0.10707458108663559,permutation,DeepLearning,FWD,30
fixture_difficulty,0.09885211288928986,permutation,DeepLearning,FWD,30
current_match_points,0.09628815203905106,permutation,DeepLearning,FWD,30
total_goals_scored_season,0.08372054994106293,permutation,DeepLearning,FWD,30
transfers_balance,0.08145728707313538,permutation,DeepLearning,FWD,30
transfers_in,0.08068536967039108,permutation,DeepLearning,FWD,30
avg_minutes_last_3,0.0779910609126091,permutation,DeepLearning,FWD,30
avg_bps_last_3,0.07548988610506058,permutation,DeepLearning,FWD,30
avg_goals_scored_last_3,0.07135724276304245,permutation,DeepLearning,FWD,30
avg_bonus_last_10,0.07078446447849274,permutation,DeepLearning,FWD,30
cumulative_points,0.06661362946033478,permutation,DeepLearning,FWD,30
avg_bonus_last_3,0.06396345049142838,permutation,DeepLearning,FWD,30
avg_minutes_last_10,0.06390708684921265,permutation,DeepLearning,FWD,30
bps_last_game,0.0638110339641571,permutation,DeepLearning,FWD,30
selected,0.06314686685800552,permutation,DeepLearning,FWD,30
avg_goals_scored_last_10,0.059899795800447464,permutation,DeepLearning,FWD,30
avg_clean_sheets_last_3,0.05715423449873924,permutation,DeepLearning,FWD,30
ict_index,0.05452119559049606,permutation,DeepLearning,FWD,30
minutes_last_game,0.053774379193782806,permutation,DeepLearning,FWD,30
avg_clean_sheets_last_10,0.05288631469011307,permutation,DeepLearning,FWD,30
total_bps_season,0.0518234483897686,permutation,DeepLearning,FWD,30
bps,0.050934430211782455,permutation,DeepLearning,FWD,30
opponent_team,0.049670275300741196,permutation,DeepLearning,FWD,30
was_home_last_game,0.04918113350868225,permutation,DeepLearning,FWD,30
form,0.04895191267132759,permutation,DeepLearning,FWD,30
goals_conceded_last_game,0.04764546453952789,permutation,DeepLearning,FWD,30
total_goals_conceded_season,0.04638431966304779,permutation,DeepLearning,FWD,30
total_minutes_season,0.0461515374481678,permutation,DeepLearning,FWD,30
total_yellow_cards_season,0.04567692428827286,permutation,DeepLearning,FWD,30
avg_goals_conceded_last_10,0.04500138759613037,permutation,DeepLearning,FWD,30
transfers_out,0.04469059407711029,permutation,DeepLearning,FWD,30
total_assists_season,0.0430913046002388,permutation,DeepLearning,FWD,30
element,0.04290401190519333,permutation,DeepLearning,FWD,30
goals_conceded,0.04121559113264084,permutation,DeepLearning,FWD,30
avg_goals_conceded_last_3,0.04043520987033844,permutation,DeepLearning,FWD,30
total_clean_sheets_season,0.04031863436102867,permutation,DeepLearning,FWD,30
avg_bps_last_10,0.03999732434749603,permutation,DeepLearning,FWD,30
yellow_cards,0.03839932382106781,permutation,DeepLearning,FWD,30
was_home,0.03774336725473404,permutation,DeepLearning,FWD,30
bonus_last_game,0.03366238251328468,permutation,DeepLearning,FWD,30
goals_scored_last_game,0.03259575366973877,permutation,DeepLearning,FWD,30
avg_yellow_cards_last_10,0.031173937022686005,permutation,DeepLearning,FWD,30
threat,0.029454028233885765,permutation,DeepLearning,FWD,30
team_a_score,0.02939041331410408,permutation,DeepLearning,FWD,30
clean_sheets,0.028905032202601433,permutation,DeepLearning,FWD,30
influence,0.025773508474230766,permutation,DeepLearning,FWD,30
bonus,0.02261337637901306,permutation,DeepLearning,FWD,30
avg_assists_last_10,0.020736875012516975,permutation,DeepLearning,FWD,30
avg_own_goals_last_10,0.020168960094451904,permutation,DeepLearning,FWD,30
creativity,0.019353605806827545,permutation,DeepLearning,FWD,30
avg_yellow_cards_last_3,0.01590287685394287,permutation,DeepLearning,FWD,30
team_h_score,0.014254436828196049,permutation,DeepLearning,FWD,30
avg_red_cards_last_10,0.014067976735532284,permutation,DeepLearning,FWD,30
total_penalties_missed_season,0.01314886100590229,permutation,DeepLearning,FWD,30
goals_scored,0.012486215680837631,permutation,DeepLearning,FWD,30
clean_sheets_last_game,0.011026318185031414,permutation,DeepLearning,FWD,30
yellow_cards_last_game,0.00896710716187954,permutation,DeepLearning,FWD,30
ppm,0.008648400194942951,permutation,DeepLearning,FWD,30
avg_assists_last_3,0.006589674856513739,permutation,DeepLearning,FWD,30
assists,0.005527375731617212,permutation,DeepLearning,FWD,30
total_own_goals_season,0.005130162928253412,permutation,DeepLearning,FWD,30
assists_last_game,0.004970476496964693,permutation,DeepLearning,FWD,30
total_red_cards_season,0.0023064562119543552,permutation,DeepLearning,FWD,30
avg_penalties_missed_last_10,0.0008397868950851262,permutation,DeepLearning,FWD,30
round,0.0,permutation,DeepLearning,FWD,30
red_cards,0.0,permutation,DeepLearning,FWD,30
penalties_saved,0.0,permutation,DeepLearning,FWD,30
own_goals,0.0,permutation,DeepLearning,FWD,30
penalties_missed,0.0,permutation,DeepLearning,FWD,30
saves,0.0,permutation,DeepLearning,FWD,30
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,30
own_goals_last_game,0.0,permutation,DeepLearning,FWD,30
GW,0.0,permutation,DeepLearning,FWD,30
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,30
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,30
saves_last_game,0.0,permutation,DeepLearning,FWD,30
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,30
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,30
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,30
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,30
red_cards_last_game,0.0,permutation,DeepLearning,FWD,30
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,30
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,30
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,30
total_saves_season,0.0,permutation,DeepLearning,FWD,30
position_DEF,0.0,permutation,DeepLearning,FWD,30
position_FWD,0.0,permutation,DeepLearning,FWD,30
position_GK,0.0,permutation,DeepLearning,FWD,30
position_MID,0.0,permutation,DeepLearning,FWD,30
