feature,importance,importance_type,model,position,gameweek
minutes,0.1797540783882141,permutation,DeepLearning,DEF,30
fixture_difficulty,0.13747179508209229,permutation,DeepLearning,DEF,30
minutes_last_game,0.11274626106023788,permutation,DeepLearning,DEF,30
value,0.10331781208515167,permutation,DeepLearning,DEF,30
games_played,0.09533572196960449,permutation,DeepLearning,DEF,30
ict_index,0.07678765058517456,permutation,DeepLearning,DEF,30
avg_goals_conceded_last_10,0.07080592960119247,permutation,DeepLearning,DEF,30
current_match_points,0.06408128887414932,permutation,DeepLearning,DEF,30
total_bps_season,0.0617758072912693,permutation,DeepLearning,DEF,30
cumulative_points,0.053384557366371155,permutation,DeepLearning,DEF,30
avg_goals_conceded_last_3,0.04983287677168846,permutation,DeepLearning,DEF,30
avg_minutes_last_3,0.049749426543712616,permutation,DeepLearning,DEF,30
avg_clean_sheets_last_10,0.048697348684072495,permutation,DeepLearning,DEF,30
element,0.04688561335206032,permutation,DeepLearning,DEF,30
avg_minutes_last_10,0.044159356504678726,permutation,DeepLearning,DEF,30
bps,0.04305979609489441,permutation,DeepLearning,DEF,30
avg_bps_last_10,0.03960935026407242,permutation,DeepLearning,DEF,30
form,0.035635195672512054,permutation,DeepLearning,DEF,30
opponent_team,0.03253357112407684,permutation,DeepLearning,DEF,30
total_clean_sheets_season,0.03173711150884628,permutation,DeepLearning,DEF,30
was_home,0.03118353895843029,permutation,DeepLearning,DEF,30
total_goals_conceded_season,0.031020360067486763,permutation,DeepLearning,DEF,30
goals_conceded_last_game,0.029685312882065773,permutation,DeepLearning,DEF,30
total_minutes_season,0.028838980942964554,permutation,DeepLearning,DEF,30
avg_bonus_last_10,0.028350651264190674,permutation,DeepLearning,DEF,30
total_yellow_cards_season,0.028160205110907555,permutation,DeepLearning,DEF,30
goals_conceded,0.028062371537089348,permutation,DeepLearning,DEF,30
bps_last_game,0.027652239426970482,permutation,DeepLearning,DEF,30
influence,0.027638297528028488,permutation,DeepLearning,DEF,30
was_home_last_game,0.02639283426105976,permutation,DeepLearning,DEF,30
avg_bps_last_3,0.02612512744963169,permutation,DeepLearning,DEF,30
total_bonus_season,0.02428155392408371,permutation,DeepLearning,DEF,30
transfers_balance,0.021731089800596237,permutation,DeepLearning,DEF,30
creativity,0.02028482034802437,permutation,DeepLearning,DEF,30
avg_clean_sheets_last_3,0.01999915950000286,permutation,DeepLearning,DEF,30
avg_yellow_cards_last_10,0.019796138629317284,permutation,DeepLearning,DEF,30
selected,0.018570372834801674,permutation,DeepLearning,DEF,30
total_own_goals_season,0.01854763738811016,permutation,DeepLearning,DEF,30
avg_assists_last_3,0.018403111025691032,permutation,DeepLearning,DEF,30
