name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.676620236812621,7,Yes
Ollie Watkins,FWD,4.425316365774448,7,Yes
Kai Havertz,FWD,3.807974921986907,7,Yes
Danny Welbeck,FWD,3.6207211164608704,7,Yes
Nicolas Jackson,FWD,3.458161062037293,7,Yes
Michail Antonio,FWD,3.409703759449266,7,Yes
Dominic Calvert-Lewin,FWD,3.286996719980004,7,Yes
Raúl Jiménez,FWD,3.27423617598046,7,Yes
Liam Delap,FWD,3.272203974048985,7,Yes
Cody Gakpo,FWD,3.144795606077852,7,Yes
Chris Wood,FWD,3.132386484919971,7,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1219830276591978,7,Yes
Jørgen Strand Larsen,FWD,3.024822250397772,7,Yes
Dominic Solanke-Mitchell,FWD,3.0159867331851844,7,Yes
Cameron Archer,FWD,2.9717532759041956,7,Yes
Iliman Ndiaye,FWD,2.9307612126408067,7,Yes
Jamie Vardy,FWD,2.8832093600855986,7,Yes
Jhon Durán,FWD,2.8172579671060096,7,Yes
Jean-Philippe Mateta,FWD,2.6937042876854504,7,Yes
Eddie Nketiah,FWD,2.6396114329382723,7,Yes
Rodrigo Muniz Carvalho,FWD,2.4134078313170564,7,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.3894338192090006,7,Yes
Gabriel Fernando de Jesus,FWD,2.249840347434203,7,Yes
Joshua Zirkzee,FWD,2.11055470192248,7,Yes
Rasmus Højlund,FWD,2.027346142329692,7,Yes
Ross Stewart,FWD,1.862226351657946,7,Yes
João Pedro Junqueira de Jesus,FWD,1.7134627239821802,7,Yes
Adam Armstrong,FWD,1.488212651783584,7,Yes
Odsonne Edouard,FWD,1.353750280391469,7,Yes
Enes Ünal,FWD,1.3330639667710065,7,Yes
Yoane Wissa,FWD,1.2660222146296616,7,Yes
Alexander Isak,FWD,1.2621145629276294,7,Yes
Paul Onuachu,FWD,0.9885674388709108,7,Yes
Danny Ings,FWD,0.8357342924284594,7,Yes
Darwin Núñez Ribeiro,FWD,0.8289210670074604,7,Yes
George Hirst,FWD,0.8076471426713293,7,Yes
Taiwo Awoniyi,FWD,0.7825928108090691,7,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5806886428061455,7,Yes
Ali Al-Hamadi,FWD,0.5626472166675893,7,Yes
Evan Ferguson,FWD,0.5225658775577303,7,Yes
Niclas Füllkrug,FWD,0.5118089886124916,7,Yes
Leon Chiwome,FWD,0.46087550037625324,7,Yes
Ethan Wheatley,FWD,0.44572408909886346,7,Yes
Richarlison de Andrade,FWD,0.3736968993055847,7,Yes
Will Lankshear,FWD,0.2756817272694623,7,Yes
William Osula,FWD,0.22421372205719067,7,Yes
Daniel Jebbison,FWD,0.21787622479472848,7,Yes
Marc Guiu Paz,FWD,0.1880241139283278,7,Yes
Ivan Toney,FWD,0.1530994085681409,7,Yes
Callum Wilson,FWD,0.1433469515103008,7,Yes
Emmanuel Dennis,FWD,0.11237284902800418,7,Yes
Julián Álvarez,FWD,0.10813855949073871,7,Yes
Carlos Vinícius Alves Morais,FWD,0.09536461170323005,7,Yes
Patson Daka,FWD,0.09315067137430065,7,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.08304155550184956,7,Yes
Freddie Ladapo,FWD,0.07921885761868644,7,Yes
Deivid Washington de Souza Eugênio,FWD,0.07816815959329887,7,Yes
Youssef Ramalho Chermiti,FWD,0.05736747544268345,7,Yes
Saša Kalajdžić,FWD,0.056238572688750176,7,Yes
Nathan Fraser,FWD,0.05610566521815933,7,Yes
Jay Stansfield,FWD,0.055927281253572075,7,Yes
Armando Broja,FWD,0.05583481963461892,7,Yes
Neal Maupay,FWD,0.045672335945158064,7,Yes
Hwang Ui-jo,FWD,0.039834428666663244,7,Yes
Nathan Butler-Oyedeji,FWD,0.03866121827206335,7,Yes
Tom Cannon,FWD,0.03784199717551171,7,Yes
Mark O’Mahony,FWD,0.035440409682072516,7,Yes
Fábio Silva,FWD,0.030410466529043213,7,Yes
Romelu Lukaku Bolingoli,FWD,0.028519091858867366,7,Yes
Sékou Mara,FWD,0.025843476588110995,7,Yes
David Datro Fofana,FWD,0.025428129388317955,7,Yes
Dane Scarlett,FWD,0.024604839661484464,7,Yes
Deniz Undav,FWD,0.024401324888431435,7,Yes
Alejo Véliz,FWD,0.024231454848914633,7,Yes
Cole Palmer,MID,7.199056948389994,7,Yes
Mohamed Salah,MID,6.135683662220146,7,Yes
Bukayo Saka,MID,5.853604186242415,7,Yes
Bryan Mbeumo,MID,4.924709772216698,7,Yes
Luis Díaz,MID,4.755971718779961,7,Yes
Jarrod Bowen,MID,4.693510764201836,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.522088357344018,7,Yes
Noni Madueke,MID,4.167843114955639,7,Yes
Phil Foden,MID,4.084116292294415,7,Yes
Mitoma Kaoru,MID,4.033773717001976,7,Yes
James Maddison,MID,4.002180413644425,7,Yes
Gabriel Martinelli Silva,MID,3.912181647135106,7,Yes
Morgan Rogers,MID,3.878675318431914,7,Yes
Dwight McNeil,MID,3.8778587415708907,7,Yes
Mateo Kovačić,MID,3.851104222979567,7,Yes
Brennan Johnson,MID,3.811945227442463,7,Yes
Eberechi Eze,MID,3.7859084118003783,7,Yes
Mohammed Kudus,MID,3.6711379939507913,7,Yes
Diogo Teixeira da Silva,MID,3.6471840096806747,7,Yes
Anthony Gordon,MID,3.6440520847917455,7,Yes
Jadon Sancho,MID,3.5450115850494477,7,Yes
Antoine Semenyo,MID,3.5193680581838582,7,Yes
Harvey Barnes,MID,3.4842856699835267,7,Yes
Lewis Cook,MID,3.4578224987193518,7,Yes
Emile Smith Rowe,MID,3.431209979070692,7,Yes
Facundo Buonanotte,MID,3.4236425654581404,7,Yes
Dejan Kulusevski,MID,3.420001900195653,7,Yes
Adama Traoré,MID,3.4185127996651654,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.411733356973461,7,Yes
Alejandro Garnacho,MID,3.396207207074706,7,Yes
Andreas Hoelgebaum Pereira,MID,3.395692114080489,7,Yes
Leandro Trossard,MID,3.3870459201452703,7,Yes
Alex Iwobi,MID,3.3632423708470442,7,Yes
Thomas Partey,MID,3.2709377417212293,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.259254356420187,7,Yes
Tomáš Souček,MID,3.258137622396886,7,Yes
Bruno Borges Fernandes,MID,3.2307211499829935,7,Yes
Youri Tielemans,MID,3.217636017138511,7,Yes
Callum Hudson-Odoi,MID,3.215771185076295,7,Yes
Keane Lewis-Potter,MID,3.2038747309582507,7,Yes
Stephy Mavididi,MID,3.1466101544796357,7,Yes
Mikkel Damsgaard,MID,3.1225631392786912,7,Yes
Tyler Dibling,MID,3.1215187658919614,7,Yes
Mario Lemina,MID,3.094380357197524,7,Yes
Morgan Gibbs-White,MID,2.964444231437645,7,Yes
Marcus Tavernier,MID,2.9611593626257346,7,Yes
Marcus Rashford,MID,2.9606358294610637,7,Yes
Georginio Rutter,MID,2.951251273035981,7,Yes
Ilkay Gündogan,MID,2.9329485207678476,7,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9235413367151195,7,Yes
Wilfred Ndidi,MID,2.922834691353507,7,Yes
Declan Rice,MID,2.8981699167090875,7,Yes
Yankuba Minteh,MID,2.8764569648938867,7,Yes
Vitaly Janelt,MID,2.8434301657881713,7,Yes
Fábio Freitas Gouveia Carvalho,MID,2.8234588643835,7,Yes
Sam Morsy,MID,2.6918815799528475,7,Yes
Ryan Gravenberch,MID,2.6852513490457848,7,Yes
Jack Grealish,MID,2.6573632415379547,7,Yes
Carlos Baleba,MID,2.6441369428149755,7,Yes
Christian Nørgaard,MID,2.58769442450764,7,Yes
Omari Giraud-Hutchinson,MID,2.529661497259948,7,Yes
Ryan Yates,MID,2.521779183036716,7,Yes
Kevin Schade,MID,2.501333683191476,7,Yes
Kobbie Mainoo,MID,2.4984975589374967,7,Yes
Jérémy Doku,MID,2.4764964087172263,7,Yes
Son Heung-min,MID,2.4538447301637976,7,Yes
Luis Sinisterra,MID,2.447099948715538,7,Yes
Ross Barkley,MID,2.4390546542436815,7,Yes
Mikel Merino,MID,2.433056657039292,7,Yes
Enzo Fernández,MID,2.4236174296413795,7,Yes
Dominik Szoboszlai,MID,2.419163502128411,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.401793640079458,7,Yes
Christian Eriksen,MID,2.40163107869494,7,Yes
Alexis Mac Allister,MID,2.3877873088275505,7,Yes
Jack Hinshelwood,MID,2.3717481639101656,7,Yes
Jacob Murphy,MID,2.3093438866325564,7,Yes
Moisés Caicedo Corozo,MID,2.2522067114135185,7,Yes
Raheem Sterling,MID,2.2506567396267547,7,Yes
Timo Werner,MID,2.2314121283136963,7,Yes
Jack Clarke,MID,2.212396869649733,7,Yes
Jean-Ricner Bellegarde,MID,2.18695508257043,7,Yes
Ryan Christie,MID,2.185068159120636,7,Yes
Leon Bailey,MID,2.1781287962854954,7,Yes
Elliot Anderson,MID,2.162880378790431,7,Yes
Christopher Nkunku,MID,2.15882268818356,7,Yes
Flynn Downes,MID,2.1579936788876957,7,Yes
João Victor Gomes da Silva,MID,2.1418796126858486,7,Yes
Abdoulaye Doucouré,MID,2.131846382568678,7,Yes
Justin Kluivert,MID,2.05976174077488,7,Yes
Sandro Tonali,MID,2.058895686395808,7,Yes
Saša Lukić,MID,2.032448041581587,7,Yes
Ismaïla Sarr,MID,2.0238453719926968,7,Yes
André Trindade da Costa Neto,MID,2.021668396908971,7,Yes
Jordan Ayew,MID,1.9956678409500845,7,Yes
Jack Harrison,MID,1.993374943412899,7,Yes
Rodrigo Bentancur,MID,1.9746958230108689,7,Yes
Dango Ouattara,MID,1.9705452710109577,7,Yes
Oliver Skipp,MID,1.9283615797416942,7,Yes
James Ward-Prowse,MID,1.869991649614518,7,Yes
Guido Rodríguez,MID,1.8255200282057427,7,Yes
Joe Aribo,MID,1.8168916973192983,7,Yes
Kalvin Phillips,MID,1.8072190751022885,7,Yes
Reiss Nelson,MID,1.7935210962673735,7,Yes
João Félix Sequeira,MID,1.7789733005197523,7,Yes
Carlos Roberto Forbs Borges,MID,1.7688427344689939,7,Yes
Curtis Jones,MID,1.755642427134586,7,Yes
Jaden Philogene,MID,1.7282026569634967,7,Yes
Sam Szmodics,MID,1.6808562092334074,7,Yes
Jorge Luiz Frello Filho,MID,1.670741260996184,7,Yes
João Pedro Ferreira Silva,MID,1.6658263743673154,7,Yes
Yehor Yarmoliuk,MID,1.6588227566080014,7,Yes
Wes Burns,MID,1.6543857383858733,7,Yes
James Garner,MID,1.6221414075502156,7,Yes
Miguel Almirón Rejala,MID,1.614938952516007,7,Yes
Harry Winks,MID,1.5803042248273311,7,Yes
Antony Matheus dos Santos,MID,1.5789146250546127,7,Yes
Adam Wharton,MID,1.5595012320914654,7,Yes
Jefferson Lerma Solís,MID,1.5336540489142336,7,Yes
Anthony Elanga,MID,1.5292197509839316,7,Yes
Amad Diallo,MID,1.5120997772319598,7,Yes
Pedro Lomba Neto,MID,1.5082642264046784,7,Yes
Carlos Henrique Casimiro,MID,1.5054419931888496,7,Yes
Orel Mangala,MID,1.5054114502405467,7,Yes
Tim Iroegbunam,MID,1.4869729148090054,7,Yes
Joe Willock,MID,1.4621811156877509,7,Yes
Sean Longstaff,MID,1.4610943558216745,7,Yes
Amadou Onana,MID,1.4477680861295015,7,Yes
Daichi Kamada,MID,1.4441656198313209,7,Yes
Yves Bissouma,MID,1.4045289540331816,7,Yes
Kevin De Bruyne,MID,1.3954940550414068,7,Yes
Mykhailo Mudryk,MID,1.377384272048007,7,Yes
Mats Wieffer,MID,1.3567203539313797,7,Yes
Abdul Fatawu,MID,1.3224350349748764,7,Yes
