name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.000608921051025,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.66165828704834,15,Yes
Alexander Isak,FWD,3.383805751800537,15,Yes
Dominic Solanke-Mitchell,FWD,3.3547415733337402,15,Yes
Jørgen Strand Larsen,FWD,3.212493658065796,15,Yes
Nicolas Jackson,FWD,3.0448267459869385,15,Yes
Chris Wood,FWD,3.02681565284729,15,Yes
Yoane Wissa,FWD,3.013745069503784,15,Yes
Liam Delap,FWD,2.957648277282715,15,Yes
Kai Havertz,FWD,2.9132800102233887,15,Yes
Rasmus Højlund,FWD,2.853851556777954,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.8045735359191895,15,Yes
Jamie Vardy,FWD,2.7885630130767822,15,Yes
Adam Armstrong,FWD,2.7697410583496094,15,Yes
Jean-Philippe Mateta,FWD,2.609262466430664,15,Yes
João Pedro Junqueira de Jesus,FWD,2.5835633277893066,15,Yes
Jhon Durán,FWD,2.4666779041290283,15,Yes
Cameron Archer,FWD,2.4513485431671143,15,Yes
Joshua Zirkzee,FWD,2.385063648223877,15,Yes
Raúl Jiménez,FWD,2.3251376152038574,15,Yes
Evan Ferguson,FWD,2.2113497257232666,15,Yes
Danny Welbeck,FWD,2.2113418579101562,15,Yes
Enes Ünal,FWD,2.1250526905059814,15,Yes
Ollie Watkins,FWD,2.0479202270507812,15,Yes
Gabriel Fernando de Jesus,FWD,1.923560619354248,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.8721749782562256,15,Yes
Patson Daka,FWD,1.6012071371078491,15,Yes
Callum Wilson,FWD,1.5150851011276245,15,Yes
Danny Ings,FWD,1.46396005153656,15,Yes
Rodrigo Muniz Carvalho,FWD,1.3699146509170532,15,Yes
Michail Antonio,FWD,1.148377776145935,15,Yes
Taiwo Awoniyi,FWD,1.0823191404342651,15,Yes
Eddie Nketiah,FWD,1.0708023309707642,15,Yes
Niclas Füllkrug,FWD,0.9029812216758728,15,Yes
Ali Al-Hamadi,FWD,0.7706137299537659,15,Yes
Paul Onuachu,FWD,0.6848250031471252,15,Yes
George Hirst,FWD,0.4468114972114563,15,Yes
Richarlison de Andrade,FWD,0.42424994707107544,15,Yes
