name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,6.519351482391357,22,Yes
Alexander Isak,FWD,6.424365043640137,22,Yes
Erling Haaland,FWD,6.073980808258057,22,Yes
Dominic Solanke-Mitchell,FWD,5.416952133178711,22,Yes
Ollie Watkins,FWD,5.119032382965088,22,Yes
Jean-Philippe Mateta,FWD,4.952238082885742,22,Yes
Yoane Wissa,FWD,4.26259708404541,22,Yes
Raúl Jiménez,FWD,4.175373077392578,22,Yes
Cody Gakpo,FWD,4.145374298095703,22,Yes
João Pedro Junqueira de Jesus,FWD,3.502641201019287,22,Yes
Dominic Calvert-Lewin,FWD,3.383967638015747,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.2963600158691406,22,Yes
Iliman Ndiaye,FWD,3.1813602447509766,22,Yes
Jørgen Strand Larsen,FWD,3.110652208328247,22,Yes
Nicolas Jackson,FWD,2.9711639881134033,22,Yes
Eddie Nketiah,FWD,2.9482109546661377,22,Yes
Jamie Vardy,FWD,2.785525321960449,22,Yes
Kai Havertz,FWD,2.776939630508423,22,Yes
Danny Welbeck,FWD,2.6831777095794678,22,Yes
Darwin Núñez Ribeiro,FWD,2.6414296627044678,22,Yes
Joshua Zirkzee,FWD,2.61248779296875,22,Yes
Liam Delap,FWD,2.527444839477539,22,Yes
Paul Onuachu,FWD,2.246763229370117,22,Yes
Adam Armstrong,FWD,2.2279417514801025,22,Yes
Richarlison de Andrade,FWD,2.225426435470581,22,Yes
Cameron Archer,FWD,1.7300246953964233,22,Yes
Jhon Durán,FWD,1.6043663024902344,22,Yes
Rasmus Højlund,FWD,1.4540690183639526,22,Yes
Danny Ings,FWD,1.2465113401412964,22,Yes
Gabriel Fernando de Jesus,FWD,0.927578330039978,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7073233127593994,22,Yes
Rodrigo Muniz Carvalho,FWD,0.5956138372421265,22,Yes
Niclas Füllkrug,FWD,0.5405879616737366,22,Yes
Enes Ünal,FWD,0.5318848490715027,22,Yes
Michail Antonio,FWD,0.5202102065086365,22,Yes
