name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Cristian Romero,DEF,Spurs,8.0,0,2,53,1,17.3,498,0.3,0.83,0.53,1.0,19,0,1,13.4,63.0,2024-08-24T14:00:00Z,90,False,8,0,0,0,0,2,0,490910,1,0,4,54.0,14,-3157,31903,35060,50,True,0,DEF
Max Kilman,DEF,West Ham,6.5,1,3,40,1,21.0,524,0.01,0.07,0.06,1.35,14,0,0,6.4,39.2,2024-08-24T14:00:00Z,90,False,7,0,0,0,0,2,0,77290,1,2,0,4.0,12,-1895,3315,5210,45,False,0,DEF
Micky van de Ven,DEF,Spurs,5.5,1,0,39,1,11.2,506,0.04,0.04,0.0,1.0,19,0,0,4.2,30.4,2024-08-24T14:00:00Z,90,False,8,0,0,0,0,2,0,623739,1,0,4,0.0,9,340,30640,30300,45,True,0,DEF
Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,5.0,0,1,28,1,10.8,436,0.11,0.11,0.0,0.14,18,0,0,2.4,9.0,2024-08-24T14:00:00Z,90,False,17,0,0,0,0,2,0,47827,1,1,0,4.0,7,-1154,2005,3159,45,False,0,DEF
Erling Haaland,FWD,Man City,13.5,0,3,80,0,3.3,351,0.04,1.83,1.79,0.29,17,1,3,18.4,97.2,2024-08-24T14:00:00Z,89,False,10,0,0,0,0,2,0,5207729,1,1,4,83.0,17,222715,275319,52604,150,True,0,FWD
Nicolas Jackson,FWD,Chelsea,6.0,1,1,39,0,24.0,180,0.01,0.18,0.17,1.8,20,2,1,11.5,52.2,2024-08-25T13:00:00Z,67,False,20,0,0,0,0,2,0,241660,1,6,2,39.0,10,53649,79561,25912,75,False,0,FWD
Danny Welbeck,FWD,Brighton,10.5,0,3,38,0,23.7,148,0.02,1.13,1.11,1.32,13,1,1,12.4,40.8,2024-08-24T11:30:00Z,78,False,14,0,0,0,0,2,0,412889,1,1,2,59.0,9,220120,251535,31415,55,True,0,FWD
David Raya Martin,GK,Arsenal,10.0,0,3,27,1,0.0,15,0.0,0.0,0.0,1.28,11,0,0,2.8,28.2,2024-08-24T16:30:00Z,90,False,2,0,0,0,0,2,3,2377063,1,2,0,0.0,10,-16603,71675,88278,55,False,0,GK
Noni Madueke,MID,Chelsea,10.0,0,3,76,0,15.4,177,0.11,0.65,0.54,1.92,20,2,3,21.4,110.6,2024-08-25T13:00:00Z,90,False,20,0,0,0,0,2,0,35046,1,6,2,88.0,20,-6996,2609,9605,64,False,0,MID
Cole Palmer,MID,Chelsea,9.5,3,2,61,0,43.8,182,0.15,0.82,0.67,1.8,20,2,1,14.8,82.8,2024-08-25T13:00:00Z,82,False,20,0,0,0,0,2,0,3258422,1,6,2,21.0,17,-189274,66076,255350,105,False,1,MID
Kevin De Bruyne,MID,Man City,9.0,1,2,48,0,71.8,345,0.65,1.46,0.81,0.29,17,1,1,15.0,61.4,2024-08-24T14:00:00Z,89,False,10,0,0,0,0,2,0,832545,1,1,4,17.0,12,47384,99862,52478,95,True,0,MID
