feature,importance,importance_type,model,position,gameweek
total_bps_season,0.11738112568855286,permutation,LSTM,FWD,25
selected,0.11521454155445099,permutation,LSTM,FWD,25
avg_minutes_last_10,0.10204580426216125,permutation,LSTM,FWD,25
fixture_difficulty,0.0999758392572403,permutation,LSTM,FWD,25
games_played,0.09698493033647537,permutation,LSTM,FWD,25
value,0.09690231829881668,permutation,LSTM,FWD,25
minutes,0.09319768100976944,permutation,LSTM,FWD,25
avg_goals_scored_last_3,0.09253443777561188,permutation,LSTM,FWD,25
total_goals_scored_season,0.09169454872608185,permutation,LSTM,FWD,25
goals_conceded_last_game,0.08677040785551071,permutation,LSTM,FWD,25
avg_bonus_last_10,0.0720105916261673,permutation,LSTM,FWD,25
ict_index,0.07177434861660004,permutation,LSTM,FWD,25
creativity,0.06801649928092957,permutation,LSTM,FWD,25
total_bonus_season,0.06770869344472885,permutation,LSTM,FWD,25
avg_yellow_cards_last_10,0.0657648891210556,permutation,LSTM,FWD,25
avg_bonus_last_3,0.0656619518995285,permutation,LSTM,FWD,25
total_assists_season,0.06442832201719284,permutation,LSTM,FWD,25
avg_bps_last_10,0.06428857147693634,permutation,LSTM,FWD,25
form,0.06373549997806549,permutation,LSTM,FWD,25
avg_minutes_last_3,0.06177787110209465,permutation,LSTM,FWD,25
total_clean_sheets_season,0.061075594276189804,permutation,LSTM,FWD,25
threat,0.05996222794055939,permutation,LSTM,FWD,25
avg_goals_conceded_last_10,0.05969351902604103,permutation,LSTM,FWD,25
was_home_last_game,0.057779356837272644,permutation,LSTM,FWD,25
element,0.05742423236370087,permutation,LSTM,FWD,25
opponent_team,0.05642952397465706,permutation,LSTM,FWD,25
total_goals_conceded_season,0.05596136674284935,permutation,LSTM,FWD,25
avg_goals_scored_last_10,0.0554276667535305,permutation,LSTM,FWD,25
minutes_last_game,0.052221961319446564,permutation,LSTM,FWD,25
bonus_last_game,0.050471991300582886,permutation,LSTM,FWD,25
team_h_score,0.04957118630409241,permutation,LSTM,FWD,25
avg_goals_conceded_last_3,0.04653802514076233,permutation,LSTM,FWD,25
avg_clean_sheets_last_10,0.045488324016332626,permutation,LSTM,FWD,25
cumulative_points,0.04508844017982483,permutation,LSTM,FWD,25
current_match_points,0.04283113032579422,permutation,LSTM,FWD,25
bps_last_game,0.04262880980968475,permutation,LSTM,FWD,25
transfers_balance,0.04215442016720772,permutation,LSTM,FWD,25
was_home,0.041816502809524536,permutation,LSTM,FWD,25
total_minutes_season,0.04106362164020538,permutation,LSTM,FWD,25
goals_conceded,0.039780743420124054,permutation,LSTM,FWD,25
avg_own_goals_last_10,0.03975459560751915,permutation,LSTM,FWD,25
avg_clean_sheets_last_3,0.03896843269467354,permutation,LSTM,FWD,25
goals_scored_last_game,0.03672138601541519,permutation,LSTM,FWD,25
bps,0.03576433286070824,permutation,LSTM,FWD,25
transfers_out,0.035043276846408844,permutation,LSTM,FWD,25
transfers_in,0.034662991762161255,permutation,LSTM,FWD,25
total_penalties_missed_season,0.03230538219213486,permutation,LSTM,FWD,25
avg_bps_last_3,0.029020827263593674,permutation,LSTM,FWD,25
total_yellow_cards_season,0.028214948251843452,permutation,LSTM,FWD,25
influence,0.026497723534703255,permutation,LSTM,FWD,25
avg_assists_last_10,0.022867882624268532,permutation,LSTM,FWD,25
avg_yellow_cards_last_3,0.02268044464290142,permutation,LSTM,FWD,25
team_a_score,0.021857906132936478,permutation,LSTM,FWD,25
goals_scored,0.020410016179084778,permutation,LSTM,FWD,25
clean_sheets_last_game,0.01980704441666603,permutation,LSTM,FWD,25
assists,0.018485959619283676,permutation,LSTM,FWD,25
bonus,0.0183474849909544,permutation,LSTM,FWD,25
clean_sheets,0.01780599355697632,permutation,LSTM,FWD,25
avg_assists_last_3,0.01761513389647007,permutation,LSTM,FWD,25
yellow_cards_last_game,0.01469649001955986,permutation,LSTM,FWD,25
ppm,0.01332381647080183,permutation,LSTM,FWD,25
assists_last_game,0.009264926426112652,permutation,LSTM,FWD,25
avg_penalties_missed_last_10,0.007557258475571871,permutation,LSTM,FWD,25
total_red_cards_season,0.006026187911629677,permutation,LSTM,FWD,25
avg_red_cards_last_10,0.005598617717623711,permutation,LSTM,FWD,25
total_own_goals_season,0.0008694131975062191,permutation,LSTM,FWD,25
saves,0.0,permutation,LSTM,FWD,25
round,0.0,permutation,LSTM,FWD,25
red_cards,0.0,permutation,LSTM,FWD,25
penalties_saved,0.0,permutation,LSTM,FWD,25
own_goals,0.0,permutation,LSTM,FWD,25
penalties_missed,0.0,permutation,LSTM,FWD,25
GW,0.0,permutation,LSTM,FWD,25
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,25
own_goals_last_game,0.0,permutation,LSTM,FWD,25
yellow_cards,0.0,permutation,LSTM,FWD,25
penalties_missed_last_game,0.0,permutation,LSTM,FWD,25
avg_saves_last_3,0.0,permutation,LSTM,FWD,25
saves_last_game,0.0,permutation,LSTM,FWD,25
avg_saves_last_10,0.0,permutation,LSTM,FWD,25
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,25
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,25
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,25
red_cards_last_game,0.0,permutation,LSTM,FWD,25
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,25
penalties_saved_last_game,0.0,permutation,LSTM,FWD,25
total_penalties_saved_season,0.0,permutation,LSTM,FWD,25
total_saves_season,0.0,permutation,LSTM,FWD,25
position_DEF,0.0,permutation,LSTM,FWD,25
position_FWD,0.0,permutation,LSTM,FWD,25
position_GK,0.0,permutation,LSTM,FWD,25
position_MID,0.0,permutation,LSTM,FWD,25
