feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1537417471408844,permutation,LSTM,DEF,25
minutes,0.1169477254152298,permutation,LSTM,DEF,25
value,0.1109546571969986,permutation,LSTM,DEF,25
games_played,0.08543732017278671,permutation,LSTM,DEF,25
avg_minutes_last_10,0.061275988817214966,permutation,LSTM,DEF,25
influence,0.05488984286785126,permutation,LSTM,DEF,25
bps,0.04553156718611717,permutation,LSTM,DEF,25
form,0.044206179678440094,permutation,LSTM,DEF,25
element,0.04246222600340843,permutation,LSTM,DEF,25
ict_index,0.040652208030223846,permutation,LSTM,DEF,25
avg_goals_conceded_last_3,0.04023487865924835,permutation,LSTM,DEF,25
avg_minutes_last_3,0.03999955579638481,permutation,LSTM,DEF,25
total_goals_conceded_season,0.03812028467655182,permutation,LSTM,DEF,25
avg_goals_conceded_last_10,0.036942921578884125,permutation,LSTM,DEF,25
minutes_last_game,0.036220092326402664,permutation,LSTM,DEF,25
was_home,0.03597727045416832,permutation,LSTM,DEF,25
total_minutes_season,0.03565225750207901,permutation,LSTM,DEF,25
goals_conceded,0.033304907381534576,permutation,LSTM,DEF,25
bps_last_game,0.03306524455547333,permutation,LSTM,DEF,25
avg_bps_last_3,0.032355278730392456,permutation,LSTM,DEF,25
cumulative_points,0.0302655640989542,permutation,LSTM,DEF,25
avg_bps_last_10,0.03000490739941597,permutation,LSTM,DEF,25
threat,0.02914232760667801,permutation,LSTM,DEF,25
total_yellow_cards_season,0.02650303579866886,permutation,LSTM,DEF,25
avg_clean_sheets_last_10,0.026041721925139427,permutation,LSTM,DEF,25
was_home_last_game,0.023887405171990395,permutation,LSTM,DEF,25
current_match_points,0.021216722205281258,permutation,LSTM,DEF,25
opponent_team,0.020692504942417145,permutation,LSTM,DEF,25
team_h_score,0.0206636730581522,permutation,LSTM,DEF,25
team_a_score,0.02056235261261463,permutation,LSTM,DEF,25
total_clean_sheets_season,0.018825218081474304,permutation,LSTM,DEF,25
total_bps_season,0.01763135753571987,permutation,LSTM,DEF,25
total_red_cards_season,0.01737796701490879,permutation,LSTM,DEF,25
yellow_cards_last_game,0.016013389453291893,permutation,LSTM,DEF,25
total_bonus_season,0.015934938564896584,permutation,LSTM,DEF,25
avg_goals_scored_last_10,0.015684861689805984,permutation,LSTM,DEF,25
goals_conceded_last_game,0.01567698083817959,permutation,LSTM,DEF,25
avg_bonus_last_10,0.014618664979934692,permutation,LSTM,DEF,25
clean_sheets,0.014576730318367481,permutation,LSTM,DEF,25
clean_sheets_last_game,0.014454307965934277,permutation,LSTM,DEF,25
transfers_balance,0.014199919998645782,permutation,LSTM,DEF,25
avg_yellow_cards_last_10,0.013587314635515213,permutation,LSTM,DEF,25
selected,0.013497735373675823,permutation,LSTM,DEF,25
creativity,0.013195271603763103,permutation,LSTM,DEF,25
transfers_out,0.012113964185118675,permutation,LSTM,DEF,25
avg_yellow_cards_last_3,0.011765525676310062,permutation,LSTM,DEF,25
avg_assists_last_10,0.011332693509757519,permutation,LSTM,DEF,25
total_own_goals_season,0.010742176324129105,permutation,LSTM,DEF,25
avg_goals_scored_last_3,0.010724583640694618,permutation,LSTM,DEF,25
avg_clean_sheets_last_3,0.00996844656765461,permutation,LSTM,DEF,25
avg_bonus_last_3,0.009564154781401157,permutation,LSTM,DEF,25
total_assists_season,0.00934076588600874,permutation,LSTM,DEF,25
transfers_in,0.009253466501832008,permutation,LSTM,DEF,25
avg_own_goals_last_3,0.008776322938501835,permutation,LSTM,DEF,25
avg_assists_last_3,0.008038382977247238,permutation,LSTM,DEF,25
goals_scored,0.007637739181518555,permutation,LSTM,DEF,25
avg_red_cards_last_3,0.007514665834605694,permutation,LSTM,DEF,25
assists,0.007166400086134672,permutation,LSTM,DEF,25
avg_own_goals_last_10,0.006782479118555784,permutation,LSTM,DEF,25
red_cards,0.00666474224999547,permutation,LSTM,DEF,25
total_goals_scored_season,0.005710221361368895,permutation,LSTM,DEF,25
ppm,0.004821069072932005,permutation,LSTM,DEF,25
assists_last_game,0.0044248574413359165,permutation,LSTM,DEF,25
yellow_cards,0.004281682427972555,permutation,LSTM,DEF,25
own_goals_last_game,0.0034338515251874924,permutation,LSTM,DEF,25
avg_red_cards_last_10,0.003206131746992469,permutation,LSTM,DEF,25
goals_scored_last_game,0.0019953115843236446,permutation,LSTM,DEF,25
bonus_last_game,0.0009630713029764593,permutation,LSTM,DEF,25
bonus,0.0004993301699869335,permutation,LSTM,DEF,25
penalties_saved,0.0,permutation,LSTM,DEF,25
saves,0.0,permutation,LSTM,DEF,25
own_goals,0.0,permutation,LSTM,DEF,25
round,0.0,permutation,LSTM,DEF,25
penalties_missed,0.0,permutation,LSTM,DEF,25
GW,0.0,permutation,LSTM,DEF,25
penalties_missed_last_game,0.0,permutation,LSTM,DEF,25
total_penalties_missed_season,0.0,permutation,LSTM,DEF,25
avg_saves_last_3,0.0,permutation,LSTM,DEF,25
saves_last_game,0.0,permutation,LSTM,DEF,25
avg_saves_last_10,0.0,permutation,LSTM,DEF,25
total_penalties_saved_season,0.0,permutation,LSTM,DEF,25
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,25
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,25
red_cards_last_game,0.0,permutation,LSTM,DEF,25
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,25
penalties_saved_last_game,0.0,permutation,LSTM,DEF,25
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,25
total_saves_season,0.0,permutation,LSTM,DEF,25
position_DEF,0.0,permutation,LSTM,DEF,25
position_FWD,0.0,permutation,LSTM,DEF,25
position_GK,0.0,permutation,LSTM,DEF,25
position_MID,0.0,permutation,LSTM,DEF,25
