feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.11932022124528885,permutation,LSTM,GK,25
minutes,0.1063549593091011,permutation,LSTM,GK,25
total_saves_season,0.086488276720047,permutation,LSTM,GK,25
avg_yellow_cards_last_10,0.0858379378914833,permutation,LSTM,GK,25
value,0.07941941171884537,permutation,LSTM,GK,25
avg_minutes_last_10,0.06162118911743164,permutation,LSTM,GK,25
assists,0.05780860036611557,permutation,LSTM,GK,25
selected,0.056590694934129715,permutation,LSTM,GK,25
total_penalties_saved_season,0.05606554448604584,permutation,LSTM,GK,25
bps,0.05396498739719391,permutation,LSTM,GK,25
opponent_team,0.05182632431387901,permutation,LSTM,GK,25
was_home,0.0480140782892704,permutation,LSTM,GK,25
minutes_last_game,0.04774445295333862,permutation,LSTM,GK,25
influence,0.047592952847480774,permutation,LSTM,GK,25
cumulative_points,0.04744701460003853,permutation,LSTM,GK,25
current_match_points,0.04674944281578064,permutation,LSTM,GK,25
element,0.046225421130657196,permutation,LSTM,GK,25
ict_index,0.04364081099629402,permutation,LSTM,GK,25
transfers_out,0.04157548397779465,permutation,LSTM,GK,25
was_home_last_game,0.03968031704425812,permutation,LSTM,GK,25
total_clean_sheets_season,0.03923424705862999,permutation,LSTM,GK,25
team_a_score,0.03829875960946083,permutation,LSTM,GK,25
avg_goals_conceded_last_3,0.036578718572854996,permutation,LSTM,GK,25
saves,0.035366982221603394,permutation,LSTM,GK,25
games_played,0.03421000391244888,permutation,LSTM,GK,25
goals_conceded,0.033962007611989975,permutation,LSTM,GK,25
goals_conceded_last_game,0.03378143161535263,permutation,LSTM,GK,25
total_bps_season,0.031671006232500076,permutation,LSTM,GK,25
avg_goals_conceded_last_10,0.029876841232180595,permutation,LSTM,GK,25
total_bonus_season,0.029500465840101242,permutation,LSTM,GK,25
transfers_in,0.029078640043735504,permutation,LSTM,GK,25
saves_last_game,0.02781098335981369,permutation,LSTM,GK,25
transfers_balance,0.027598444372415543,permutation,LSTM,GK,25
avg_saves_last_10,0.026547452434897423,permutation,LSTM,GK,25
avg_minutes_last_3,0.025031741708517075,permutation,LSTM,GK,25
total_minutes_season,0.02477138116955757,permutation,LSTM,GK,25
team_h_score,0.023717574775218964,permutation,LSTM,GK,25
avg_clean_sheets_last_10,0.022576576098799706,permutation,LSTM,GK,25
creativity,0.022533712908625603,permutation,LSTM,GK,25
form,0.022065360099077225,permutation,LSTM,GK,25
avg_yellow_cards_last_3,0.021601906046271324,permutation,LSTM,GK,25
bonus,0.02132032997906208,permutation,LSTM,GK,25
total_goals_conceded_season,0.020494792610406876,permutation,LSTM,GK,25
clean_sheets,0.020397555083036423,permutation,LSTM,GK,25
avg_bonus_last_3,0.020165257155895233,permutation,LSTM,GK,25
avg_bonus_last_10,0.01976769044995308,permutation,LSTM,GK,25
total_yellow_cards_season,0.016864590346813202,permutation,LSTM,GK,25
avg_bps_last_3,0.015347803942859173,permutation,LSTM,GK,25
avg_assists_last_10,0.015068480744957924,permutation,LSTM,GK,25
avg_saves_last_3,0.014927546493709087,permutation,LSTM,GK,25
bps_last_game,0.014581725001335144,permutation,LSTM,GK,25
yellow_cards_last_game,0.01366427168250084,permutation,LSTM,GK,25
avg_clean_sheets_last_3,0.013180064968764782,permutation,LSTM,GK,25
ppm,0.01209559477865696,permutation,LSTM,GK,25
avg_bps_last_10,0.01110170315951109,permutation,LSTM,GK,25
avg_assists_last_3,0.009146596305072308,permutation,LSTM,GK,25
avg_penalties_saved_last_10,0.008328737691044807,permutation,LSTM,GK,25
total_own_goals_season,0.0074468255043029785,permutation,LSTM,GK,25
clean_sheets_last_game,0.006741070654243231,permutation,LSTM,GK,25
total_assists_season,0.005425474606454372,permutation,LSTM,GK,25
threat,0.0,permutation,LSTM,GK,25
penalties_saved,0.0,permutation,LSTM,GK,25
penalties_missed,0.0,permutation,LSTM,GK,25
own_goals,0.0,permutation,LSTM,GK,25
red_cards,0.0,permutation,LSTM,GK,25
round,0.0,permutation,LSTM,GK,25
goals_scored,0.0,permutation,LSTM,GK,25
own_goals_last_game,0.0,permutation,LSTM,GK,25
goals_scored_last_game,0.0,permutation,LSTM,GK,25
yellow_cards,0.0,permutation,LSTM,GK,25
GW,0.0,permutation,LSTM,GK,25
assists_last_game,0.0,permutation,LSTM,GK,25
bonus_last_game,0.0,permutation,LSTM,GK,25
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,25
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,25
total_goals_scored_season,0.0,permutation,LSTM,GK,25
total_penalties_missed_season,0.0,permutation,LSTM,GK,25
penalties_missed_last_game,0.0,permutation,LSTM,GK,25
avg_own_goals_last_10,0.0,permutation,LSTM,GK,25
avg_own_goals_last_3,0.0,permutation,LSTM,GK,25
penalties_saved_last_game,0.0,permutation,LSTM,GK,25
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,25
red_cards_last_game,0.0,permutation,LSTM,GK,25
total_red_cards_season,0.0,permutation,LSTM,GK,25
avg_red_cards_last_10,0.0,permutation,LSTM,GK,25
avg_red_cards_last_3,0.0,permutation,LSTM,GK,25
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,25
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,25
position_DEF,0.0,permutation,LSTM,GK,25
position_FWD,0.0,permutation,LSTM,GK,25
position_GK,0.0,permutation,LSTM,GK,25
position_MID,0.0,permutation,LSTM,GK,25
