feature,importance,importance_type,model,position,gameweek
minutes,0.1826576292514801,permutation,LSTM,MID,25
games_played,0.1534116417169571,permutation,LSTM,MID,25
value,0.14829620718955994,permutation,LSTM,MID,25
selected,0.13949422538280487,permutation,LSTM,MID,25
fixture_difficulty,0.09993307292461395,permutation,LSTM,MID,25
ict_index,0.0853831022977829,permutation,LSTM,MID,25
bps,0.0826934352517128,permutation,LSTM,MID,25
current_match_points,0.07426521927118301,permutation,LSTM,MID,25
avg_bps_last_10,0.072203628718853,permutation,LSTM,MID,25
avg_minutes_last_10,0.07047871500253677,permutation,LSTM,MID,25
creativity,0.06692808866500854,permutation,LSTM,MID,25
transfers_in,0.06508298218250275,permutation,LSTM,MID,25
threat,0.0626470074057579,permutation,LSTM,MID,25
total_bonus_season,0.05756823718547821,permutation,LSTM,MID,25
avg_minutes_last_3,0.05688372626900673,permutation,LSTM,MID,25
element,0.05428608879446983,permutation,LSTM,MID,25
form,0.0535103902220726,permutation,LSTM,MID,25
total_yellow_cards_season,0.04745543375611305,permutation,LSTM,MID,25
avg_bonus_last_10,0.04700719937682152,permutation,LSTM,MID,25
goals_conceded_last_game,0.04542733356356621,permutation,LSTM,MID,25
total_assists_season,0.04502302035689354,permutation,LSTM,MID,25
was_home_last_game,0.04370572417974472,permutation,LSTM,MID,25
total_goals_scored_season,0.0433577261865139,permutation,LSTM,MID,25
avg_yellow_cards_last_10,0.04264567419886589,permutation,LSTM,MID,25
influence,0.04195967689156532,permutation,LSTM,MID,25
avg_bps_last_3,0.041225090622901917,permutation,LSTM,MID,25
bps_last_game,0.04064086079597473,permutation,LSTM,MID,25
avg_assists_last_10,0.04058336094021797,permutation,LSTM,MID,25
avg_clean_sheets_last_10,0.04041158780455589,permutation,LSTM,MID,25
total_bps_season,0.03857886418700218,permutation,LSTM,MID,25
avg_goals_conceded_last_3,0.03776746615767479,permutation,LSTM,MID,25
goals_conceded,0.03737831860780716,permutation,LSTM,MID,25
minutes_last_game,0.03675917908549309,permutation,LSTM,MID,25
team_a_score,0.03630641847848892,permutation,LSTM,MID,25
total_minutes_season,0.036079633980989456,permutation,LSTM,MID,25
total_clean_sheets_season,0.035828426480293274,permutation,LSTM,MID,25
total_goals_conceded_season,0.03538239374756813,permutation,LSTM,MID,25
avg_goals_conceded_last_10,0.0329122357070446,permutation,LSTM,MID,25
clean_sheets,0.03234781697392464,permutation,LSTM,MID,25
team_h_score,0.03142888471484184,permutation,LSTM,MID,25
opponent_team,0.031203769147396088,permutation,LSTM,MID,25
bonus_last_game,0.028667865321040154,permutation,LSTM,MID,25
cumulative_points,0.028491105884313583,permutation,LSTM,MID,25
avg_goals_scored_last_10,0.027877822518348694,permutation,LSTM,MID,25
avg_clean_sheets_last_3,0.02774094045162201,permutation,LSTM,MID,25
avg_yellow_cards_last_3,0.024095559492707253,permutation,LSTM,MID,25
avg_assists_last_3,0.023287540301680565,permutation,LSTM,MID,25
total_red_cards_season,0.022335238754749298,permutation,LSTM,MID,25
was_home,0.022324509918689728,permutation,LSTM,MID,25
avg_bonus_last_3,0.021741604432463646,permutation,LSTM,MID,25
assists_last_game,0.020885014906525612,permutation,LSTM,MID,25
avg_goals_scored_last_3,0.01998651586472988,permutation,LSTM,MID,25
yellow_cards,0.01702377386391163,permutation,LSTM,MID,25
yellow_cards_last_game,0.016490904614329338,permutation,LSTM,MID,25
assists,0.014503228478133678,permutation,LSTM,MID,25
goals_scored,0.014070851728320122,permutation,LSTM,MID,25
avg_red_cards_last_3,0.013051317073404789,permutation,LSTM,MID,25
total_own_goals_season,0.012904055416584015,permutation,LSTM,MID,25
transfers_balance,0.012610423378646374,permutation,LSTM,MID,25
clean_sheets_last_game,0.011772031895816326,permutation,LSTM,MID,25
avg_own_goals_last_3,0.010362374596297741,permutation,LSTM,MID,25
goals_scored_last_game,0.0100631108507514,permutation,LSTM,MID,25
bonus,0.008688821457326412,permutation,LSTM,MID,25
avg_own_goals_last_10,0.007636228110641241,permutation,LSTM,MID,25
ppm,0.007505067158490419,permutation,LSTM,MID,25
transfers_out,0.006181361619383097,permutation,LSTM,MID,25
total_penalties_missed_season,0.005739570129662752,permutation,LSTM,MID,25
red_cards_last_game,0.005460044369101524,permutation,LSTM,MID,25
avg_red_cards_last_10,0.005220538936555386,permutation,LSTM,MID,25
penalties_saved,0.0,permutation,LSTM,MID,25
red_cards,0.0,permutation,LSTM,MID,25
penalties_missed,0.0,permutation,LSTM,MID,25
saves,0.0,permutation,LSTM,MID,25
round,0.0,permutation,LSTM,MID,25
own_goals,0.0,permutation,LSTM,MID,25
GW,0.0,permutation,LSTM,MID,25
penalties_missed_last_game,0.0,permutation,LSTM,MID,25
own_goals_last_game,0.0,permutation,LSTM,MID,25
avg_saves_last_3,0.0,permutation,LSTM,MID,25
avg_saves_last_10,0.0,permutation,LSTM,MID,25
total_penalties_saved_season,0.0,permutation,LSTM,MID,25
penalties_saved_last_game,0.0,permutation,LSTM,MID,25
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,25
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,25
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,25
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,25
saves_last_game,0.0,permutation,LSTM,MID,25
total_saves_season,0.0,permutation,LSTM,MID,25
position_DEF,0.0,permutation,LSTM,MID,25
position_FWD,0.0,permutation,LSTM,MID,25
position_GK,0.0,permutation,LSTM,MID,25
position_MID,0.0,permutation,LSTM,MID,25
