name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.447643756866455,30,Yes
Omar Marmoush,FWD,3.643282175064087,30,Yes
Jean-Philippe Mateta,FWD,3.642953872680664,30,Yes
Yoane Wissa,FWD,3.4262428283691406,30,Yes
Jørgen Strand Larsen,FWD,3.398425579071045,30,Yes
Liam Delap,FWD,3.3164680004119873,30,Yes
Paul Onuachu,FWD,3.0167880058288574,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.637784242630005,30,Yes
Jamie Vardy,FWD,2.594801187515259,30,Yes
Erling Haaland,FWD,2.504295587539673,30,Yes
Norberto Bercique Gomes Betuncal,FWD,2.4431979656219482,30,Yes
Chris Wood,FWD,2.4416096210479736,30,Yes
Nicolas Jackson,FWD,2.270683526992798,30,Yes
Ollie Watkins,FWD,2.1159822940826416,30,Yes
João Pedro Junqueira de Jesus,FWD,2.0823652744293213,30,Yes
Taiwo Awoniyi,FWD,2.028998851776123,30,Yes
Patson Daka,FWD,2.012784242630005,30,Yes
Joshua Zirkzee,FWD,1.965114951133728,30,Yes
Dominic Solanke-Mitchell,FWD,1.881723165512085,30,Yes
Danny Welbeck,FWD,1.839377522468567,30,Yes
Darwin Núñez Ribeiro,FWD,1.8308576345443726,30,Yes
Cody Gakpo,FWD,1.7453951835632324,30,Yes
Richarlison de Andrade,FWD,1.6821938753128052,30,Yes
Niclas Füllkrug,FWD,1.549473524093628,30,Yes
Eddie Nketiah,FWD,1.479653239250183,30,Yes
Rasmus Højlund,FWD,1.442956805229187,30,Yes
Evan Ferguson,FWD,1.3463047742843628,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.3457437753677368,30,Yes
Raúl Jiménez,FWD,1.3144985437393188,30,Yes
Kai Havertz,FWD,1.2154531478881836,30,Yes
Iliman Ndiaye,FWD,1.2024258375167847,30,Yes
Rodrigo Muniz Carvalho,FWD,1.116760015487671,30,Yes
Cameron Archer,FWD,0.888381838798523,30,Yes
Adam Armstrong,FWD,0.8686516880989075,30,Yes
Callum Wilson,FWD,0.8377606868743896,30,Yes
George Hirst,FWD,0.8218051195144653,30,Yes
Dominic Calvert-Lewin,FWD,0.6390937566757202,30,Yes
Gabriel Fernando de Jesus,FWD,0.6255580186843872,30,Yes
Danny Ings,FWD,0.4857049584388733,30,Yes
Enes Ünal,FWD,0.3882516324520111,30,Yes
Michail Antonio,FWD,0.3497702479362488,30,Yes
Jhon Durán,FWD,0.34175562858581543,30,Yes
Daniel Jebbison,FWD,0.3237074017524719,30,Yes
Ali Al-Hamadi,FWD,0.2920936346054077,30,Yes
William Osula,FWD,0.28460264205932617,30,Yes
Armando Broja,FWD,0.23164856433868408,30,Yes
Mateus Mané,FWD,0.20792576670646667,30,Yes
Marc Guiu Paz,FWD,0.20461353659629822,30,Yes
Divin Mubama,FWD,0.1471235752105713,30,Yes
Shumaira Mheuka,FWD,0.13677532970905304,30,Yes
Sean Neave,FWD,0.13239577412605286,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.10839331150054932,30,Yes
Jayden Danns,FWD,0.10400200635194778,30,Yes
Ivan Toney,FWD,0.10156901180744171,30,Yes
Youssef Ramalho Chermiti,FWD,0.09511340409517288,30,Yes
Nathan Butler-Oyedeji,FWD,0.0912586897611618,30,Yes
Chido Obi-Martin,FWD,0.0881493091583252,30,Yes
Deniz Undav,FWD,0.08663473278284073,30,Yes
Martin Sherif,FWD,0.08371405303478241,30,Yes
Iwan Morgan,FWD,0.07433097064495087,30,Yes
Ethan Wheatley,FWD,0.0644894614815712,30,Yes
Remy Rees-Dottin,FWD,0.06177687644958496,30,Yes
Zach Marsh,FWD,0.05961845815181732,30,Yes
Ross Stewart,FWD,0.056045420467853546,30,Yes
Julián Álvarez,FWD,0.05539795011281967,30,Yes
Fábio Silva,FWD,0.0519079715013504,30,Yes
Saša Kalajdžić,FWD,0.045887015759944916,30,Yes
Will Lankshear,FWD,0.04336760193109512,30,Yes
Jay Stansfield,FWD,0.03949355334043503,30,Yes
Carlos Vinícius Alves Morais,FWD,0.03914884477853775,30,Yes
