name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.765305519104004,24,Yes
Chris Wood,FWD,4.919307708740234,24,Yes
Jean-Philippe Mateta,FWD,4.085556507110596,24,Yes
Cody Gakpo,FWD,3.616969347000122,24,Yes
Liam Delap,FWD,3.6140341758728027,24,Yes
Iliman Ndiaye,FWD,3.573774814605713,24,Yes
Iliman Ndiaye,FWD,3.563758134841919,24,Yes
Cody Gakpo,FWD,3.5544216632843018,24,Yes
Kai Havertz,FWD,3.4392595291137695,24,Yes
Alexander Isak,FWD,3.4329280853271484,24,Yes
Raúl Jiménez,FWD,3.316361904144287,24,Yes
Yoane Wissa,FWD,3.315981864929199,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.2614896297454834,24,Yes
Paul Onuachu,FWD,2.9357750415802,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.8813717365264893,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.7858831882476807,24,Yes
Darwin Núñez Ribeiro,FWD,2.626330852508545,24,Yes
Nicolas Jackson,FWD,2.6035425662994385,24,Yes
João Pedro Junqueira de Jesus,FWD,2.578361749649048,24,Yes
Richarlison de Andrade,FWD,2.5580718517303467,24,Yes
Omar Marmoush,FWD,2.556831121444702,24,Yes
Darwin Núñez Ribeiro,FWD,2.35652756690979,24,Yes
Rodrigo Muniz Carvalho,FWD,2.3169822692871094,24,Yes
Joshua Zirkzee,FWD,2.3088345527648926,24,Yes
Ollie Watkins,FWD,2.287282943725586,24,Yes
Danny Welbeck,FWD,2.2687320709228516,24,Yes
Rasmus Højlund,FWD,2.1717817783355713,24,Yes
Jamie Vardy,FWD,2.007638454437256,24,Yes
Patson Daka,FWD,1.8573291301727295,24,Yes
Marc Guiu Paz,FWD,1.7621904611587524,24,Yes
Danny Ings,FWD,1.4819645881652832,24,Yes
Taiwo Awoniyi,FWD,1.203215479850769,24,Yes
Dominic Solanke-Mitchell,FWD,1.1421325206756592,24,Yes
Dane Scarlett,FWD,1.0271358489990234,24,Yes
Eddie Nketiah,FWD,1.0046954154968262,24,Yes
Cameron Archer,FWD,0.921285092830658,24,Yes
Daniel Jebbison,FWD,0.9156959056854248,24,Yes
Jhon Durán,FWD,0.8990999460220337,24,Yes
Dominic Calvert-Lewin,FWD,0.8925809264183044,24,Yes
Adam Armstrong,FWD,0.8755991458892822,24,Yes
Jørgen Strand Larsen,FWD,0.8025055527687073,24,Yes
George Hirst,FWD,0.793539822101593,24,Yes
Dominic Calvert-Lewin,FWD,0.7786580324172974,24,Yes
William Osula,FWD,0.699196994304657,24,Yes
Evan Ferguson,FWD,0.6719631552696228,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6177658438682556,24,Yes
Gabriel Fernando de Jesus,FWD,0.5726817846298218,24,Yes
Niclas Füllkrug,FWD,0.5581396222114563,24,Yes
Ali Al-Hamadi,FWD,0.47778546810150146,24,Yes
Enes Ünal,FWD,0.43459033966064453,24,Yes
Armando Broja,FWD,0.43176892399787903,24,Yes
Jayden Danns,FWD,0.41071999073028564,24,Yes
Armando Broja,FWD,0.36786842346191406,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.32000041007995605,24,Yes
Will Lankshear,FWD,0.30982258915901184,24,Yes
Jayden Danns,FWD,0.30786755681037903,24,Yes
Divin Mubama,FWD,0.30407455563545227,24,Yes
Odsonne Edouard,FWD,0.28220027685165405,24,Yes
Callum Wilson,FWD,0.2761790156364441,24,Yes
Ethan Wheatley,FWD,0.2705956995487213,24,Yes
Remy Rees-Dottin,FWD,0.26986631751060486,24,Yes
Ivan Toney,FWD,0.2697167992591858,24,Yes
Carlos Vinícius Alves Morais,FWD,0.26796433329582214,24,Yes
Julián Álvarez,FWD,0.26548364758491516,24,Yes
Ross Stewart,FWD,0.2613316476345062,24,Yes
Emmanuel Dennis,FWD,0.25841549038887024,24,Yes
Deivid Washington de Souza Eugênio,FWD,0.2564224302768707,24,Yes
Leon Chiwome,FWD,0.2535706162452698,24,Yes
Michail Antonio,FWD,0.24831455945968628,24,Yes
