name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.606746435165405,16,Yes,100,3.606746435165405
Milos Kerkez,DEF,2.859809875488281,16,Yes,100,2.859809875488281
Pervis Estupiñán,DEF,2.8734703063964844,16,Yes,100,2.8734703063964844
William Saliba,DEF,3.105433940887451,16,Yes,100,3.105433940887451
Virgil van Dijk,DEF,2.871055603027344,16,Yes,100,2.871055603027344
Mitoma Kaoru,MID,3.836759090423584,16,Yes,100,3.836759090423584
Bukayo Saka,MID,6.230234146118164,16,Yes,100,6.230234146118164
Cole Palmer,MID,5.903821468353272,16,Yes,100,5.903821468353272
Mohamed Salah,MID,6.500014781951904,16,Yes,100,6.500014781951904
Alexander Isak,FWD,3.8492372035980233,16,Yes,100,3.8492372035980233
Jørgen Strand Larsen,FWD,3.372220516204834,16,Yes,100,3.372220516204834
