name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Nicolas Jackson,FWD,0.9428175781616724,1,8,Yes
Raúl Jiménez,FWD,0.942656340376749,1,8,Yes
Chris Wood,FWD,0.9425519543725249,1,8,Yes
Kai Havertz,FWD,0.9422585695504548,1,8,Yes
Danny Welbeck,FWD,0.9397193381870939,1,8,Yes
Ollie Watkins,FWD,0.9393715365201881,1,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.932428550049706,1,8,Yes
Iliman Ndiaye,FWD,0.9317339437100989,1,8,Yes
Liam Delap,FWD,0.9297734022399847,1,8,Yes
Jamie Vardy,FWD,0.9265298362551551,1,8,Yes
Dominic Solanke-Mitchell,FWD,0.9264417869200101,1,8,Yes
Erling Haaland,FWD,0.9246731005487977,1,8,Yes
Dominic Calvert-Lewin,FWD,0.922539381089517,1,8,Yes
Eddie Nketiah,FWD,0.9186120068281269,1,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9180509608370864,1,8,Yes
Jørgen Strand Larsen,FWD,0.9176130151250956,1,8,Yes
Alexander Isak,FWD,0.9112976971476887,1,8,Yes
Cameron Archer,FWD,0.9102430702030023,1,8,Yes
Rasmus Højlund,FWD,0.9014516655815805,1,8,Yes
Cody Gakpo,FWD,0.8888166040692049,1,8,Yes
Michail Antonio,FWD,0.8875405462608699,1,8,Yes
Jean-Philippe Mateta,FWD,0.8511862203690593,1,8,Yes
Joshua Zirkzee,FWD,0.8490366867678218,1,8,Yes
Darwin Núñez Ribeiro,FWD,0.8469015380830409,1,8,Yes
Jhon Durán,FWD,0.8387112604767697,1,8,Yes
Gabriel Fernando de Jesus,FWD,0.822070373538168,1,8,Yes
Yoane Wissa,FWD,0.8013810420529016,1,8,Yes
Paul Onuachu,FWD,0.7678606020924481,1,8,Yes
Evan Ferguson,FWD,0.7534407145526094,1,8,Yes
Taiwo Awoniyi,FWD,0.748391066453216,1,8,Yes
George Hirst,FWD,0.7121963991613823,1,8,Yes
Enes Ünal,FWD,0.7007844685912573,1,8,Yes
Richarlison de Andrade,FWD,0.6573227094737634,1,8,Yes
Rodrigo Muniz Carvalho,FWD,0.520569796616742,1,8,Yes
Adam Armstrong,FWD,0.508499176086427,1,8,Yes
Ross Stewart,FWD,0.5022826708623276,1,8,Yes
Odsonne Edouard,FWD,0.4927690590178625,0,8,Yes
William Osula,FWD,0.485315335870139,0,8,Yes
João Pedro Junqueira de Jesus,FWD,0.4286170343329902,0,8,Yes
Danny Ings,FWD,0.3986067640105444,0,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.31843955686261205,0,8,Yes
Niclas Füllkrug,FWD,0.21006823829188684,0,8,Yes
Ali Al-Hamadi,FWD,0.1816005689312412,0,8,Yes
Daniel Jebbison,FWD,0.14380014554861795,0,8,Yes
Marc Guiu Paz,FWD,0.13006981944163817,0,8,Yes
Leon Chiwome,FWD,0.08099647053729059,0,8,Yes
Emmanuel Dennis,FWD,0.07224064763330433,0,8,Yes
Ethan Wheatley,FWD,0.07130875951802304,0,8,Yes
Will Lankshear,FWD,0.07091443933634153,0,8,Yes
Carlos Vinícius Alves Morais,FWD,0.06611978457291044,0,8,Yes
Deivid Washington de Souza Eugênio,FWD,0.06517049670852415,0,8,Yes
Patson Daka,FWD,0.06462336911342216,0,8,Yes
Ivan Toney,FWD,0.061655895681944316,0,8,Yes
Jay Stansfield,FWD,0.060284834900464726,0,8,Yes
Nathan Butler-Oyedeji,FWD,0.05690620451070628,0,8,Yes
Callum Wilson,FWD,0.05127925804054808,0,8,Yes
Neal Maupay,FWD,0.0505914584102541,0,8,Yes
Freddie Ladapo,FWD,0.050461969078671835,0,8,Yes
Hwang Ui-jo,FWD,0.05020573961463355,0,8,Yes
Nathan Fraser,FWD,0.05007822359623768,0,8,Yes
Saša Kalajdžić,FWD,0.04962514420558272,0,8,Yes
Youssef Ramalho Chermiti,FWD,0.0480202173983862,0,8,Yes
Tom Cannon,FWD,0.047778091784784545,0,8,Yes
Armando Broja,FWD,0.047401070818831215,0,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04712062650475334,0,8,Yes
Mark O’Mahony,FWD,0.046304472461601937,0,8,Yes
Julián Álvarez,FWD,0.04224141889148192,0,8,Yes
Romelu Lukaku Bolingoli,FWD,0.037922770108532594,0,8,Yes
Fábio Silva,FWD,0.03764969044248757,0,8,Yes
David Datro Fofana,FWD,0.0369369558342819,0,8,Yes
Deniz Undav,FWD,0.03637850973053501,0,8,Yes
Sékou Mara,FWD,0.03539876461266986,0,8,Yes
Dane Scarlett,FWD,0.035342746675022726,0,8,Yes
Alejo Véliz,FWD,0.035131960449384214,0,8,Yes
Youri Tielemans,MID,0.987,1,8,Yes
Eberechi Eze,MID,0.9851666666666665,1,8,Yes
Sam Morsy,MID,0.9840476190476192,1,8,Yes
Moisés Caicedo Corozo,MID,0.98275,1,8,Yes
Joe Aribo,MID,0.9758333333333333,1,8,Yes
Dejan Kulusevski,MID,0.9750000000000001,1,8,Yes
Abdoulaye Doucouré,MID,0.975,1,8,Yes
Jarrod Bowen,MID,0.9746666666666666,1,8,Yes
Flynn Downes,MID,0.9683333333333334,1,8,Yes
Mikkel Damsgaard,MID,0.9616666666666667,1,8,Yes
Ryan Yates,MID,0.96,1,8,Yes
Omari Giraud-Hutchinson,MID,0.9591666666666666,1,8,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9585714285714286,1,8,Yes
Alex Iwobi,MID,0.9579047619047618,1,8,Yes
Mateo Kovačić,MID,0.9542380952380952,1,8,Yes
Jack Hinshelwood,MID,0.9531666666666667,1,8,Yes
Callum Hudson-Odoi,MID,0.9510833333333334,1,8,Yes
Guido Rodríguez,MID,0.9463333333333334,1,8,Yes
Lewis Cook,MID,0.9459166666666667,1,8,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9447619047619048,1,8,Yes
Ilkay Gündogan,MID,0.9442857142857143,1,8,Yes
Georginio Rutter,MID,0.9421666666666666,1,8,Yes
