name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.7957701492738094,12,Yes,100,3.7957701492738094
Noussair Mazraoui,DEF,3.568748547643288,12,Yes,100,3.568748547643288
Diogo Dalot Teixeira,DEF,3.5393108229398464,12,Yes,100,3.5393108229398464
William Saliba,DEF,3.9956777907375702,12,Yes,100,3.9956777907375702
Mohamed Salah,MID,8.425061375079139,12,Yes,100,8.425061375079139
Bukayo Saka,MID,5.371641080646943,12,Yes,100,5.371641080646943
Bryan Mbeumo,MID,5.592681681322071,12,Yes,100,5.592681681322071
Cole Palmer,MID,7.094067425998874,12,Yes,100,7.094067425998874
Nicolas Jackson,FWD,3.7373271666210033,12,Yes,100,3.7373271666210033
Francisco Evanilson de Lima Barbosa,FWD,3.613732712570376,12,Yes,100,3.613732712570376
Dominic Solanke-Mitchell,FWD,4.669229677323274,12,Yes,100,4.669229677323274
