name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.861054243941828,4,Yes
Ollie Watkins,FWD,5.70964150237167,4,Yes
Kai Havertz,FWD,4.325577996154797,4,Yes
Alexander Isak,FWD,4.283737391755239,4,Yes
Chris Wood,FWD,4.194553919665069,4,Yes
Nicolas Jackson,FWD,3.9257468658021906,4,Yes
Danny Welbeck,FWD,3.9079254543375765,4,Yes
Yoane Wissa,FWD,3.8583563976805886,4,Yes
Jean-Philippe Mateta,FWD,3.716399725455608,4,Yes
Jamie Vardy,FWD,3.468359535122227,4,Yes
Dominic Calvert-Lewin,FWD,3.4156028096087088,4,Yes
Joshua Zirkzee,FWD,3.3190733948782083,4,Yes
Dominic Solanke-Mitchell,FWD,3.2910432307675923,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.2699933077999424,4,Yes
Jhon Durán,FWD,3.2177277474228743,4,Yes
Raúl Jiménez,FWD,3.1839464362276972,4,Yes
Jørgen Strand Larsen,FWD,2.955854535910407,4,Yes
Eddie Nketiah,FWD,2.873936085248407,4,Yes
João Pedro Junqueira de Jesus,FWD,2.839126602452247,4,Yes
Iliman Ndiaye,FWD,2.5795872658856474,4,Yes
Liam Delap,FWD,2.5064896538579453,4,Yes
Rodrigo Muniz Carvalho,FWD,2.4720096979298485,4,Yes
Cameron Archer,FWD,2.407095123293894,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.2075176010536985,4,Yes
Cody Gakpo,FWD,1.874357983970916,4,Yes
Darwin Núñez Ribeiro,FWD,1.8560446205874561,4,Yes
Enes Ünal,FWD,1.7397887102299405,4,Yes
Michail Antonio,FWD,1.7079310218098283,4,Yes
George Hirst,FWD,1.658407896398331,4,Yes
Ali Al-Hamadi,FWD,1.2840916953287191,4,Yes
Ross Stewart,FWD,1.2243821708960574,4,Yes
Gabriel Fernando de Jesus,FWD,1.2053852841159358,4,Yes
Danny Ings,FWD,1.1923159921094224,4,Yes
Norberto Bercique Gomes Betuncal,FWD,1.046660789984596,4,Yes
Adam Armstrong,FWD,1.0129937245057778,4,Yes
